,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
439,1,1,"A cualquiera que se les declare hoy, no les crea, solo van a jugar con sus sentimientos",CR,[0.30465215 0.66836226 0.02698562],[ 0.5858753  1.371535  -1.8379912],neutral,neutral
440,1,1,"la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero",MX,[0.48361441 0.50068843 0.01569709],[ 1.1156737  1.1503698 -2.312139 ],neutral,neutral
441,0,1,@user Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. ,ES,[0.5402249  0.44475082 0.01502429],[ 1.2384188  1.0439475 -2.3438983],negative,neutral
442,0,1,@user sí te extraño en mis notificaciones,MX,[0.5253927  0.44239336 0.03221401],[ 0.9977999  0.8258533 -1.7939446],negative,neutral
443,1,1,"@user sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego ",ES,[0.43355498 0.5486628  0.01778234],[ 0.9781853  1.2136507 -2.2156277],neutral,neutral
444,2,2,Así nos quedó. Deliciosa! #Lasagna #ProsanaFoods #Bolognesa #lasagne #ragùbolognese #RagùAllaBolognese…,CR,[0.0262458  0.04235156 0.9314026 ],[-1.4418964 -0.9633974  2.127289 ],positive,positive
445,1,2,"—¿Me invitas un café? —Sí, vamos al mejor café del mundo. —¿Ese cuál es? —El café de tus ojos. —¿No traes dinero verdad? —No, soy pobre.",MX,[0.28242892 0.62698406 0.09058694],[ 0.07155869  0.8690529  -1.0655582 ],neutral,positive
446,1,2,@user @user Pero estaban zarpados boludo,UY,[0.29334205 0.680242   0.02641593],[ 0.55922264  1.400332   -1.8481493 ],neutral,positive
447,1,1,"Quiero llorar en posición fetal por que no he conseguido 1 tamal que no sea de ""masa"" #tomeporblondie",CR,[0.46385863 0.51826316 0.01787825],[ 1.0946827  1.205586  -2.161312 ],neutral,neutral
448,1,1,Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,PE,[0.26832825 0.71239984 0.01927189],[ 0.5708952  1.5473235 -2.0626686],neutral,neutral
449,1,0,Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.,UY,[0.3475953  0.5990183  0.05338636],[ 0.37150428  0.91575754 -1.5019792 ],neutral,negative
450,1,1,"Se acabó todo, tantas anécdotas que quedarán en el recuerdo ... no me gusta llorar frente a la gente, ahora que estoy solo imaginense",PE,[0.3440072  0.60807985 0.047913  ],[ 0.51909643  1.0887401  -1.4521792 ],neutral,neutral
451,0,0,@user ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo,UY,[0.48484647 0.46418977 0.05096375],[ 0.7527622  0.7092234 -1.4999555],negative,negative
452,1,1,"tomando en miércoles?... na, sólo olvide mis llaves y estoy esperando a mi vecina en restaurant coqueo de la esquina de casa",MX,[0.38917437 0.5758639  0.0349618 ],[ 0.70179963  1.0936435  -1.7079718 ],neutral,neutral
453,1,1,que horrible cuando estas re y ves algo y  ahre,UY,[0.17716473 0.80606943 0.01676584],[ 0.37898767  1.8940775  -1.9787488 ],neutral,neutral
454,1,0,hola si quieren ver la historia que publico entren aqui gracias,PE,[0.37626287 0.52956206 0.09417514],[ 0.41936055  0.76112294 -0.9657712 ],neutral,negative
455,0,0,"yo: bo escuchaste bufón al final? te gusto? hermana: si me encanto algún día me llevas a un toque? ay, pobre",UY,[0.40424025 0.3138692  0.28189054],[ 0.16936319 -0.08366982 -0.19112736],negative,negative
456,1,1,tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar ,ES,[0.33385623 0.6478495  0.0182943 ],[ 0.8210363  1.4839842 -2.0830846],neutral,neutral
457,1,0,Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto,PE,[0.38086653 0.5883073  0.0308261 ],[ 0.66555756  1.100358   -1.8485298 ],neutral,negative
458,2,0,Buen año nuevo gracias.... @user @user @user @user #conlasmejores,PE,[0.01399382 0.01494502 0.97106117],[-1.5890045 -1.5232415  2.6507695],positive,negative
459,1,0,Quiero ir a la Diada ,ES,[0.21916546 0.66036403 0.1204705 ],[-0.10855289  0.99441135 -0.706975  ],neutral,negative
460,0,0,"Me calmo un poco y me voy a comprar por mi cuenta Aunque no tengo ni puta idea a dónde ir, ellos se fueron a donde están las ofertas",PE,[0.49032515 0.41862917 0.09104571],[ 0.6084939   0.45041072 -1.0752132 ],negative,negative
461,1,1,"Si es que llegáis aquí desde mi Favstar del cretácico y claro, luego no me duráis ni un suspiro. Que mis neuronas no son como antes, jopé ",ES,[0.36679763 0.60144037 0.03176203],[ 0.6451826  1.1396998 -1.8013558],neutral,neutral
462,2,2,"@user Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @user, MUCHA SUERTE!!",UY,[0.03963848 0.0261085  0.934253  ],[-1.0537137 -1.4712532  2.1062331],positive,positive
463,1,0,alguien sabe donde puedo intercambiar photocards de exo? o-o,ES,[0.23599751 0.7347421  0.02926034],[ 0.41743284  1.5531311  -1.6701555 ],neutral,negative
464,2,2,Las cabezas se marean porque la Tierra gira muy rápido reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad),UY,[0.03574223 0.03213646 0.93212134],[-1.2174098 -1.3237517  2.0437202],positive,positive
465,2,0,que ganas del FF XV en serio ,ES,[0.05486439 0.06504028 0.88009536],[-1.1252258  -0.95508343  1.64994   ],positive,negative
466,1,1,@user Jajaja Y al séptimo día descansó (?) Que mal mae Lo siento,CR,[0.44872138 0.5341626  0.0171161 ],[ 1.085432   1.2597301 -2.1809506],neutral,neutral
467,2,1,"Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay",UY,[0.22560896 0.18331061 0.5910805 ],[-0.41291076 -0.62053204  0.5502382 ],positive,neutral
468,2,2,"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",ES,[0.17989402 0.13367498 0.686431  ],[-0.47451088 -0.77146745  0.8646269 ],positive,positive
469,1,0,En realidad no soy tan blanca ,ES,[0.3070071  0.6688573  0.02413555],[ 0.62056386  1.3992636  -1.922621  ],neutral,negative
470,0,1,"Soy la justicia, soy la noche, soy el último en la fila de las tortitas de tamal.",MX,[0.4281268  0.27462828 0.2972449 ],[ 0.18464155 -0.25935933 -0.18022151],negative,neutral
471,1,1,Todos están tristes igual los entiendo,UY,[0.30416062 0.6699716  0.02586779],[ 0.5670032  1.3566825 -1.8975542],neutral,neutral
472,0,1,Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante,MX,[0.5095469  0.47841442 0.01203865],[ 1.3466396  1.2835951 -2.3987598],negative,neutral
473,1,1,"Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo",UY,[0.41228253 0.50669616 0.08102132],[ 0.46169543  0.6678981  -1.1653011 ],neutral,neutral
474,2,0,"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",PE,[0.048369   0.07269295 0.8789381 ],[-1.2273188  -0.81993335  1.6725366 ],positive,negative
475,1,1,"Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.",PE,[0.36548334 0.61911875 0.01539792],[ 0.87641627  1.4034927  -2.2905717 ],neutral,neutral
476,2,0,pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!,PE,[0.0338321  0.02363714 0.9425308 ],[-1.1319349 -1.490526   2.1952236],positive,negative
477,1,1,@user que feo que mucha gente murió por lo que un tipo dijo. ¿qué culpa tenían? #noesjusto,MX,[0.3603271  0.6158892  0.02378372],[ 0.7878759  1.3239307 -1.9301351],neutral,neutral
478,0,2,"@user JAJAJA lo sé, pero como quiera me cayó el saco, soy de esas bueno, depende la persona tmb jajaja",MX,[0.5987858  0.2869833  0.11423089],[ 0.7885903   0.05311033 -0.8680919 ],negative,positive
479,1,0,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,CR,[0.30341896 0.66402113 0.03255994],[ 0.5363351  1.3195345 -1.6956966],neutral,negative
480,1,0,"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya",PE,[0.29668647 0.673714   0.02959954],[ 0.58348095  1.4036107  -1.721436  ],neutral,negative
481,0,0,"@user Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso",PE,[0.49870747 0.46108654 0.04020593],[ 0.88871455  0.81028056 -1.6292906 ],negative,negative
482,0,1,@user deje de hacerme spoiler estupida,CR,[0.50911653 0.4701287  0.02075469],[ 1.0388516  0.9591812 -2.161053 ],negative,neutral
483,2,0,Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo,PE,[0.23760664 0.26817122 0.49422213],[-0.36810154 -0.24709243  0.364267  ],positive,negative
484,1,1,"Llegué cómo Don Verga a la posada, lo primero que dije fue ""no voy a tomar"", eso fue a las 9, para las 11, ya llevaba un doce jajajaja",MX,[0.4212922  0.5336066  0.04510121],[ 0.71559215  0.9519243  -1.5188255 ],neutral,neutral
485,2,0,"@user Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. ",ES,[0.37165937 0.14615616 0.48218444],[ 0.09690525 -0.8363969   0.3572542 ],positive,negative
486,1,1,"@user eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual",MX,[0.43245095 0.54572296 0.02182612],[ 0.8979217  1.1305642 -2.08844  ],neutral,neutral
487,1,2,@user @user lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este ,ES,[0.3884025  0.5904646  0.02113283],[ 0.87649685  1.2953644  -2.0347176 ],neutral,positive
488,1,0,"Acabo de recibir un CV de un diseñador dentro de una revista en pdf, videos de su novia en youtube y jpgs random Still don't get it.",MX,[0.4722133  0.50794756 0.01983909],[ 1.0052147  1.0781621 -2.1645617],neutral,negative
489,2,2,"Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde",MX,[0.3357911  0.26029408 0.40391478],[-0.01287901 -0.2675563   0.17183559],positive,positive
490,2,0,#puraresponde feliz navidad pura pasalo super,PE,[0.0290514  0.02047999 0.9504686 ],[-1.2034012 -1.5530195  2.2844872],positive,negative
491,2,2,Extrañaba tanto esto Fue un gran día.,MX,[0.06332665 0.07256058 0.8641128 ],[-1.0600368  -0.92392117  1.5533605 ],positive,positive
492,1,1,"@user @user Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.",UY,[0.36610943 0.61132073 0.02256985],[ 0.7639905  1.27668   -2.0223267],neutral,neutral
493,0,1,@user  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? ,ES,[0.49077484 0.44033366 0.06889155],[ 0.68407357  0.5756209  -1.2793784 ],negative,neutral
494,1,0,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,PE,[0.29945073 0.6656379  0.03491136],[ 0.45505077  1.2538468  -1.6940868 ],neutral,negative
495,1,1,"@user Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do",MX,[0.46117175 0.4830857  0.05574259],[ 0.7146181  0.7610416 -1.398408 ],neutral,neutral
496,1,1,"No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",MX,[0.31095523 0.6299558  0.05908892],[ 0.34177673  1.0477775  -1.3188288 ],neutral,neutral
497,2,0,"Feliz Cumpleaños a @user, que se la pase bonito.",CR,[0.02446097 0.02078353 0.95475554],[-1.2949197 -1.4578376  2.3694568],positive,negative
498,2,2,"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida ",ES,[0.04975216 0.09203228 0.85821563],[-1.292943   -0.67785776  1.5548584 ],positive,positive
499,2,2,"@user gracias!!! Mañana celebramoooos... estamos viendo donde aún, ahorita te aviso.",CR,[0.09516367 0.06174017 0.8430962 ],[-0.73443174 -1.1670952   1.447051  ],positive,positive
500,1,1,"Papá y mamá me preguntaron que me pasaba, y no me quedó de otra que decirles mal de amores, y que lo extraño.",UY,[0.3090433  0.66819406 0.0227626 ],[ 0.65890026  1.4299976  -1.9494624 ],neutral,neutral
501,1,0,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,PE,[0.25869894 0.72158426 0.01971676],[ 0.55544513  1.5812294  -2.0187507 ],neutral,negative
502,1,1,Mi TL esta vacía a estas horas ,ES,[0.30065742 0.6793934  0.01994912],[ 0.6423767  1.4576056 -2.0704098],neutral,neutral
503,0,2,@user me quedo con la tónic ya sabes que soy un clásico ,ES,[0.5575499  0.300051   0.14239915],[ 0.5678304  -0.05176918 -0.79708755],negative,positive
504,2,2,Lo bueno: vine a Chihuahua. Lo malo: solo una cosa no fue lo que esperaba. Pero: hice nuevos amigos y amigas por fin nueva gente bonita,MX,[0.03760232 0.06029075 0.902107  ],[-1.3284409 -0.856328   1.8492265],positive,positive
505,2,2,"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",PE,[0.0174801  0.03082095 0.951699  ],[-1.6827943 -1.1156632  2.3143911],positive,positive
506,0,0,@user No yo no lo senti pero dicen que fue de 4... lo bueno es que siempre hay que estar atentos,PE,[0.42263958 0.1938846  0.38347575],[ 0.22421916 -0.55503744  0.12697579],negative,negative
507,2,2,"@user q lindo momento Eli, y a q full conocer gente como vos!! de verdad, gracias por la buena onda de sieeeempre sos lo +",UY,[0.01738184 0.01669514 0.9659231 ],[-1.4467082 -1.4870169  2.5709498],positive,positive
508,2,2,Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja,ES,[0.01390263 0.01607793 0.97001946],[-1.6087968 -1.4634273  2.6364417],positive,positive
509,2,2,Lo mejor de todo...la felicidad felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7,ES,[0.0162349  0.02072259 0.96304256],[-1.6308515 -1.3867902  2.4520826],positive,positive
510,2,2,"@user gracias, Mónica! feliz noche, guapa ",ES,[0.01265993 0.01478789 0.9725522 ],[-1.659039  -1.5036715  2.6824431],positive,positive
511,1,0,Ya hay pre-acuerdo entre Cecilio-América llegaría el jueves para firmar,MX,[0.311652   0.3917247  0.29662332],[-0.07279442  0.15587775 -0.12221856],neutral,negative
512,1,1,Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima,UY,[0.39543    0.58977664 0.0147934 ],[ 1.0296035  1.4293736 -2.2561889],neutral,neutral
513,1,1,"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta ",ES,[0.37303513 0.55424005 0.07272477],[ 0.42674384  0.82266915 -1.2082465 ],neutral,neutral
514,2,2,En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*,PE,[0.02301727 0.03078115 0.9462016 ],[-1.5022156 -1.2115581  2.2139952],positive,positive
515,2,2,@user lol pero si es igual que el bo3 menos mal que me va a salir gratis y con season pass jajaj gracias btw por el vine ,ES,[0.04750818 0.03376171 0.91873014],[-1.0241928 -1.3657675  1.9378976],positive,positive
516,1,0,"- ¿Como sabes que eres bisexual si nunca has estado con una chica? Mimimi + Porque ayer me lo pase de lo lindo, pensando en tu hermana ",ES,[0.4548145  0.47399777 0.0711877 ],[ 0.65779287  0.69910586 -1.1967766 ],neutral,negative
517,0,1,"@user En Mexico disque solo aumento la gasolina, pero si aumenta la gasolina aumenta todo y todo es TODO bueno menos el salario",MX,[0.6252299  0.24869579 0.12607433],[ 0.73237425 -0.18951477 -0.8688736 ],negative,neutral
518,0,0,@user a bueno entonces tranquilo,CR,[0.48731276 0.3192499  0.19343723],[ 0.40932164 -0.01361035 -0.51463145],negative,negative
519,1,1,No debí cogerme la cara con las manos suciaaaaas!!,PE,[0.31190807 0.67229754 0.01579444],[ 0.74786234  1.5158548  -2.2351882 ],neutral,neutral
520,2,2,"@user Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser ",ES,[0.07849529 0.04667984 0.8748248 ],[-0.7555411 -1.2752671  1.655444 ],positive,positive
521,1,1,"@user Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos ",ES,[0.44901657 0.49427447 0.05670897],[ 0.6483907  0.7444219 -1.4207366],neutral,neutral
522,2,2,"@user bien!!!viva México,viva los pueblos indígenas,viva una América libre!!!",PE,[0.0439303  0.02700991 0.9290598 ],[-1.0443444 -1.530745   2.0072243],positive,positive
523,1,0,Alguien que me regale una ektachrome y una cámara misia antigua,PE,[0.3016466  0.65292174 0.04543169],[ 0.41815695  1.1903582  -1.4748893 ],neutral,negative
524,1,0,Me comí yo sola una bolsa grande de cheetos,MX,[0.27161148 0.69073665 0.03765182],[ 0.34111017  1.2744961  -1.6348813 ],neutral,negative
525,2,2,@user mi objetivo es seguir aprendiendo. Por dicha uno nunca para de aprender. Por ahí espero seguir asombrándome,CR,[0.05809031 0.03430127 0.9076084 ],[-0.8908041 -1.4176205  1.85801  ],positive,positive
526,0,1,@user Recuerda que sólo participan balones Spalding y tus amigos con carita roja no lo son,MX,[0.53963697 0.41988936 0.04047362],[ 0.9146533  0.6637479 -1.6755929],negative,neutral
527,0,1,Estás viendo que estoy loca y todavía le das fav a esa putona. Así no se pinches puede.,MX,[0.47082123 0.40787938 0.12129933],[ 0.51939106  0.3758841  -0.8368262 ],negative,neutral
528,1,0,Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros,PE,[0.44803107 0.52941084 0.02255809],[ 0.9394078  1.10631   -2.049361 ],neutral,negative
529,0,0,@user yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V,PE,[0.50885123 0.426833   0.06431574],[ 0.7330401  0.5572772 -1.3353112],negative,negative
530,0,1,@user que triste maldita obesidad,MX,[0.5621567 0.4199181 0.0179252],[ 1.2130058  0.9212849 -2.2325673],negative,neutral
531,2,2,"Acabo de comprobar en Linkedin  si eras mi antiguo alumno, tengo un gran recuerdo @user  Te deseo lo mejor @user",ES,[0.0896501  0.05928777 0.8510621 ],[-0.763819  -1.17733    1.4867519],positive,positive
532,0,0,@user Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort,CR,[0.5893982  0.3632355  0.04736635],[ 0.94324327  0.45919263 -1.5779467 ],negative,negative
533,2,2,@user @user Al contrario gracias a ustedes por compartir Saludos!,UY,[0.01906451 0.01886905 0.9620664 ],[-1.4474804 -1.4577861  2.4737744],positive,positive
534,1,1,"JAJAJAJAJJA, me le cague por que si y listo 🤘",CR,[0.4243683  0.49114487 0.08448683],[ 0.48923135  0.6353688  -1.1247746 ],neutral,neutral
535,2,2,"@user @user @user @user encantada con tu reseña, leeré el libro",MX,[0.01412732 0.0191901  0.9666826 ],[-1.6388006 -1.3325167  2.5869594],positive,positive
536,0,1,"@user Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes",UY,[0.6009523  0.3274154  0.07163228],[ 0.8442724   0.23698653 -1.2826974 ],negative,neutral
537,2,2,D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp,PE,[0.02944019 0.02433401 0.9462258 ],[-1.2363938 -1.4268796  2.2337265],positive,positive
538,1,1,odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso ,ES,[0.41114682 0.573055   0.01579821],[ 0.97916067  1.311192   -2.2798932 ],neutral,neutral
539,2,1,Me siento bien cerdo en este momento jajajajjaa,MX,[0.17016435 0.30741826 0.5224174 ],[-0.6678097  -0.07636518  0.45389253],positive,neutral
540,1,0,A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón,PE,[0.19621883 0.4372211  0.36656007],[-0.5863149   0.2148936   0.03861696],neutral,negative
541,1,1,"@user super triste, imaginate una familia de 4 personas SOBREVIVIENDO con eso",CR,[0.40879902 0.5759959  0.01520502],[ 1.0038514  1.3467283 -2.2877464],neutral,neutral
542,1,0,Último fin de semana de vacaciones,CR,[0.17359495 0.79288274 0.03352242],[ 0.04459566  1.5635464  -1.5999144 ],neutral,negative
543,2,2,@user alimente la delantera...y les llevó empanadas. @user el marco es suyo...y lo sembró con frijoles. Buena mejenga,CR,[0.17762236 0.09875533 0.72362226],[-0.3795356 -0.9665499  1.0250742],positive,positive
544,0,0,@user no todas las personas nena. Yo nunca seré cagada contigo,PE,[0.51578444 0.380874   0.10334149],[ 0.62692004  0.32369974 -0.98072994],negative,negative
545,2,2,@user Amo estar libre hoy,CR,[0.01666745 0.01802897 0.9653036 ],[-1.4877154 -1.4091926  2.57127  ],positive,positive
546,0,0,@user tenes razón ambas son verdes,UY,[0.49813047 0.30495965 0.19690986],[ 0.32146454 -0.16921806 -0.6066514 ],negative,negative
547,1,1,"@user @user Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",ES,[0.40139142 0.5796062  0.01900234],[ 1.001173   1.3685849 -2.0492017],neutral,neutral
548,1,0,@user bueno ni tan niño bueno he jajaja ahora ya todo un niño malo y a que se debe el cambio?,MX,[0.41983065 0.5358274  0.04434191],[ 0.6310177  0.8749784 -1.6169035],neutral,negative
549,1,1,"Me puse la vacuna de los ""30"", como dice mami, pero es la del tetano y me duele muchísimo el brazo, pero exagerado.",CR,[0.35827363 0.6212352  0.02049117],[ 0.79715717  1.34757    -2.0641456 ],neutral,neutral
550,2,2,Los lunes de vacaciones sí que son lindos,UY,[0.01941835 0.01886083 0.9617208 ],[-1.4474937 -1.4766245  2.4550123],positive,positive
551,1,0,"Hay dos personas a las que les confío todo y justo en este momento, ni en visto me dejan",PE,[0.42747024 0.43565232 0.13687746],[ 0.35033345  0.36929327 -0.7884652 ],neutral,negative
552,2,2,"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",PE,[0.02699878 0.02038581 0.9526154 ],[-1.2470546 -1.5280073  2.3163648],positive,positive
553,1,1,"HIJOS DE PUTA, dejad de darle rt a los otros y preguntadle a alguien por mi que no se a cuantos le he dao rt y solo ha respondido 1 ",ES,[0.3170237  0.65608597 0.0268904 ],[ 0.63253886  1.3598542  -1.834668  ],neutral,neutral
554,2,2,"@user jajaja perdón, la serie está muy buena",CR,[0.01975852 0.02291547 0.95732594],[-1.5188701 -1.3706425  2.361689 ],positive,positive
555,2,1,"Lo único bueno del 2016 es ver que para otras personas, fue su mejor año. Dios los reserve en su bendito manto de amor y éxito..... putos",MX,[0.09461439 0.04916266 0.8562229 ],[-0.67604977 -1.330725    1.5266714 ],positive,neutral
556,1,0,No fue fácil pero la vida sigue,PE,[0.37702337 0.5396104  0.08336619],[ 0.42256778  0.781108   -1.0864965 ],neutral,negative
557,1,1,"@user Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok ",ES,[0.4057517 0.5513136 0.0429347],[ 0.6268469  0.9334093 -1.6192142],neutral,neutral
558,2,2,Listo. A empezar con las metas del año,CR,[0.07851081 0.34785202 0.5736372 ],[-1.2202948   0.26824605  0.768466  ],positive,positive
559,0,1,La nueva versión de #Baywatch no paga,PE,[0.48158848 0.4716276  0.04678395],[ 0.7701786  0.7492783 -1.5613713],negative,neutral
560,1,1,"Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca",PE,[0.39099085 0.59434444 0.01466469],[ 0.97451913  1.393294   -2.3087225 ],neutral,neutral
561,2,1,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",PE,[0.30624944 0.17402175 0.5197287 ],[-0.10869748 -0.67391706  0.4202096 ],positive,neutral
562,0,0,@user salud y forma cuesta 2mil la clase o si no en el sport center también dan,CR,[0.5049323  0.42331508 0.07175258],[ 0.6655931   0.48928553 -1.2856075 ],negative,negative
563,0,2,"No tenemos la sensación de ir a un trabajo, din os @user Eu na ofi lendo o @user, tampouco a teño  https://t.co/MEG8DZVVTn",ES,[0.514297   0.4472612  0.03844175],[ 0.9487426  0.8090845 -1.6449142],negative,positive
564,1,1,@user ya se. si sos turra,UY,[0.334994   0.63753635 0.02746962],[ 0.5443134  1.1878121 -1.9567184],neutral,neutral
565,1,0,@user me puedo volver loco yo quiero me MUERO POR UN GATITO,PE,[0.33897376 0.6373446  0.02368162],[ 0.66140765  1.2927954  -1.999816  ],neutral,negative
566,0,0,No puedo evitar ir a beber una lata de refresco y acordarme de @user family y terminar sirviéndome en vaso... ,ES,[0.47819716 0.41136476 0.11043814],[ 0.5608399   0.41029713 -0.9047277 ],negative,negative
567,0,1,"El dólar por las nubes,inversiones bloqueadas por Trump, gasolinazos, señor presidente, el país se cae a pedazos!",MX,[0.496567   0.48469573 0.01873729],[ 1.0885755  1.0643784 -2.1886272],negative,neutral
568,2,0,!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,PE,[0.01401083 0.01566025 0.9703289 ],[-1.6126764 -1.5013815  2.6251283],positive,negative
569,1,1,Empezar de nuevo con la dieta es tan difícil,MX,[0.37556416 0.5960826  0.02835326],[ 0.68395317  1.1459031  -1.8997343 ],neutral,neutral
570,1,1,Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo ,ES,[0.392687   0.58273387 0.02457916],[ 0.7725948  1.1673126 -1.9985192],neutral,neutral
571,0,0,@user yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja,CR,[0.5176725  0.23199083 0.25033674],[ 0.36250845 -0.44013655 -0.36402732],negative,negative
572,2,1,"lo único que quiero es que mi gato aparezca, no quiero vivir sin él, necesito escucharlo y verlo",CR,[0.24314092 0.3358893  0.42096972],[-0.32632902 -0.00318857  0.22259068],positive,neutral
573,2,2,"Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000",PE,[0.02226331 0.02217551 0.9555612 ],[-1.4097707 -1.4137223  2.349588 ],positive,positive
574,0,0,@user eso dalo por hecho,PE,[0.497742   0.4508969  0.05136119],[ 0.74634445  0.64750123 -1.5248545 ],negative,negative
575,2,2,"-""Aiiiiiii Por k ziempre te tomaz fotoz asiendo jimnaziaaa??????"" - Porque puedo, porque soy flexible y porque es MI perfil. Te amo",MX,[0.1323934  0.22041728 0.64718926],[-0.7908778  -0.28113303  0.7959832 ],positive,positive
576,2,1,El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»,PE,[0.03069738 0.03792185 0.9313808 ],[-1.3475442 -1.1361942  2.0649467],positive,neutral
577,0,1,"@user ah no, a mi indirectas no, quieres que te diga diario que te amo? Ok y quien se largo hasta casa de las brujas? Yo?",MX,[0.4856731  0.4699115  0.04441536],[ 0.82003164  0.78704023 -1.5719187 ],negative,neutral
578,0,1,@user en FB es más fácil porque todos los putos días me sale un recuerdo pendejo en mi TL,MX,[0.5940974  0.3361461  0.06975657],[ 0.8162675   0.24677005 -1.3257643 ],negative,neutral
