,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
270,1,1,"Lo bueno de todo este pedo del #gasolinazo es que mi carro no usa gasolina. Lo malo, es que es de paletas",MX,[0.41664693 0.5414149  0.04193819],[ 0.59940284  0.8613496  -1.6966395 ],neutral,neutral
271,2,2,"@user perfecto. Estaré pendiente, Dra. García. Y gracias por acordarte de mí.",UY,[0.03749972 0.0326376  0.9298626 ],[-1.0907165 -1.2295847  2.119987 ],positive,positive
272,2,1,"Despues de todo sigues pendiente de mi y lo sabes, pero autoengañarse is moreee easyy ",ES,[0.23810633 0.27799934 0.48389432],[-0.41401285 -0.2591113   0.29513642],positive,neutral
273,0,1,Ayer estaba disponible el #IphoneRosadito en la página de Antel y hoy ya no... #tragedia,UY,[0.5227118  0.43974555 0.03754267],[ 0.96848017  0.7956462  -1.665072  ],negative,neutral
274,1,1,Ahora debería estar abrazando a coni pero no jajj estoy en montevideo jajj jajj ajfe,UY,[0.37737906 0.52883905 0.09378186],[ 0.3791968   0.71663076 -1.0130819 ],neutral,neutral
275,1,0,"Yo sólo ame, y Di todo d mi..... aunque no soy perfecta, solo tengo un corazón sincero, una mente que te piensa a cada momento. pitufo",PE,[0.39222258 0.53575414 0.07202329],[ 0.41447404  0.7263199  -1.2803657 ],neutral,negative
276,1,2,"@user TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón ",UY,[0.34053802 0.39726147 0.2622006 ],[-0.02095228  0.13311565 -0.2823691 ],neutral,positive
277,1,0,"Siempre me tengo que enamorar de alguien en el micro y cuando me bajo, despedirme es lo más doloroso",PE,[0.33143482 0.6362723  0.0322928 ],[ 0.4840065  1.136202  -1.8445803],neutral,negative
278,2,2,lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida ,ES,[0.09219649 0.09677139 0.8110321 ],[-0.8379842  -0.78955483  1.3364015 ],positive,positive
279,2,2,Gracias @user por el chocolatito! #Kiss! Un gran abrazo. #FelizAño2017 y muchas bendiciones!,CR,[0.02186051 0.02249734 0.95564216],[-1.3046911 -1.2759757  2.4730105],positive,positive
280,2,2,"@user ¡WOW! Excelente frase, me gusta mucho tu perfil, le dedicas mucho",MX,[0.022371   0.02333065 0.9542984 ],[-1.3325735 -1.2905707  2.4206376],positive,positive
281,0,2,"@user Ow  Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí Y si no pudieras de cosplay pero sí a la expo, +",ES,[0.53134006 0.31975567 0.1489042 ],[ 0.57592344  0.06807841 -0.6961756 ],negative,positive
282,1,1,"@user jajajaja ay ya no te me pongas pesado, tienes que ir a más partidos",MX,[0.3928813  0.5708296  0.03628915],[ 0.64160323  1.0151863  -1.7403855 ],neutral,neutral
283,1,1,Odio la burocracia y mucho más la burocracia mal estructurada,PE,[0.3926652  0.5701437  0.03719109],[ 0.64816964  1.0211006  -1.7087187 ],neutral,neutral
284,1,0,Muy rico pero no es gracioso,CR,[0.29737797 0.50654155 0.19608048],[-0.10990563  0.42269674 -0.5263845 ],neutral,negative
285,2,0,@user Es recíproco. Y eso que casi nos cae @user. La que se armaba.,PE,[0.29722303 0.28625262 0.41652432],[-0.19073804 -0.22834615  0.14672397],positive,negative
286,0,1,@user @user @user no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja,ES,[0.5183047  0.44648004 0.0352153 ],[ 0.91181326  0.76264465 -1.7772694 ],negative,neutral
287,2,2,Un buen inicio de año #Playa #Sur #Familia #Bronceadita,PE,[0.07452888 0.0601089  0.8653623 ],[-0.7330665 -0.9480952  1.718895 ],positive,positive
288,1,1,Me volvieron a dejar sola,CR,[0.32277432 0.6491446  0.02808109],[ 0.56148654  1.2601886  -1.8803705 ],neutral,neutral
289,0,0,"@user Ciertamente llevan muchas incongruencias cometidas, pero tengamos esperanza en que rectifiquen, minimamente algunos militantes.",MX,[0.40294057 0.29545864 0.30160078],[ 0.14734767 -0.16291249 -0.14233722],negative,negative
290,2,0,@user @user que feo tu corazoncito! Deja ser feliz a los demás,PE,[0.03671505 0.02936554 0.9339194 ],[-1.0987785 -1.3221433  2.137425 ],positive,negative
291,1,2,@user 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo,ES,[0.37384972 0.40370792 0.22244234],[ 0.11698367  0.19382149 -0.40220216],neutral,positive
292,1,1,Se extraña la patrona tas loco,UY,[0.29319656 0.5019329  0.20487054],[-0.06827667  0.46934658 -0.42674166],neutral,neutral
293,1,2,"Estoy aprendiendo a hacer lo mismo, pero diferente",MX,[0.3179079  0.35137746 0.33071467],[0.03882208 0.13892135 0.07831632],neutral,positive
294,1,1,Gente que tiene las posibilidades de ayudar y no lo hacen por tacaños. Espero que algún día se les regrese,PE,[0.38835368 0.49659255 0.11505385],[ 0.2515597   0.49741316 -0.9649564 ],neutral,neutral
295,0,0,"@user Yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados",CR,[0.47431576 0.36340687 0.16227745],[ 0.39646742  0.1301172  -0.67609835],negative,negative
296,2,0,@user Buena Nats ! Yo llevo casi año y medio sin fumar y fue la mejor decisión,PE,[0.03700793 0.03198931 0.9310028 ],[-1.1112993 -1.2570298  2.1138308],positive,negative
297,0,0,"@user @user @user @user Está de camino, friéndose bajo el sol sevillano ",ES,[0.47143897 0.41413632 0.11442468],[ 0.54497576  0.41538125 -0.870897  ],negative,negative
298,2,2,Pero bueno es Año Nuevo y tengo que transmitir buena vibra ¡Feliz año!,CR,[0.05149061 0.04347424 0.90503514],[-1.04532   -1.214551   1.8212543],positive,positive
299,1,0,"Tan largo, tan cerca, serás tú , o no, tantas similitudes, pero no , yo sólo esperó lo que Dios quiera",CR,[0.3378741  0.53267527 0.12945065],[ 0.1043654   0.55960405 -0.85500824],neutral,negative
300,2,2,Sería lindo pertenecer a la lista @user,CR,[0.3938476  0.20642655 0.39972588],[ 0.21631104 -0.42970845  0.23112601],positive,positive
301,1,1,"P: Guey, ¿te duele la garganta? Yo: Nope, ¿por qué? P: Roncaste bien cabrón anoche. Yo: No volveré a dormir con nadie",MX,[0.33323285 0.63330823 0.0334589 ],[ 0.45358217  1.0956979  -1.8449416 ],neutral,neutral
302,1,1,Como cuando no estoy acostumbrada a desayunar,MX,[0.34523174 0.62168473 0.03308352],[ 0.6252895  1.2135067 -1.7198911],neutral,neutral
303,2,2,"¡¡Muchas felicidades en el día de su cumpleaños a un buen amigo como @user!! A pasarlo en grande, compañero ",ES,[0.02717097 0.02505132 0.9477777 ],[-1.2220967 -1.3033195  2.329874 ],positive,positive
304,2,2,"@user Stranger y Mr. Robot ya las he visto, pero eres la segunda que me recomienda The get down, así que a por ella voy, gracias! ",ES,[0.06019576 0.07122505 0.8685792 ],[-1.051249   -0.88300633  1.6180079 ],positive,positive
305,0,1,"@user Vos como estás??, me twetteo Lucas y me puso ""ya no"" ..., me fijo en el perfil de el y sus fotos están en negro !! ",UY,[0.48601577 0.45146883 0.06251536],[ 0.7061719  0.6324371 -1.3446572],negative,neutral
306,1,1,"#ElAmorTocóAMiPuertaPero me volví indiferente, ahora estoy esperando alguien y no hay ni merga",MX,[0.43004975 0.5231333  0.04681705],[ 0.5676242  0.7635596 -1.6500292],neutral,neutral
307,0,0,"Para Enamorarte ya salio!!!! pero no me deja verlo @user @user AIUDA!!! no quiero ver el vídeo en partes, lo quiero entero!",UY,[0.39234874 0.32563853 0.28201273],[ 0.03149779 -0.15486531 -0.29870105],negative,negative
308,1,0,prometo ir más al cine y leer muchos libros que tengo pendientes,MX,[0.33375356 0.5682658  0.09798071],[ 0.16177823  0.69396466 -1.0638541 ],neutral,negative
309,1,1,todo se regresa solito sin ensuciarse las putas manos,MX,[0.28816003 0.68670803 0.02513194],[ 0.48597038  1.3543637  -1.9534062 ],neutral,neutral
310,1,1,Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,PE,[0.36293596 0.59975445 0.03730958],[ 0.541053   1.0433469 -1.7339232],neutral,neutral
311,1,1,"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @user",ES,[0.4136762  0.55460876 0.0317151 ],[ 0.70505923  0.99823856 -1.8632314 ],neutral,neutral
312,2,2,@user #Buenosdías Que tengas una feliz navidad y prospero año nuevo #campeón !!!!!!,UY,[0.02953219 0.02544403 0.94502383],[-1.20038   -1.3493798  2.2653494],positive,positive
313,1,1,Lo extraño mas de lo normal,MX,[0.32166675 0.6359319  0.0424013 ],[ 0.40835297  1.0899284  -1.617984  ],neutral,neutral
314,2,0,"URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!",ES,[0.27587917 0.34829295 0.3758279 ],[-0.21803577  0.01504516  0.09113257],positive,negative
315,1,1,odio despertar con malas noticias,MX,[0.4554394  0.50753444 0.03702624],[ 0.80723447  0.9155364  -1.7024014 ],neutral,neutral
316,1,1,se me desgarra el alma al ver gente tan mierda en la calle loco!..xq tratar así a un pobre animal como no podes tener corazón! que triste,UY,[0.38252646 0.58597517 0.03149837],[ 0.66648304  1.0929626  -1.8303792 ],neutral,neutral
317,1,0,"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no ",ES,[0.44926977 0.496933   0.05379722],[ 0.71066356  0.8114953  -1.4117382 ],neutral,negative
318,1,0,"Necesito dos rodamientos, Marcos mañana traemelos porfa ",ES,[0.37276027 0.5199613  0.10727838],[ 0.20969906  0.5425179  -1.0358093 ],neutral,negative
319,1,1,Pero tenemos fe en que el TEC sea igual de masoquista que siempre y nos haga ir a como de lugar.,CR,[0.4146115  0.517565   0.06782352],[ 0.47923362  0.70102686 -1.3311992 ],neutral,neutral
320,0,0,"@user @user Si, ayer estuvimos reunidos en Moncloa, pero al final habrá que repetir elecciones ... Está que responde! ",ES,[0.46809512 0.46207348 0.06983139],[ 0.59165543  0.5787078  -1.3109324 ],negative,negative
321,1,1,"@user yo el programa!! sino lo veo en vivo se me va a complicar para verlo, acá en Uruguay la pagina de Telefe no sirve",UY,[0.430787   0.5255729  0.04364007],[ 0.6871844  0.8860595 -1.6024537],neutral,neutral
322,2,0,Estoy muy preocupado por él con lo bueno que es ,ES,[0.10702278 0.10873384 0.7842434 ],[-0.7485724  -0.73271096  1.2431054 ],positive,negative
323,0,0,"@user @user @user es un término coloquial, no un análisis ",ES,[0.4741157  0.46050483 0.06537944],[ 0.74423444  0.71510637 -1.237009  ],negative,negative
324,1,0,@user jajajjaja a pero no sos una elfa libre? igual ahora no tengo a quien cuidar,UY,[0.43335217 0.5069407  0.05970708],[ 0.52766824  0.6845116  -1.4544319 ],neutral,negative
325,2,2,"@user ay, la verdad es que si soy el más feliz del mundo con mis Beats. Junto a los Beats los EarPods y los AirPods son una basura",MX,[0.22204122 0.1539429  0.62401587],[-0.30281842 -0.6690997   0.7304944 ],positive,positive
326,2,2,Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde ,ES,[0.24645157 0.2538743  0.49967405],[-0.28294262 -0.25326893  0.42384785],positive,positive
327,1,2,"@user La tengo que ver, sí he leído la creepypasta. Y de lo regalos, gracias! No te hubieras molestado te mensajeo estos días.",MX,[0.31176284 0.36369082 0.32454637],[-0.21549922 -0.06143792 -0.17531367],neutral,positive
328,0,1,"@user Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita... ",ES,[0.39893344 0.34214196 0.25892466],[ 0.12350352 -0.03006533 -0.3087539 ],negative,neutral
329,2,2,Estos panes integrales de #ProsanaFoods están riquísimos. Disponibles hoy! Más información en…,CR,[0.07554268 0.0602976  0.86415976],[-0.7641176  -0.98952293  1.6729424 ],positive,positive
330,1,0,"@user No te digo vieja, a mi me pasa lo mismo y tengo como 10 años menos",UY,[0.39547512 0.5504427  0.05408221],[ 0.52783483  0.85846984 -1.4617476 ],neutral,negative
331,2,2,"#TengoLaFortunaDe Tener una grandiosa y hermosa familia Dios Gracias por mandarme una gran familia, un gran esposo y unos hijos",MX,[0.03557985 0.03230749 0.9321127 ],[-1.1301649 -1.226645   2.1355095],positive,positive
332,0,1,"@user @user Madrid tiene la cultura propia de los que ""no tiene cultura propia"". Vamos, como los romanos en su tiempo ",ES,[0.51606345 0.345605   0.13833153],[ 0.6414775  0.2405443 -0.6750989],negative,neutral
333,2,2,#DinhoANacional sería un muy buen aporte a nuestro #Nacional. Con la #Libertadores se puede soñar,UY,[0.06328095 0.04773195 0.8889871 ],[-0.7869183 -1.0689015  1.8555803],positive,positive
334,1,1,Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,PE,[0.38037562 0.5377011  0.0819233 ],[ 0.2602416  0.6063851 -1.2751342],neutral,neutral
335,0,1,@user sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala ,ES,[0.52605236 0.4437283  0.03021936],[ 1.0597656   0.88957727 -1.7971523 ],negative,neutral
336,2,2,Por dicha no he leído a nadie que diga que se exageró con el huracán. He escogido bien a quién seguir,CR,[0.19080423 0.19968487 0.6095109 ],[-0.5118254 -0.4663328  0.6495836],positive,positive
337,0,1,"@user @user No he visto su DNI o Pasaporte pero presume de serlo aunque es muy,demasiado,peculiar y poco caritativa   ",ES,[0.46415335 0.41337705 0.12246957],[ 0.45701024  0.34115538 -0.87534213],negative,neutral
338,1,1,Por la culpa de la china no tengo audífonos,CR,[0.35530287 0.6164953  0.02820178],[ 0.61435944  1.1654396  -1.9192262 ],neutral,neutral
339,1,2,"Listo para ponerme una pedota... Bueno, sólo que acabe la película de Cantinflas.",MX,[0.41622785 0.42688015 0.156892  ],[ 0.28942934  0.31469983 -0.6862458 ],neutral,positive
340,0,1,@user @user fallecido hace meses. Hay q contrastar. ,ES,[0.52116996 0.43667528 0.04215479],[ 0.9904375  0.8135512 -1.5242903],negative,neutral
341,2,2,@user  Jaja.Es de bien nacidos ser agradecidos que diría aquel.Tiene el récord de puntos del VCF.Creo q cumplió con lo que había.,ES,[0.06449969 0.05754167 0.87795866],[-0.917578  -1.0317287  1.6933612],positive,positive
342,2,2,@user Buenotes diotas. Un gran abrazo,CR,[0.02903034 0.0244853  0.9464844 ],[-1.1013727 -1.271641   2.3830404],positive,positive
343,1,1,Tenía más de un año de no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo,CR,[0.4211312  0.53106964 0.04779922],[ 0.607092    0.83904076 -1.5688431 ],neutral,neutral
344,2,2,"Digan lo que les de la gana, el 2016 fue un año bonito, de mucho crecimiento donde logré cosas muy buenas",CR,[0.04723572 0.03580527 0.91695905],[-0.9767376 -1.2537931  1.9891746],positive,positive
345,2,2,"@user Buen día Papá !! Te amo con todo mi  !! , te veo luego a las 23 hs , vos SOS mi ALEGRÍA !!",UY,[0.032164   0.02573589 0.9421001 ],[-1.1366242 -1.3595858  2.2406392],positive,positive
346,1,0,"Manuel Carrasco -Uno x Uno me gusta -Vale -Ok -ta luego maricarmen -no me gusta pero, vamos a decir que lo respeto -me se canciones",ES,[0.3571593  0.48297694 0.15986381],[ 0.09922037  0.4010074  -0.7046392 ],neutral,negative
347,2,1,@user TODOS SIEMPRE tienen carita de super buenos y adorables pero luego la lían ,ES,[0.15430228 0.10603011 0.73966765],[-0.46786982 -0.8430602   1.0994177 ],positive,neutral
348,1,1,No quiero que sea solo verso lo del domingo,UY,[0.28127265 0.69118255 0.02754482],[ 0.37970415  1.2787836  -1.9438059 ],neutral,neutral
349,1,1,Me da miedo cuando la gente me dice Fernanda Dudes díganme Fer Fernanda suena como si estuvieran enojados conmigo,MX,[0.3268115  0.56182426 0.1113642 ],[ 0.10720491  0.64901054 -0.9693726 ],neutral,neutral
350,0,0,@user sígueme por ig por allá estoy más activa que aqui,PE,[0.52436584 0.36939836 0.10623582],[ 0.58669615  0.23638216 -1.0098321 ],negative,negative
351,1,0,"@user Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )",PE,[0.4262514  0.54152054 0.0322281 ],[ 0.722319    0.96167064 -1.8598717 ],neutral,negative
352,0,1,@user por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta,UY,[0.36901358 0.26474497 0.3662414 ],[ 0.08889922 -0.24316722  0.0813585 ],negative,neutral
353,1,0,Me voy a despejarme un poquito por ahi ,ES,[0.32439768 0.61815214 0.05745009],[ 0.35923645  1.0040009  -1.3718171 ],neutral,negative
354,2,0,"@user habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien ",ES,[0.27484804 0.20614263 0.51900935],[-0.12712623 -0.41477612  0.5085774 ],positive,negative
355,1,0,Me voy a cortar un poco las uñas pq ya se me están partiendo de lo largas q están,UY,[0.30535015 0.6538465  0.04080339],[ 0.40324336  1.1646569  -1.6094506 ],neutral,negative
356,2,0,"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",CR,[0.35595572 0.28204602 0.3619983 ],[ 0.08611915 -0.14661703  0.10295223],positive,negative
357,1,1,"Por qué no quieres venir a mi edificio @user Los idiotas de @user me cuelgan, me llevan paseando una hora, les da igual.",PE,[0.4055762  0.5512485  0.04317531],[ 0.60112625  0.9080032  -1.6389139 ],neutral,neutral
358,2,2,@user pues te propongo un cambi yo te regalo un poco de mi calor y tú un poquito también de ese frío  un poquito de tu Argentina,ES,[0.25237262 0.20047382 0.5471536 ],[-0.2879277  -0.51815075  0.48589525],positive,positive
359,0,2,@user pasa que soy demasiado caballero y dulce y amoroso y ta yyyy me olvide jajajajaj,UY,[0.43867925 0.33472058 0.22660016],[ 0.26917574 -0.00129668 -0.3914057 ],negative,positive
360,0,0,@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida) ,ES,[0.39187366 0.24790467 0.36022168],[ 0.10091414 -0.35698107  0.01669433],negative,negative
361,0,1,@user busco a Rodrigo en donde lo tienes ya lo extraño,MX,[0.46471518 0.45437142 0.08091336],[ 0.63263345  0.6101237  -1.1154122 ],negative,neutral
362,1,1,En verdá llevo sin jugar al pokemon go desde que volví de Galicia porque ver que en Madrid no me sale nada guay me deprime y mucho ,ES,[0.33256298 0.60446125 0.06297582],[ 0.28207716  0.8795855  -1.3820012 ],neutral,neutral
363,2,2,@user @user una buena noticia! No más frazadas. Sí más casas calientes,PE,[0.0944322 0.0565706 0.8489972],[-0.6763083 -1.1887012  1.5198653],positive,positive
364,1,1,Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues ,ES,[0.29647785 0.6726376  0.03088453],[ 0.43527198  1.2545061  -1.8264452 ],neutral,neutral
365,1,0,Estoy tan segura de que el exámen de mates va a ser el que hicimos de recuperación en el último trimestre al cual NADIE le sacó foto ,ES,[0.43327746 0.51429564 0.05242689],[ 0.69899315  0.8704132  -1.4129655 ],neutral,negative
366,1,1,"Paren el mame de los saqueadores, ósea las ratas gordas están saqueando el país y no podemos hacer nada ese es el verdadero problema",MX,[0.3573898  0.6100745  0.03253574],[ 0.59795344  1.1327075  -1.7985345 ],neutral,neutral
367,1,2,Muy posiblemente suba un vivero de una canción bien chida,MX,[0.40445966 0.5572702  0.03827006],[ 0.69875264  1.019251   -1.6591314 ],neutral,positive
368,1,0,@user intenté con el celular de mi vieja y a ella si la deja,UY,[0.44019726 0.50888985 0.05091288],[ 0.76337326  0.90838194 -1.3937337 ],neutral,negative
369,2,0,Empezando un nuevo viaje #amoviajar,PE,[0.1332821  0.10909183 0.75762606],[-0.48444903 -0.68472695  1.253273  ],positive,negative
370,1,2,"@user Perdóname la maldad, Julio, que sabes q te quiero, pero borrándose del AMI se combate al menos a los separatas    ",ES,[0.3826428  0.5723301  0.04502714],[ 0.5320049   0.93461895 -1.6078315 ],neutral,positive
371,2,2,"@user @user  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!! ",ES,[0.02701022 0.02756888 0.94542086],[-1.2334661 -1.2129939  2.3219485],positive,positive
372,1,1,Apenas me he muerto de miedo pasando por la plaza donde se hace la hoguera de San Juan toda oscura. ,ES,[0.35607532 0.6139476  0.02997714],[ 0.6048198  1.149587  -1.8698876],neutral,neutral
373,1,0,"Me acabo de topar a mi 선생님 en el semáforo del pretil y me comenzó a hablar en coreano. Profe, tenga compasión de mí y hablemos en inglés.",CR,[0.33006588 0.39696732 0.27296677],[ 0.0021726   0.1867343  -0.18776953],neutral,negative
374,1,0,"Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!",PE,[0.33602616 0.46786287 0.19611101],[-0.05292232  0.27806395 -0.5914304 ],neutral,negative
375,2,1,"Hoy es el cumpleaños de mi hermana, no la pasó tan bien igual siempre estaré a su lado.",PE,[0.19479911 0.22126906 0.58393186],[-0.54557407 -0.41816345  0.5522414 ],positive,neutral
376,1,0,"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",PE,[0.40881205 0.531021   0.06016691],[ 0.47803557  0.7395817  -1.4380972 ],neutral,negative
377,1,0,"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo ",ES,[0.43941817 0.5044136  0.05616819],[ 0.6444128  0.7823579 -1.4126881],neutral,negative
378,2,2,@user Las 2 veces que cruzaste mirada conmigo el Día Martes senti como un fuego en mi corazón ...TE AMO PAPÁ!! Buen Día  !!,UY,[0.1256195  0.08323921 0.7911413 ],[-0.5589161  -0.97045517  1.2813029 ],positive,positive
379,1,2,@user hahaha se te extraña sucia,UY,[0.43262076 0.52507263 0.04230665],[ 0.6787773  0.8724524 -1.6461399],neutral,positive
380,1,0,Se dice fácil pero hacerlo es complicado...,MX,[0.41068125 0.55816114 0.03115764],[ 0.7537373  1.0605676 -1.8250206],neutral,negative
381,1,0,"@user prohibir paraderos En Pza Union, Pza 2 Mayo agilizaria el tráfico.",PE,[0.4552774  0.4997727  0.04494988],[ 0.78619224  0.8794387  -1.5291667 ],neutral,negative
382,2,2,Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? ,ES,[0.2062129  0.29148552 0.50230163],[-0.5600427  -0.21396153  0.330249  ],positive,positive
383,1,0,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia ",ES,[0.4067695  0.44648525 0.14674519],[ 0.33748022  0.43063986 -0.6820688 ],neutral,negative
384,2,2,@user @user @user Ay yo no he visto la nueva temporada! Buena sugerencia,CR,[0.33920833 0.22845048 0.43234125],[-0.02074675 -0.41604176  0.22185397],positive,positive
385,0,2,"@user @user +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD ",ES,[0.52051103 0.41908213 0.06040686],[ 0.8528148  0.6360706 -1.3008935],negative,positive
386,0,1,@user no te pongas loquito y me repitas yo te espero #LaTerrajada,UY,[0.49556568 0.39959306 0.10484125],[ 0.53145146  0.31619826 -1.0218011 ],negative,neutral
387,2,2,Como chiquito con juguete nuevo,CR,[0.1815796 0.2053748 0.6130456],[-0.43906322 -0.31592077  0.77768195],positive,positive
388,1,1,Ayer me quedé dormido xdddd lo peor esque sigo reventado ,ES,[0.4137471  0.563366   0.02288683],[ 0.8058612  1.1145358 -2.088832 ],neutral,neutral
389,2,2,"Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años",PE,[0.20051464 0.13805105 0.66143435],[-0.32158586 -0.6948497   0.8719376 ],positive,positive
390,1,0,@user es que que hacen tio ,ES,[0.40122393 0.4309186  0.16785744],[ 0.26735297  0.3387525  -0.6040517 ],neutral,negative
391,2,2,@user Felicitaciones Nati!!! Ya dirás maldiciones porque no te deja dormir la siesta jaja pero si...es divino!!,UY,[0.16189033 0.13180092 0.7063088 ],[-0.5016801  -0.7073067   0.97145325],positive,positive
392,1,0,cual es su mejor recuerdo juntos? #BntResponde,CR,[0.36668232 0.45513335 0.17818436],[ 0.10401177  0.32010636 -0.61766535],neutral,negative
393,1,2,Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo,CR,[0.29485852 0.67000353 0.03513797],[ 0.43886337  1.2596508  -1.6883498 ],neutral,positive
394,1,1,Pues aquí pensando pendejadas mientras mis pendientes siguen igual y mi corazón sigue sin latir a su ritmo normal ja ja,MX,[0.4160057  0.54864156 0.03535268],[ 0.717088   0.9938344 -1.7482368],neutral,neutral
395,1,0,"Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así ",ES,[0.3286044  0.6408441  0.03055158],[ 0.52897424  1.1969059  -1.8464639 ],neutral,negative
396,1,0,Ocupo ruedas nuevas para los patines,CR,[0.3587939  0.5830543  0.05815184],[ 0.53923714  1.0247693  -1.2804534 ],neutral,negative
397,1,1,Parece que hasta mañana no podré catar el madden. Hoy no habra directo ,ES,[0.3042725  0.6721806  0.02354686],[ 0.55003226  1.3426356  -2.0088987 ],neutral,neutral
398,2,0,@user @user pero que mejor se dedique a salud pública ella es mi esperanza,PE,[0.23723988 0.19270399 0.5700562 ],[-0.31561422 -0.5235307   0.561049  ],positive,negative
399,1,1,"@user ese vídeo para mí está muy raro. Pobrecitas las chiquitas, pero si la mamá fue mala con el mae en vida, lo están pagando",CR,[0.45584425 0.485396   0.05875972],[ 0.69071054  0.7535244  -1.3579838 ],neutral,neutral
400,0,0,"@user jaja yo se, estoy jodiendo. Pero si es impresionante lo rapido que se va la vara. Ya lo veras",CR,[0.47824284 0.433368   0.08838915],[ 0.6158612  0.5173298 -1.0725082],negative,negative
401,1,1,Tengo la peor risa del mundo,MX,[0.34207126 0.6222264  0.03570237],[ 0.48554355  1.0838286  -1.7742584 ],neutral,neutral
402,1,2,Ahora entiendo lo que me decía Camila cuando sabes que una persona está lejos más la extrañas cami volvé sos mi 2 incondicional,UY,[0.3471027  0.6024678  0.05042956],[ 0.43521607  0.9866296  -1.493827  ],neutral,positive
403,1,0,Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común,PE,[0.33848327 0.62112    0.04039676],[ 0.4031733  1.0102229 -1.7225518],neutral,negative
404,1,1,"Por si no sabes, al tirar eso a la basura fue como si hubieras tirado un pedacito de mi corazón...",MX,[0.314457   0.65695065 0.02859236],[ 0.46824366  1.2050052  -1.9294643 ],neutral,neutral
405,1,1,"Gracias por los ánimos! He dormido un poco más, me he tomado una pastilla y ha bajado a 36 y medio, pero aún me noto rara ",ES,[0.2454501  0.38568082 0.36886907],[-0.35681278  0.09510368  0.05053528],neutral,neutral
406,0,2,En paseo hay un raptor 700R special edition a $ 12 000 y es una BELLEZA . Lástima que no tengo $ 12 000,CR,[0.49274    0.43718243 0.07007755],[ 0.7115415   0.59191036 -1.2388376 ],negative,positive
407,2,2,Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos,MX,[0.07189307 0.07520457 0.8529023 ],[-0.939317  -0.8942847  1.5341482],positive,positive
408,2,2,@user los hijos son maravillosos,UY,[0.07168502 0.04264313 0.88567185],[-0.73095113 -1.2503667   1.7831137 ],positive,positive
409,1,0,Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,PE,[0.34538734 0.627625   0.0269877 ],[ 0.6346862  1.2319624 -1.9145992],neutral,negative
