,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
599,2,2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,CR,[0.0158609  0.01375298 0.97038615],[-1.3000739 -1.4426749  2.8137631],positive,positive
600,2,2,@user y lo bueno que no engordo,PE,[0.03124959 0.01589331 0.9528571 ],[-0.91399956 -1.5901077   2.5034592 ],positive,positive
601,1,0,Tengo prohibido decir NO,PE,[0.2963993  0.6980919  0.00550883],[ 1.1234505  1.9800937 -2.8619053],neutral,negative
602,1,1,@user gordo no se de ke es el mame mandame un link o ke pedito pa echarle carrilla tmb. Ando desconectado con eso del gasolinazo,MX,[0.43608844 0.5427348  0.02117684],[ 0.97256064  1.1913364  -2.0523763 ],neutral,neutral
603,0,0,@user Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,CR,[0.57406455 0.30316395 0.12277158],[ 0.7632154   0.12474731 -0.7792009 ],negative,negative
604,1,1,me sacaron el celular de nuevo,UY,[0.37461132 0.6120718  0.01331684],[ 0.95852065  1.4494812  -2.3783388 ],neutral,neutral
605,0,2,"@user veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",PE,[0.6002986  0.28539994 0.11430142],[ 0.8323697   0.08883402 -0.8262185 ],negative,positive
606,1,0,hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!,UY,[0.39620152 0.59554935 0.0082491 ],[ 1.2273475  1.6349088 -2.6444712],neutral,negative
607,2,2,Tomaré Mucho en cuenta sus comentarios de retroalimentación para ser mejor persona porque son muy importantes y especiales para mi,MX,[0.03838965 0.0177801  0.9438303 ],[-0.75321686 -1.5229254   2.4489415 ],positive,positive
608,1,1,"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",PE,[0.26166886 0.7328702  0.00546096],[ 0.98820865  2.0180974  -2.881246  ],neutral,neutral
609,2,2,@user Con Liberación se vive mejor,CR,[0.07728583 0.03585444 0.8868598 ],[-0.53980255 -1.3078458   1.9003737 ],positive,positive
610,0,0,@user Por lo menos podría traernos una postal del Santiago,CR,[0.57504493 0.25124    0.17371513],[ 0.7130655  -0.11497408 -0.48396584],negative,negative
611,0,0,Creo que en el Internado si prácticaba mucho LP... Y en la carrera... Y ahorita en el SS...,MX,[0.48659536 0.4672529  0.0461518 ],[ 0.8834858  0.8429236 -1.4720112],negative,negative
612,1,1,"Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido",PE,[0.34613875 0.6453785  0.00848283],[ 1.0829865  1.7059836 -2.6258097],neutral,neutral
613,2,2,@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también ,ES,[0.01586542 0.01198377 0.97215086],[-1.2440772 -1.5246658  2.871292 ],positive,positive
614,0,0,@user ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga,UY,[0.63928723 0.2733458  0.08736702],[ 1.0241545   0.17453827 -0.96608144],negative,negative
615,2,2,@user jajajaja ay amiga bendita tú que estudias eso..,MX,[0.02474166 0.01692048 0.95833784],[-1.080913 -1.460877  2.575799],positive,positive
616,1,1,"Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo. -Yo, hablando con mi papá.",CR,[0.2638427  0.7274526  0.00870472],[ 0.83840114  1.8525968  -2.573086  ],neutral,neutral
617,2,2,Estoy preparando un montón de ideas muy chulas para el canal  poco a poco iremos subiendo el nivel y la calidad de los vídeos ,ES,[0.02293138 0.0139652  0.9631035 ],[-1.0490954 -1.5450327  2.688559 ],positive,positive
618,1,1,Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.,ES,[0.4159214  0.57550055 0.00857802],[ 1.2173836  1.5421275 -2.663909 ],neutral,neutral
619,1,1,¡Mi @user! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,PE,[0.46573308 0.46950746 0.06475943],[ 0.7122971   0.72036856 -1.2606363 ],neutral,neutral
620,2,0,"Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo ""otro genio"" miss u David Bowie ",MX,[0.1203079  0.07905592 0.8006362 ],[-0.5211034 -0.9410022  1.374249 ],positive,negative
621,0,1,@user @user es fin de semana feriado. Mira si van a trabajar !,UY,[0.53416425 0.44668636 0.01914938],[ 1.2020988  1.0232521 -2.1263344],negative,neutral
622,0,1,"@user Ese Sr. J.A. Gurria parece CANTINFLAS 2da parte... Le falta MUUUUUCHA, pero MUCHA CLASE y ETIQUETA!",MX,[0.49014735 0.41520476 0.09464785],[ 0.6433042   0.47736993 -1.0012386 ],negative,neutral
623,0,0,"Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm",CR,[0.5573458  0.3657213  0.07693298],[ 0.82784235  0.406528   -1.1524088 ],negative,negative
624,2,2,"Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee",UY,[0.02141472 0.01618403 0.9624013 ],[-1.1478064 -1.4278599  2.6575465],positive,positive
625,2,2,"y sin querer me han elevado la barra, para seguir preparandome...waoooo este extraordinario mundo del cafe loveyou️️",CR,[0.02391226 0.02274399 0.95334375],[-1.2274959 -1.2775867  2.4580882],positive,positive
626,0,2,@user conmigo siemprw puedes hablar ,ES,[0.40279567 0.38059172 0.21661264],[ 0.2879283   0.23122615 -0.33239043],negative,positive
627,1,0,@user sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida,PE,[0.31274924 0.67803407 0.00921677],[ 0.98786855  1.7616644  -2.5365088 ],neutral,negative
628,0,0,Tantos argentinos y @user no viene,PE,[0.50612104 0.47764066 0.01623828],[ 1.2390466  1.1811295 -2.200358 ],negative,negative
629,1,1,que cagona que sos nena,UY,[0.4416202  0.52929676 0.029083  ],[ 0.8952391  1.0763382 -1.8250573],neutral,neutral
630,1,1,@user JAJAJAJAJAJAJA pongo muchas malas palabras aquiiii! que oso! Que no las vea!,MX,[0.29793936 0.69255    0.00951064],[ 0.9625041  1.8059945 -2.481975 ],neutral,neutral
631,0,1,"@user @user ya lo sé, pobre Uno  Te acompaño en los feels",ES,[0.5523233  0.40380132 0.04387538],[ 1.0385497  0.7253391 -1.4942305],negative,neutral
632,0,0,@user yo tardé más en ir de casa a SJ y de regreso (total 3 horas) salud Leíto,CR,[0.5884697  0.36196622 0.04956409],[ 1.0786593   0.59268475 -1.3955995 ],negative,negative
633,0,1,"El chiste es reírte de todo lo que crees que es gracioso aunque no te de risa... así cree que lo quieres todo idiota y si, lo quieres.",MX,[0.42927843 0.31695256 0.25376895],[ 0.2875219  -0.01583178 -0.23815955],negative,neutral
634,2,2,"@user @user Grosa, Diosa y buena gente! HERMOSA FAMILIA NICOLE TE VOY A EXTRAÑAR Y A JORGITO MIL GRACISAS X ROBARME 1",UY,[0.0746824  0.04483834 0.8804793 ],[-0.6671933 -1.1773742  1.8000287],positive,positive
635,2,0,@user avisa vooo y vamos todos (?) bien abrigaditos ....,UY,[0.25625208 0.10743477 0.63631314],[-0.00675957 -0.87603736  0.9027696 ],positive,negative
636,2,0,@user Son las grandes promesas nuestras,CR,[0.01370944 0.00889621 0.97739434],[-1.2597477 -1.6922069  3.0070581],positive,negative
637,2,2,#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,PE,[0.11260284 0.08129025 0.8061069 ],[-0.5350027 -0.8608437  1.4333467],positive,positive
638,1,0,"Dejé a mi novia hablando sola porque me quedé sin batería y creo que ya se durmió Sin un Buenas noches mío, ella no se duerme.",CR,[0.29991493 0.68912244 0.01096266],[ 0.8976146  1.7295346 -2.4113894],neutral,negative
639,2,2,Tioo baja un rato del Cielo y veni a darme un abrazoo,UY,[0.088291   0.04269106 0.86901796],[-0.53391606 -1.2605648   1.7528095 ],positive,positive
640,2,2,"Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es ""Pura Vida"" nada que pueda agregar",CR,[0.04101795 0.02582019 0.93316185],[-0.8712514 -1.3341043  2.2533176],positive,positive
641,1,1,"@user NiP afuera de una major No creo que sea un día feliz para toda la comunidad, son leyendas y quedaron afuera",UY,[0.34919623 0.6393164  0.01148741],[ 1.0061014  1.6108668 -2.4082808],neutral,neutral
642,1,1,@user tia eso es muy raro ,ES,[0.40431154 0.58462155 0.01106697],[ 1.150511   1.5192901 -2.4477096],neutral,neutral
643,0,2,"@user Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.",MX,[0.49228966 0.4490573  0.05865303],[ 0.80197847  0.7100617  -1.3254497 ],negative,positive
644,2,0,Pasa la noche conmigo bonita y quédate mañana todo el día,PE,[0.04983625 0.02308772 0.9270761 ],[-0.67337954 -1.4428209   2.2499137 ],positive,negative
645,0,1,@user no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2),ES,[0.54370815 0.42068338 0.03560848],[ 1.0757431  0.819211  -1.6500857],negative,neutral
646,2,1,"No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces",UY,[0.04801015 0.03009478 0.9218951 ],[-0.8377217 -1.3047826  2.1172972],positive,neutral
647,0,0,"Después de siete largos años vuelvo a pasar navidad junto con mi mamá, mi papá y mi hermana. Todos juntos con una yapita de sobrino.",PE,[0.3755991 0.3269027 0.2974982],[ 0.11353933 -0.02532046 -0.11957476],negative,negative
648,1,1,malditos ejercicios que colera agggggg,PE,[0.38673183 0.54807574 0.06519245],[ 0.46693555  0.81561756 -1.3134524 ],neutral,neutral
649,1,1,@user está en textos en inglés y voces en japonés. Que desilusión me he llevado al poner el juego  habrá que acostumbrarse,ES,[0.33226135 0.66208464 0.00565401],[ 1.2059047  1.8953763 -2.867652 ],neutral,neutral
650,1,0,"Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA",PE,[0.39806336 0.42976567 0.17217095],[ 0.28403467  0.36066356 -0.55408865],neutral,negative
651,1,2,Un día la casa para mi sola por fín ,ES,[0.44877657 0.5319744  0.01924904],[ 1.071099   1.2411692 -2.0779648],neutral,positive
652,1,1,"@user Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",CR,[0.27656943 0.7176265  0.00580408],[ 1.0334187  1.986906  -2.8304825],neutral,neutral
653,2,2,"Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos",MX,[0.03406014 0.02080023 0.9451397 ],[-0.9250208 -1.4181848  2.398184 ],positive,positive
654,2,0,"@user Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga",PE,[0.06481631 0.03860562 0.89657813],[-0.6838608 -1.2020202  1.9431674],positive,negative
655,1,1,En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...,CR,[0.42294326 0.5705414  0.00651534],[ 1.3848176  1.6841652 -2.7882612],neutral,neutral
656,2,0,"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación",PE,[0.21844397 0.13118222 0.65037376],[-0.15820378 -0.668146    0.9328138 ],positive,negative
657,2,2,#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,CR,[0.02141459 0.0117603  0.9668251 ],[-1.0548573 -1.6542001  2.755088 ],positive,positive
658,1,0,"@user ash, es el jueves, es de voz en voz, en sus nuevas oficinas, pero es en la noche, no sé si puedas ir, pero estaría padre",MX,[0.48743215 0.4969058  0.01566201],[ 1.188124   1.2073733 -2.2497892],neutral,negative
659,0,1,"@user jajaja entonces lo cambio, pinche grosero",MX,[0.6663581  0.25556457 0.07807729],[ 1.0850801   0.12672801 -1.0590479 ],negative,neutral
660,0,1,Que coraje me dan lxs prepotentxs ,ES,[0.48811138 0.45321932 0.05866934],[ 0.788175    0.71400756 -1.3304514 ],negative,neutral
661,0,0,Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS,UY,[0.51511914 0.4469871  0.03789375],[ 1.0037553   0.86188686 -1.6058567 ],negative,negative
662,2,2,@user haaaaw siempre te voy a abrazar y a ponerte contenta muuuuuuuy contenta!! te quiero mi buhito moradito!!,MX,[0.01678772 0.01146156 0.97175074],[-1.2012844 -1.5829338  2.857167 ],positive,positive
663,2,2,"@user @user buen dato lo pondré en prácticaaaaaa, gracias",PE,[0.01720932 0.00913737 0.9736534 ],[-1.1117642 -1.7448432  2.92384  ],positive,positive
664,0,0,Bebé! Se me apago el cel y no me quedo registrado el número @user,CR,[0.50299925 0.46781948 0.02918127],[ 1.0483532   0.97584707 -1.7987084 ],negative,negative
665,1,1,@user tia que estoy a punto de acabar la novena voy con retraso ,ES,[0.35844657 0.6326018  0.00895166],[ 1.0646005  1.632662  -2.6253397],neutral,neutral
666,1,1,"Como dice mi padre ""lindos nenes"" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos...",UY,[0.34819037 0.6168932  0.03491648],[ 0.593025   1.1649716 -1.7067654],neutral,neutral
667,1,1,"Ultimo día de entrenamiento del año me lesiono el Bíceps, no puedo creer",UY,[0.27410918 0.7145742  0.01131665],[ 0.7948315  1.7529919 -2.3924198],neutral,neutral
668,1,2,"Hoy @user me contagio de una rara sepa de gripe, comimos waffles y le enseñe música chida. More days like that!",MX,[0.4557043 0.5260758 0.0182199],[ 1.0868702  1.2304714 -2.1324596],neutral,positive
669,0,2,"@user Pero este verano tampoco ha llegado a hacer calor, sobre todo si lo comparamos con el pasado ",ES,[0.5023227  0.45886084 0.03881649],[ 0.9120903  0.8215946 -1.6483073],negative,positive
670,1,1,"@user Es que se lee cada cosa , menos mal que a ese lo deje de seguir cuando terminó la temporada pasada .Mi salud es lo primero ",ES,[0.46587694 0.5150018  0.01912136],[ 1.0747309  1.1749797 -2.1183844],neutral,neutral
671,2,2,"@user Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!",UY,[0.09321047 0.06025281 0.8465367 ],[-0.57761633 -1.0139272   1.6286771 ],positive,positive
672,2,0,"@user si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS",MX,[0.32775527 0.12637576 0.545869  ],[ 0.16020891 -0.7927986   0.67032075],positive,negative
673,1,1,Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola,CR,[0.46120736 0.5206852  0.01810746],[ 1.1386429  1.2599407 -2.0988808],neutral,neutral
674,0,0,Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO) Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2,ES,[0.542005   0.27426952 0.1837255 ],[ 0.67708373 -0.00408028 -0.40474865],negative,negative
675,0,1,@user las mías siempre tienen vato,MX,[0.5954212  0.37501144 0.02956738],[ 1.263027    0.80071443 -1.7395704 ],negative,neutral
676,1,0,Los tweets de Marian me recordó que a mi crush no le gusta Axl Rose pero si le gusta Guns n roses así que no supe si ser feliz o no,CR,[0.41908258 0.56891626 0.01200111],[ 1.1414413  1.4471066 -2.4116273],neutral,negative
677,0,0,@user estamos todos juntos en esto ,ES,[0.46255067 0.3849868  0.15246256],[ 0.5003346   0.31678754 -0.60950243],negative,negative
678,1,0,"@user no las des, en serio. ",ES,[0.4549754  0.5358371  0.00918744],[ 1.3099562  1.473543  -2.5924497],neutral,negative
679,0,2,@user y estaban @user @user y la divina @user,UY,[0.5038407  0.47411427 0.02204511],[ 1.112127   1.0513152 -2.0170424],negative,positive
680,0,0,@user Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,CR,[0.5556587  0.42559192 0.01874937],[ 1.332197   1.0655236 -2.056797 ],negative,negative
681,2,0,Feliz Cumpleaños @user ! Te deseo los mayores éxitos muchacho! . @user un par de chelas heladas parfavar!,PE,[0.02529127 0.01356224 0.96114653],[-1.0001067 -1.623277   2.6375608],positive,negative
682,1,1,"Leave it de Bombay Biclycle club siempre me rompe mi corazón aunque no haya razón, es tan triste",MX,[0.48491183 0.51036346 0.00472467],[ 1.6451929  1.6963489 -2.9859753],neutral,neutral
683,0,1,Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO,PE,[0.58789533 0.3051761  0.10692849],[ 0.869138    0.21347809 -0.8352506 ],negative,neutral
684,1,0,"@user y eso???/ no sabes los gustos de tu macho alfa, lomo plateado, piel de lija, barba de leñador, voz de espartano?????",MX,[0.35332537 0.6395628  0.00711187],[ 1.133563   1.7269585 -2.7720613],neutral,negative
685,0,1,"@user Somos pequeños y modestos, no podemos abarcar mucho más. ",ES,[0.5370462  0.44040352 0.02255027],[ 1.2325008  1.034108  -1.9378362],negative,neutral
686,2,2,11. siiii fue super gracioso teniamos que habernos sacado una foto ,ES,[0.01128403 0.00882502 0.97989094],[-1.3871279 -1.6329252  3.0769255],positive,positive
687,1,1,Tan acostumbrado a que me dejen tirado ya,UY,[0.30191216 0.6877459  0.01034181],[ 0.8934084  1.7166917 -2.4805326],neutral,neutral
688,1,1,"Odio que mi novio no tenga tw, no puedo tirarle indirectas sobre cuán enojada estoy",MX,[0.29768646 0.696196   0.00611747],[ 1.0719571  1.9215477 -2.8129344],neutral,neutral
689,1,2,"@user Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!",PE,[0.3987953  0.48726296 0.11394173],[ 0.39216352  0.59251916 -0.8605976 ],neutral,positive
690,1,1,"@user aaaaajajajajajajajajaj pues me lo rompió, y yo diciéndote hace una semana era mi todo hahaha",MX,[0.42964515 0.5250106  0.04534429],[ 0.7020856  0.9025444 -1.5465897],neutral,neutral
691,1,1,@user Me da miedo verlos,MX,[0.26356065 0.73127145 0.00516785],[ 1.0507734  2.0712745 -2.881053 ],neutral,neutral
692,0,2,"¡Eh @user, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",ES,[0.5411271 0.211944  0.2469289],[ 0.63793504 -0.29939705 -0.14661872],negative,positive
693,1,1,"@user se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando",UY,[0.39187196 0.5970917  0.01103639],[ 1.1231196  1.5442551 -2.4466178],neutral,neutral
694,1,1,Que hueva hacer las primeras tareas.,MX,[0.42180592 0.44700718 0.13118693],[ 0.39433306  0.45236242 -0.7735889 ],neutral,neutral
695,2,2,"@user Ya estoy mejor ,gracias",UY,[0.01127701 0.00927493 0.979448  ],[-1.4164326 -1.6118845  3.0477903],positive,positive
696,2,2,@user Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!,UY,[0.11165459 0.06391837 0.82442707],[-0.5203595 -1.0781629  1.478919 ],positive,positive
697,2,1,"Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!",PE,[0.06583358 0.0468138  0.8873526 ],[-0.7380289 -1.078981   1.8630834],positive,neutral
698,2,2,"@user Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine ",ES,[0.05146871 0.04504248 0.9034888 ],[-0.83979166 -0.9731597   2.025498  ],positive,positive
699,2,2,Lo mejor que veras hoy en @user es a #JaryEnWakalaQueRico @user,MX,[0.17950639 0.07963911 0.7408545 ],[-0.16533874 -0.97804415  1.2522547 ],positive,positive
700,0,1,@user Obviando montos que canelones gane 100 lucas menos que FL es llamtivo...  Todo al revés para variar,UY,[0.559987   0.39702716 0.04298576],[ 1.0284755  0.6845666 -1.5385691],negative,neutral
701,1,1,No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES,PE,[0.4528461  0.52061963 0.02653421],[ 0.9902537  1.129721  -1.8468639],neutral,neutral
702,2,2,@user Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini,ES,[0.2067823  0.11392669 0.67929107],[-0.18839933 -0.78451073  1.0009838 ],positive,positive
703,0,0,@user Sí me gusta un chorro pero extraño mucho mi pelo largo,MX,[0.45172757 0.38583302 0.16243944],[ 0.41574427  0.2580697  -0.60702986],negative,negative
704,1,1,"Mataron a Renato López en México, lo único por lo que veía E! News",CR,[0.3200442  0.6723544  0.00760142],[ 1.0893481  1.8316746 -2.6507764],neutral,neutral
705,1,1,Aaaaaay extraño mucho a pipi a pili y a joaco llorooooo,UY,[0.27323484 0.71888155 0.00788357],[ 0.91551644  1.8828814  -2.6300347 ],neutral,neutral
706,2,0,"Amigos, me sacaron la mierda hoy pero estoy feliz",PE,[0.1488993  0.11009529 0.7410054 ],[-0.4605856  -0.76250947  1.1441522 ],positive,negative
707,1,0,@user me siento triste amiga,PE,[0.4113306  0.5841513  0.00451807],[ 1.4940214  1.8447841 -3.0172915],neutral,negative
708,1,1,Porque yo no ando mostrando el orto. Ni estoy rodeado de pibas sin ropa,UY,[0.42255595 0.55659044 0.02085367],[ 0.9300798  1.2055876 -2.078712 ],neutral,neutral
709,1,1,Hoy toca siesta otra vez el más triste nadie para ir a la playa,UY,[0.23416391 0.75877196 0.00706419],[ 0.81900233  1.9946823  -2.681981  ],neutral,neutral
710,2,2,Tuve un sueño muy muy lindo y hoy ando con todas las ganas,PE,[0.01723381 0.01395924 0.968807  ],[-1.2846893 -1.4954202  2.744503 ],positive,positive
711,1,1,@user pero esa no es bonita ,ES,[0.4570408  0.5251719  0.01778731],[ 1.1063931  1.2453461 -2.1398942],neutral,neutral
712,0,0,@user jajajJ encontré la pagina vieja,UY,[0.58322704 0.35896313 0.0578098 ],[ 0.9636843   0.47832745 -1.347734  ],negative,negative
713,0,2,@user @user @user @user ten por seguro que si queda libre cuento contigo ,ES,[0.6007779  0.16627017 0.23295198],[ 0.8148252  -0.46978632 -0.13256785],negative,positive
714,1,1,Hoy ha sido un día terrible. Qué bueno que ya se acabó.,MX,[0.37596208 0.5857951  0.03824286],[ 0.66957986  1.1130617  -1.6159515 ],neutral,neutral
715,2,2,Que bueno que le gustara @user @user,CR,[0.01333054 0.00934453 0.97732496],[-1.2930257 -1.6482918  3.0017362],positive,positive
716,0,1,"@user a ver, ya, no seas así",MX,[0.55781865 0.4086958  0.03348549],[ 1.1117325   0.80066967 -1.7011893 ],negative,neutral
717,1,1,@user Me da vergüenza nacer en el mismo país que este engendro,UY,[0.29506007 0.69804436 0.00689558],[ 1.0307894  1.891893  -2.7255096],neutral,neutral
718,2,2,"@user ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",ES,[0.02607786 0.01871124 0.9552109 ],[-1.0703528 -1.402315   2.5304925],positive,positive
719,2,0,"Estimada @user, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos",PE,[0.02990508 0.01547613 0.9546188 ],[-0.9075625 -1.5662923  2.5557213],positive,negative
720,1,1,"@user Sí al inicio todo bien, pero la dejaron sola en una ""tarima"" en la que claramente estaba euesta",CR,[0.38099128 0.60939926 0.00960945],[ 1.1285856  1.5982827 -2.551444 ],neutral,neutral
721,1,0,Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé,PE,[0.33034092 0.6600177  0.00964137],[ 1.0287389  1.7208803 -2.5053232],neutral,negative
722,0,0,"@user ay, pues gracias... Al menos tú sí lo ves como algo ingenioso... Ayer me dijeron que tenía un insufrible sarcasmo ácido ",ES,[0.41265056 0.3062763  0.2810732 ],[ 0.19405411 -0.10405943 -0.18993175],negative,negative
723,0,1,"De mis propósitos de año nuevo voy muy bien, excepto lo de retomar lo del gym, la carga de trabajo me ha impedido continuar esta semana",MX,[0.51823837 0.3641684  0.11759321],[ 0.62288946  0.27007052 -0.86031455],negative,neutral
724,1,0,@user @user porque hacerte daño tu misma,UY,[0.38203257 0.6086819  0.00928558],[ 1.123829   1.5896189 -2.5932145],neutral,negative
725,1,0,"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @user",ES,[0.3279642  0.66228384 0.00975202],[ 1.0024388  1.7052286 -2.512991 ],neutral,negative
726,1,0,"Espero llegar al work, estoy dms cansada",PE,[0.3535141  0.63058656 0.01589938],[ 0.82308435  1.4018114  -2.2785587 ],neutral,negative
727,2,2,"¡Buenos días! #YeimyTeMueve a partir de este momento. ""Escribí en tu corazón que cada día es el mejor del año…",CR,[0.01445201 0.0108778  0.9746702 ],[-1.2806199 -1.5647293  2.9306455],positive,positive
728,2,0,Yo todo feliz por recibir la orden patronal Y DE AHORA EN ADELANTE VA A SER DIGITAL,CR,[0.01635727 0.01000685 0.97363585],[-1.1962852 -1.6876874  2.89008  ],positive,negative
729,1,1,"@user Espero que te mejores pronto, vomitar es muy desagradable ",ES,[0.4330074  0.53204966 0.03494285],[ 0.778084   0.984066  -1.7389568],neutral,neutral
730,2,2,"@user felicidades Lau, que lo pasés genial",CR,[0.02158192 0.01700146 0.9614166 ],[-1.1756072 -1.4141636  2.620945 ],positive,positive
731,1,1,- Este es un asalto!! - tome mi cartera! - Jaja inocente palomita! Te engañé! - UF que alivio! - es una violación - Ay,MX,[0.2355413  0.75722814 0.00723065],[ 0.8279246  1.995703  -2.6556325],neutral,neutral
732,2,2,"@user Pues sí, es precioso como bien puedes ver en el vídeo ",ES,[0.01730107 0.0124166  0.9702823 ],[-1.1995697 -1.5313041  2.827249 ],positive,positive
733,1,1,mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama ,ES,[0.36082014 0.6213475  0.01783241],[ 0.89834523  1.4418561  -2.109017  ],neutral,neutral
734,2,1,Mi novia me dijo que Martin Garrix era mejor que yo,UY,[0.0450138  0.04974092 0.90524536],[-1.0146736  -0.91481465  1.9865634 ],positive,neutral
735,0,0,Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla,CR,[0.48363465 0.4304572  0.08590812],[ 0.64224154  0.52575964 -1.0858098 ],negative,negative
736,1,1,Pa una vez que me pongo a ver películas con un amigo y se queda dormido ,ES,[0.27451247 0.71978754 0.00569999],[ 1.0631868  2.027146  -2.8113465],neutral,neutral
737,0,1,"@user Como sé que eres un flipado y no vas a cambiar, enmarca esos defib kills, así tienes el unico award que enseñar a @user ",ES,[0.48405337 0.3148961  0.2010505 ],[ 0.48475343  0.05480103 -0.3938856 ],negative,neutral
738,1,0,"Toca ir a trabajar así me duela el tobillo, necesito el dinero ya que ahora es mi único ingreso.",PE,[0.3177525  0.6745808  0.00766671],[ 1.0276242  1.780443  -2.6967607],neutral,negative
739,2,2,@user Hola #ROSARIOTIJERAS. Gua que padre Serie o no puedo dejar de verla mas que mi Familia le Gusta mas nos degan picado,MX,[0.21203263 0.09171695 0.6962504 ],[-0.08211572 -0.9201488   1.1068534 ],positive,positive
740,0,0,@user yo llegué cuando cerraban una gelatería: tooodos los sabores que quedaban... y una cuchara,CR,[0.4667849  0.426218   0.10699712],[ 0.5762241   0.48530653 -0.8968425 ],negative,negative
741,1,0,-q escuchas? -de todo un poco -te gusta la música clásica? -no -el metal? -ni loco -el vaporwave? -q es eso -q escuchas? -de todo un poco,UY,[0.26891005 0.70813084 0.0229591 ],[ 0.54090476  1.5091567  -1.9197578 ],neutral,negative
