,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
360,2,0,@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida) ,ES,[0.11305732 0.05419613 0.8327466 ],[-0.4773934 -1.2126789  1.5194411],positive,negative
361,1,1,@user busco a Rodrigo en donde lo tienes ya lo extraño,MX,[0.3270364  0.662119   0.01084461],[ 0.69169044  1.3970642  -2.7147133 ],neutral,neutral
362,1,1,En verdá llevo sin jugar al pokemon go desde que volví de Galicia porque ver que en Madrid no me sale nada guay me deprime y mucho ,ES,[0.33166662 0.65423477 0.01409866],[ 0.5791159  1.2584518 -2.5789347],neutral,neutral
363,2,2,@user @user una buena noticia! No más frazadas. Sí más casas calientes,PE,[0.07204461 0.03544075 0.8925147 ],[-0.6651576 -1.3745807  1.8515998],positive,positive
364,1,1,Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues ,ES,[0.31973183 0.67316073 0.00710739],[ 0.8124124  1.5569139 -2.9939356],neutral,neutral
365,0,0,Estoy tan segura de que el exámen de mates va a ser el que hicimos de recuperación en el último trimestre al cual NADIE le sacó foto ,ES,[0.5288416  0.3982118  0.07294661],[ 0.7353548  0.4516499 -1.2456064],negative,negative
366,1,1,"Paren el mame de los saqueadores, ósea las ratas gordas están saqueando el país y no podemos hacer nada ese es el verdadero problema",MX,[0.33922508 0.64008474 0.02069019],[ 0.48514903  1.1200857  -2.3118553 ],neutral,neutral
367,2,2,Muy posiblemente suba un vivero de una canción bien chida,MX,[0.09060597 0.03393801 0.875456  ],[-0.58054274 -1.5625275   1.6876819 ],positive,positive
368,1,0,@user intenté con el celular de mi vieja y a ella si la deja,UY,[0.48726302 0.49389866 0.01883833],[ 1.0175886  1.0311149 -2.235322 ],neutral,negative
369,2,0,Empezando un nuevo viaje #amoviajar,PE,[0.17367469 0.21139406 0.6149312 ],[-0.38299954 -0.18645956  0.8813269 ],positive,negative
370,1,2,"@user Perdóname la maldad, Julio, que sabes q te quiero, pero borrándose del AMI se combate al menos a los separatas    ",ES,[0.44554695 0.5227662  0.03168688],[ 0.64567304  0.8055046  -1.9977272 ],neutral,positive
371,2,2,"@user @user  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!! ",ES,[0.00976591 0.00799249 0.9822416 ],[-1.7267978 -1.9271939  2.8841412],positive,positive
372,1,1,Apenas me he muerto de miedo pasando por la plaza donde se hace la hoguera de San Juan toda oscura. ,ES,[0.28659058 0.70469636 0.00871306],[ 0.6686214  1.5683337 -2.8246102],neutral,neutral
373,1,0,"Me acabo de topar a mi 선생님 en el semáforo del pretil y me comenzó a hablar en coreano. Profe, tenga compasión de mí y hablemos en inglés.",CR,[0.42691574 0.55459446 0.01848979],[ 0.9159752  1.1776257 -2.223393 ],neutral,negative
374,1,0,"Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!",PE,[0.34434518 0.6476715  0.00798328],[ 0.83905417  1.4707932  -2.9252408 ],neutral,negative
375,2,1,"Hoy es el cumpleaños de mi hermana, no la pasó tan bien igual siempre estaré a su lado.",PE,[0.07230671 0.03450606 0.8931872 ],[-0.723488  -1.4632698  1.7903914],positive,neutral
376,0,0,"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",PE,[0.5293003  0.2966939  0.17400584],[ 0.5827867   0.00393176 -0.5296804 ],negative,negative
377,0,0,"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo ",ES,[0.4224374  0.20542693 0.37213567],[ 0.2461011  -0.47484976  0.11931831],negative,negative
378,2,2,@user Las 2 veces que cruzaste mirada conmigo el Día Martes senti como un fuego en mi corazón ...TE AMO PAPÁ!! Buen Día  !!,UY,[0.01405296 0.00863906 0.97730803],[-1.3813305 -1.8678697  2.8606389],positive,positive
379,1,2,@user hahaha se te extraña sucia,UY,[0.4649964  0.4999261  0.03507756],[ 0.7947279   0.86715853 -1.7897401 ],neutral,positive
380,1,0,Se dice fácil pero hacerlo es complicado...,MX,[0.4071329  0.58777183 0.00509528],[ 1.1797824  1.5469816 -3.2010436],neutral,negative
381,0,0,"@user prohibir paraderos En Pza Union, Pza 2 Mayo agilizaria el tráfico.",PE,[0.52136046 0.30376092 0.17487866],[ 0.6408721   0.10067137 -0.45147723],negative,negative
382,2,2,Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? ,ES,[0.05423566 0.03318932 0.91257507],[-0.7755365 -1.2666469  2.0473952],positive,positive
383,0,0,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia ",ES,[0.42855164 0.28125688 0.2901914 ],[ 0.3040133  -0.11712944 -0.08585712],negative,negative
384,2,2,@user @user @user Ay yo no he visto la nueva temporada! Buena sugerencia,CR,[0.02400163 0.01306086 0.96293753],[-1.1140144 -1.7225161  2.5778522],positive,positive
385,0,2,"@user @user +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD ",ES,[0.4367259  0.21058264 0.3526914 ],[ 0.35021633 -0.37921125  0.13650404],negative,positive
386,0,1,@user no te pongas loquito y me repitas yo te espero #LaTerrajada,UY,[0.5483355 0.2787419 0.1729226],[ 0.6579118  -0.01868921 -0.49613148],negative,neutral
387,2,2,Como chiquito con juguete nuevo,CR,[0.11331145 0.04776116 0.8389274 ],[-0.40326902 -1.2671967   1.5987148 ],positive,positive
388,1,1,Ayer me quedé dormido xdddd lo peor esque sigo reventado ,ES,[0.3471587  0.64277494 0.01006641],[ 0.7399501  1.3559628 -2.8006282],neutral,neutral
389,2,2,"Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años",PE,[0.07239171 0.05965532 0.86795294],[-1.0369611 -1.2304695  1.4470847],positive,positive
390,1,0,@user es que que hacen tio ,ES,[0.43460968 0.4979478  0.06744258],[ 0.6296192  0.7656661 -1.2335526],neutral,negative
391,2,2,@user Felicitaciones Nati!!! Ya dirás maldiciones porque no te deja dormir la siesta jaja pero si...es divino!!,UY,[0.00721876 0.00681474 0.9859665 ],[-1.8100038 -1.8676     3.1069348],positive,positive
392,0,0,cual es su mejor recuerdo juntos? #BntResponde,CR,[0.41100127 0.3979415  0.19105728],[ 0.3292197  0.2969284 -0.4368033],negative,negative
393,2,2,Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo,CR,[0.31852576 0.31448847 0.36698574],[-0.2396937  -0.25244966 -0.09807409],positive,positive
394,1,1,Pues aquí pensando pendejadas mientras mis pendientes siguen igual y mi corazón sigue sin latir a su ritmo normal ja ja,MX,[0.39419314 0.5951972  0.0106097 ],[ 0.9112634  1.3233151 -2.7038093],neutral,neutral
395,1,0,"Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así ",ES,[0.42254758 0.56360745 0.01384492],[ 0.91935414  1.2074101  -2.4990299 ],neutral,negative
396,1,0,Ocupo ruedas nuevas para los patines,CR,[0.42159012 0.48712686 0.09128305],[ 0.60759693  0.75208795 -0.9224715 ],neutral,negative
397,1,1,Parece que hasta mañana no podré catar el madden. Hoy no habra directo ,ES,[0.3330753  0.65321547 0.01370921],[ 0.6003673  1.2739056 -2.5899334],neutral,neutral
398,2,0,@user @user pero que mejor se dedique a salud pública ella es mi esperanza,PE,[0.32503206 0.18263963 0.49232838],[-0.15240407 -0.7288129   0.26281804],positive,negative
399,1,1,"@user ese vídeo para mí está muy raro. Pobrecitas las chiquitas, pero si la mamá fue mala con el mae en vida, lo están pagando",CR,[0.35013318 0.63322365 0.01664317],[ 0.5989362  1.1914463 -2.4473772],neutral,neutral
400,2,0,"@user jaja yo se, estoy jodiendo. Pero si es impresionante lo rapido que se va la vara. Ya lo veras",CR,[0.17350148 0.10040823 0.72609025],[-0.40472674 -0.95166874  1.0267614 ],positive,negative
401,1,1,Tengo la peor risa del mundo,MX,[0.40950277 0.56919754 0.02129963],[ 0.63888115  0.9681649  -2.3173728 ],neutral,neutral
402,2,2,Ahora entiendo lo que me decía Camila cuando sabes que una persona está lejos más la extrañas cami volvé sos mi 2 incondicional,UY,[0.28775993 0.14351425 0.5687258 ],[-0.07794658 -0.7736389   0.60332525],positive,positive
403,0,0,Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común,PE,[0.5487873  0.3674579  0.08375476],[ 0.76999354  0.36889142 -1.1098244 ],negative,negative
404,1,1,"Por si no sabes, al tirar eso a la basura fue como si hubieras tirado un pedacito de mi corazón...",MX,[0.39709014 0.5945265  0.00838337],[ 0.9972793  1.4008813 -2.8606339],neutral,neutral
405,0,1,"Gracias por los ánimos! He dormido un poco más, me he tomado una pastilla y ha bajado a 36 y medio, pero aún me noto rara ",ES,[0.419135   0.19612034 0.3847447 ],[ 0.2774022  -0.4820624   0.19178906],negative,neutral
406,2,2,En paseo hay un raptor 700R special edition a $ 12 000 y es una BELLEZA . Lástima que no tengo $ 12 000,CR,[0.29924908 0.24833848 0.45241246],[-0.11593799 -0.3024217   0.29737994],positive,positive
407,2,2,Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos,MX,[0.04580322 0.01926348 0.9349333 ],[-0.83910465 -1.7052476   2.1770163 ],positive,positive
408,2,2,@user los hijos son maravillosos,UY,[0.00914845 0.00850787 0.9823437 ],[-1.7926495 -1.8652425  2.8837073],positive,positive
409,2,0,Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,PE,[0.36604065 0.24997339 0.38398597],[ 0.03014452 -0.35124537  0.07800615],positive,negative
410,2,2,@user Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.,PE,[0.03429054 0.01562896 0.95008045],[-1.015341  -1.8010851  2.306336 ],positive,positive
411,2,2,@user argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir,UY,[0.01043817 0.007317   0.9822449 ],[-1.5707717 -1.9260409  2.9735997],positive,positive
412,1,1,@user no creo que hayan diseñado una tipo propia ,ES,[0.4805891  0.48302016 0.03639074],[ 0.9113389  0.9163847 -1.6693591],neutral,neutral
413,2,2,"Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias",CR,[0.07738713 0.03232148 0.8902914 ],[-0.53600425 -1.4090927   1.9067241 ],positive,positive
414,1,0,Hoy le dije a mi hermano que sali a acompañar a una amiga al centro y me dijo: cual amiga? Vos tenes amigas? Y quede asi→,UY,[0.39424163 0.5955429  0.01021542],[ 0.9977925  1.4103019 -2.6552725],neutral,negative
415,1,1,@user @user y y la broma de quitarle la seccion a juan carlos manzano,MX,[0.34715974 0.6452308  0.00760935],[ 0.8676995  1.4875226 -2.9527073],neutral,neutral
416,1,0,"El año pasado hice un vídeo llamado ""la evolución gráfica de halo"", tal vez haga lo mismo pero con gears of war",MX,[0.37100357 0.5698489  0.05914754],[ 0.45199132  0.8811509  -1.3841854 ],neutral,negative
417,0,1,"@user Ni que fueran cámaras de cobalto. Tengo mucho tiempo de no broncearme por unas manchas en mi cara, son solo ganas de verme mejor",CR,[0.46360847 0.2270849  0.30930653],[ 0.3290509  -0.38466552 -0.07565667],negative,neutral
418,2,2,"@user Gracias ,lo mismo para ti ,Feliz año nuevo",UY,[0.04490765 0.0217945  0.9332979 ],[-0.7879243 -1.510875   2.246192 ],positive,positive
419,2,2,@user I LOVE YOU # JIMIN LO JURO ERES HERMOZO EN TODOS LOS SENTIDOS  te juro que eres el chabo mas guapo y lindo para mi,MX,[0.00886898 0.00693805 0.9841929 ],[-1.6801685 -1.9257076  3.0290933],positive,positive
420,1,0,"@user Sí, lo vi. Lo que no tengo claro es si la opinión del 60 era la del 36 Igual, creo q copiaron el código español del 1890.",UY,[0.44685176 0.53334093 0.01980731],[ 0.9894894  1.1664233 -2.1266863],neutral,negative
421,0,0,"@user No, con el que no pica. Es que es tiernito jajajaja",MX,[0.49644625 0.24018343 0.26337034],[ 0.5305579  -0.19551447 -0.1033562 ],negative,negative
422,1,1,Es muy triste esta noticia,MX,[0.39376462 0.59680444 0.00943092],[ 0.8883617  1.3041978 -2.843398 ],neutral,neutral
423,1,1,Ayeeer en Sasuke Shinden! JAJAJA que letra mas fea debe ser de naruto. Por otro lado la policía militar,PE,[0.35232082 0.64084965 0.0068295 ],[ 0.9861848  1.5844375 -2.9571066],neutral,neutral
424,1,0,Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.,UY,[0.4640038  0.5076052  0.02839103],[ 0.8915291  0.9813403 -1.9022903],neutral,negative
425,2,2,"@user Gracias por lo de ""ídolo""  Aunque solo soy una persona normal y corriente que escribe libros ",ES,[0.08347059 0.03757937 0.87895006],[-0.72968036 -1.5277195   1.6245534 ],positive,positive
426,1,2,Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea,UY,[0.3476977  0.64118886 0.01111334],[ 0.83792603  1.4499166  -2.6052616 ],neutral,positive
427,0,1,Demasiadas cosas raras en poco tiempo! Anda y que les follen 0 complicaciones 0 historias Me voy a la playa y viva España! ,ES,[0.47299704 0.32108605 0.20591696],[ 0.31242222 -0.07495775 -0.51919395],negative,neutral
428,2,2,"#BuenMiercoles queridos amigos. A vivir con todo cada momento, de eso se trata la vida!! #VidaLitoral",UY,[0.02814646 0.0145072  0.95734626],[-1.0903269 -1.753103   2.4364166],positive,positive
429,0,2,gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño ,ES,[0.43985635 0.27610335 0.28404036],[ 0.28025422 -0.18541875 -0.15707768],negative,positive
430,1,1,@user @user ya estoy haciendo la transferencia de dominio porque @user son lo peor.,MX,[0.37752333 0.6100971  0.01237957],[ 0.73632413  1.2163099  -2.6812613 ],neutral,neutral
431,0,0,"@user @user @user vuelvo a AQP en unos días, será que podemos vernos?",PE,[0.50800574 0.311452   0.1805422 ],[ 0.6594024   0.17015487 -0.37512594],negative,negative
432,1,0,"¡Rápido a qué comprar el iPhone 7 antes que saqu...! ¿Cómo, ya lo están presentando el 8? Bueno, ese mero a que com... ¿Ya van en el 9?",MX,[0.4481263 0.5245652 0.0273084],[ 0.95563257  1.1131272  -1.8422482 ],neutral,negative
433,1,0,Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos,CR,[0.35727355 0.63377786 0.00894866],[ 0.9364401  1.5096369 -2.7505574],neutral,negative
434,1,1,"@user @user @user @user Pero son los periodistas de La Nación, ud dijo que eran los dueños de la verdad y vea.11 ideal",CR,[0.38934478 0.60392374 0.00673155],[ 1.0387304  1.4777131 -3.018929 ],neutral,neutral
435,2,2,Qué bueno que lo disfrutaron @user,CR,[0.00557372 0.00566006 0.98876625],[-1.9301486 -1.914777   3.2482464],positive,positive
436,0,0,@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,PE,[0.54998666 0.4117212  0.03829217],[ 0.96451926  0.6749717  -1.7001292 ],negative,negative
437,1,1,"@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas) ",ES,[0.3462782  0.64943755 0.00428427],[ 1.1272626  1.7561269 -3.265029 ],neutral,neutral
438,0,2,@user Tanto como nosotros de que la impartas ,ES,[0.5148382  0.40467235 0.08048947],[ 0.7977245  0.5569495 -1.0580019],negative,positive
439,1,1,"A cualquiera que se les declare hoy, no les crea, solo van a jugar con sus sentimientos",CR,[0.3462728  0.6304499  0.02327729],[ 0.460834   1.0600408 -2.2389145],neutral,neutral
440,1,1,"la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero",MX,[0.4075966  0.5741787  0.01822478],[ 0.80050033  1.1431631  -2.3069954 ],neutral,neutral
441,1,1,@user Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. ,ES,[0.3816315  0.6105828  0.00778571],[ 0.91790533  1.3878639  -2.9742594 ],neutral,neutral
442,1,1,@user sí te extraño en mis notificaciones,MX,[0.46863267 0.5256398  0.00572756],[ 1.3127186  1.4275155 -3.0918114],neutral,neutral
443,1,1,"@user sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego ",ES,[0.46097985 0.526768   0.01225213],[ 1.1079164  1.2413223 -2.5197384],neutral,neutral
444,2,2,Así nos quedó. Deliciosa! #Lasagna #ProsanaFoods #Bolognesa #lasagne #ragùbolognese #RagùAllaBolognese…,CR,[0.00926248 0.00943378 0.9813037 ],[-1.7085019 -1.6901773  2.9544084],positive,positive
445,0,2,"—¿Me invitas un café? —Sí, vamos al mejor café del mundo. —¿Ese cuál es? —El café de tus ojos. —¿No traes dinero verdad? —No, soy pobre.",MX,[0.50015193 0.43748465 0.06236345],[ 0.7954775   0.66160727 -1.2864549 ],negative,positive
446,1,2,@user @user Pero estaban zarpados boludo,UY,[0.42297965 0.56543535 0.01158499],[ 1.056441   1.3467128 -2.541173 ],neutral,positive
447,1,1,"Quiero llorar en posición fetal por que no he conseguido 1 tamal que no sea de ""masa"" #tomeporblondie",CR,[0.3483527  0.6410074  0.01063986],[ 0.7477666  1.3575922 -2.7408419],neutral,neutral
448,1,1,Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,PE,[0.32201076 0.6562903  0.02169893],[ 0.41649437  1.1285126  -2.2808275 ],neutral,neutral
449,1,0,Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.,UY,[0.37313646 0.6202901  0.00657342],[ 1.0274475  1.5356905 -3.0114617],neutral,negative
450,1,1,"Se acabó todo, tantas anécdotas que quedarán en el recuerdo ... no me gusta llorar frente a la gente, ahora que estoy solo imaginense",PE,[0.35632464 0.62514627 0.01852904],[ 0.55880666  1.1209501  -2.397696  ],neutral,neutral
451,1,0,@user ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo,UY,[0.43242943 0.5557019  0.01186866],[ 0.99050605  1.241319   -2.6050122 ],neutral,negative
452,1,1,"tomando en miércoles?... na, sólo olvide mis llaves y estoy esperando a mi vecina en restaurant coqueo de la esquina de casa",MX,[0.35567883 0.63728416 0.00703703],[ 1.0325018  1.6156893 -2.89034  ],neutral,neutral
453,1,1,que horrible cuando estas re y ves algo y  ahre,UY,[0.3475456  0.6359153  0.01653914],[ 0.55809605  1.1622655  -2.4870703 ],neutral,neutral
454,0,0,hola si quieren ver la historia que publico entren aqui gracias,PE,[0.5756763  0.35118744 0.0731362 ],[ 0.7916067   0.29738122 -1.2716155 ],negative,negative
455,0,0,"yo: bo escuchaste bufón al final? te gusto? hermana: si me encanto algún día me llevas a un toque? ay, pobre",UY,[0.51176465 0.39820072 0.09003457],[ 0.776122    0.52521336 -0.96154916],negative,negative
456,1,1,tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar ,ES,[0.35442525 0.641661   0.00391372],[ 1.1412067  1.7347693 -3.3648038],neutral,neutral
457,0,0,Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto,PE,[0.49382928 0.46498132 0.04118941],[ 0.85952085  0.7993282  -1.6244876 ],negative,negative
458,2,0,Buen año nuevo gracias.... @user @user @user @user #conlasmejores,PE,[0.01220041 0.00842488 0.9793747 ],[-1.5182463 -1.8885264  2.8671985],positive,negative
459,1,0,Quiero ir a la Diada ,ES,[0.40125334 0.5345393  0.06420735],[ 0.6538894   0.94070166 -1.1785858 ],neutral,negative
460,1,0,"Me calmo un poco y me voy a comprar por mi cuenta Aunque no tengo ni puta idea a dónde ir, ellos se fueron a donde están las ofertas",PE,[0.4716306  0.5003342  0.02803523],[ 0.91963077  0.978711   -1.9031034 ],neutral,negative
461,1,1,"Si es que llegáis aquí desde mi Favstar del cretácico y claro, luego no me duráis ni un suspiro. Que mis neuronas no son como antes, jopé ",ES,[0.32489672 0.6641951  0.01090808],[ 0.7221072  1.4371758 -2.671896 ],neutral,neutral
462,2,2,"@user Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @user, MUCHA SUERTE!!",UY,[0.1689253  0.08023784 0.7508369 ],[-0.34050322 -1.0849645   1.1512287 ],positive,positive
463,1,0,alguien sabe donde puedo intercambiar photocards de exo? o-o,ES,[0.4190653  0.5684353  0.01249935],[ 1.0816432  1.386504  -2.4307065],neutral,negative
464,2,2,Las cabezas se marean porque la Tierra gira muy rápido reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad),UY,[0.07294478 0.04290123 0.88415396],[-0.7198477 -1.2506498  1.7750809],positive,positive
465,2,0,que ganas del FF XV en serio ,ES,[0.04259954 0.02444485 0.9329556 ],[-0.8743913 -1.429815   2.212123 ],positive,negative
466,1,1,@user Jajaja Y al séptimo día descansó (?) Que mal mae Lo siento,CR,[0.4097183  0.57988435 0.01039734],[ 0.90983886  1.2571977  -2.764081  ],neutral,neutral
467,1,1,"Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay",UY,[0.3368636 0.6516312 0.0115052],[ 0.66845113  1.3282517  -2.708428  ],neutral,neutral
468,2,2,"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",ES,[0.20264293 0.11236162 0.6849955 ],[-0.16546322 -0.7551862   1.0525036 ],positive,positive
469,1,0,En realidad no soy tan blanca ,ES,[0.46174908 0.4678652  0.0703857 ],[ 0.55315167  0.5663102  -1.3278799 ],neutral,negative
470,1,1,"Soy la justicia, soy la noche, soy el último en la fila de las tortitas de tamal.",MX,[0.34289616 0.63789856 0.01920532],[ 0.5590787  1.1798303 -2.3231618],neutral,neutral
471,1,1,Todos están tristes igual los entiendo,UY,[0.37856457 0.5989999  0.02243549],[ 0.54353654  1.0024114  -2.282206  ],neutral,neutral
472,1,1,Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante,MX,[0.36145097 0.6152943  0.02325482],[ 0.4942637  1.026238  -2.2493503],neutral,neutral
473,2,1,"Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo",UY,[0.05462266 0.03273802 0.9126393 ],[-1.003791  -1.5157026  1.812101 ],positive,neutral
474,2,0,"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",PE,[0.07407163 0.03685921 0.8890692 ],[-0.5955787 -1.293506   1.8895638],positive,negative
475,1,1,"Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.",PE,[0.3518686  0.6277047  0.02042665],[ 0.5331881  1.1120001 -2.3132296],neutral,neutral
476,2,0,pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!,PE,[0.0493435  0.02192172 0.9287347 ],[-0.78718364 -1.5985117   2.1478336 ],positive,negative
477,1,1,@user que feo que mucha gente murió por lo que un tipo dijo. ¿qué culpa tenían? #noesjusto,MX,[0.364994   0.6151276  0.01987837],[ 0.5613551  1.0833039 -2.3488936],neutral,neutral
478,1,2,"@user JAJAJA lo sé, pero como quiera me cayó el saco, soy de esas bueno, depende la persona tmb jajaja",MX,[0.41615352 0.5642069  0.01963952],[ 0.8084899  1.1128567 -2.2450206],neutral,positive
479,1,0,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,CR,[0.44044855 0.5399487  0.01960276],[ 0.96668744  1.170368   -2.1454358 ],neutral,negative
480,1,0,"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya",PE,[0.4479189 0.5102498 0.0418313],[ 0.8172958   0.94758403 -1.5536714 ],neutral,negative
481,0,0,"@user Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso",PE,[0.50271326 0.48682722 0.0104595 ],[ 1.1393434  1.1072327 -2.733166 ],negative,negative
482,1,1,@user deje de hacerme spoiler estupida,CR,[0.34072185 0.62204474 0.03723336],[ 0.28418487  0.88613045 -1.9296765 ],neutral,neutral
483,0,0,Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo,PE,[0.44759944 0.21404648 0.33835405],[ 0.21033342 -0.5273721  -0.06947245],negative,negative
484,0,1,"Llegué cómo Don Verga a la posada, lo primero que dije fue ""no voy a tomar"", eso fue a las 9, para las 11, ya llevaba un doce jajajaja",MX,[0.47852808 0.47510898 0.04636296],[ 0.85768354  0.85051286 -1.4765308 ],negative,neutral
485,2,0,"@user Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. ",ES,[0.33489954 0.1320557  0.5330447 ],[ 0.02773219 -0.90287447  0.49250692],positive,negative
486,1,1,"@user eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual",MX,[0.42044678 0.5733259  0.00622731],[ 1.197568   1.5077045 -3.0148063],neutral,neutral
487,1,2,@user @user lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este ,ES,[0.3752694  0.6171716  0.00755903],[ 0.99949133  1.4969943  -2.9054108 ],neutral,positive
488,0,0,"Acabo de recibir un CV de un diseñador dentro de una revista en pdf, videos de su novia en youtube y jpgs random Still don't get it.",MX,[0.5008316  0.49554145 0.00362695],[ 1.5597517  1.5491328 -3.368125 ],negative,negative
489,2,2,"Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde",MX,[0.11548077 0.05071511 0.83380413],[-0.33436862 -1.1572486   1.6425259 ],positive,positive
490,2,0,#puraresponde feliz navidad pura pasalo super,PE,[0.10027002 0.04621903 0.853511  ],[-0.45401192 -1.228487    1.6874797 ],positive,negative
491,2,2,Extrañaba tanto esto Fue un gran día.,MX,[0.01649857 0.01268726 0.97081417],[-1.3537356 -1.6164104  2.721126 ],positive,positive
492,1,1,"@user @user Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.",UY,[0.3955968 0.598905  0.0054982],[ 1.1386511  1.5533587 -3.1373234],neutral,neutral
493,0,1,@user  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? ,ES,[0.5348725  0.3397102  0.12541728],[ 0.70376265  0.24982719 -0.7466192 ],negative,neutral
494,1,0,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,PE,[0.32229164 0.6610419  0.01666648],[ 0.5156633  1.2340237 -2.4463937],neutral,negative
495,1,1,"@user Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do",MX,[0.3067697  0.68276423 0.01046599],[ 0.65702724  1.4570795  -2.7209396 ],neutral,neutral
496,1,1,"No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",MX,[0.3390039  0.6341695  0.02682656],[ 0.40460312  1.0309078  -2.1320162 ],neutral,neutral
497,2,0,"Feliz Cumpleaños a @user, que se la pase bonito.",CR,[0.01605536 0.007974   0.9759706 ],[-1.272737  -1.9725938  2.8346524],positive,negative
