,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
345,2,2,"@user Buen día Papá !! Te amo con todo mi  !! , te veo luego a las 23 hs , vos SOS mi ALEGRÍA !!",UY,[0.05946373 0.08452463 0.85601157],[-0.95504653 -0.6033699   1.7118709 ],positive,positive
346,2,0,"Manuel Carrasco -Uno x Uno me gusta -Vale -Ok -ta luego maricarmen -no me gusta pero, vamos a decir que lo respeto -me se canciones",ES,[0.28130573 0.3055906  0.41310367],[-0.00379194  0.07901224  0.3804645 ],positive,negative
347,2,1,@user TODOS SIEMPRE tienen carita de super buenos y adorables pero luego la lían ,ES,[0.2113898  0.19223909 0.59637105],[-0.20608291 -0.30104685  0.8310764 ],positive,neutral
348,1,1,No quiero que sea solo verso lo del domingo,UY,[0.29062876 0.6418382  0.06753308],[ 0.2755012  1.0677907 -1.183928 ],neutral,neutral
349,1,1,Me da miedo cuando la gente me dice Fernanda Dudes díganme Fer Fernanda suena como si estuvieran enojados conmigo,MX,[0.37114406 0.5032971  0.12555891],[ 0.37375364  0.678344   -0.71006155],neutral,neutral
350,0,0,@user sígueme por ig por allá estoy más activa que aqui,PE,[0.38025546 0.3669832  0.25276133],[ 0.26477125  0.22924402 -0.14362623],negative,negative
351,0,0,"@user Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )",PE,[0.4640591  0.46228224 0.07365869],[ 0.74484116  0.7410048  -1.0957286 ],negative,negative
352,0,1,@user por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta,UY,[0.3919741  0.38738865 0.22063722],[ 0.2854888   0.27372152 -0.2891871 ],negative,neutral
353,1,0,Me voy a despejarme un poquito por ahi ,ES,[0.34214643 0.5579849  0.09986865],[ 0.36809486  0.857188   -0.86328804],neutral,negative
354,2,0,"@user habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien ",ES,[0.3106914  0.28515574 0.40415287],[ 0.04394875 -0.04181586  0.3069418 ],positive,negative
355,1,0,Me voy a cortar un poco las uñas pq ya se me están partiendo de lo largas q están,UY,[0.3477319  0.5210486  0.13121958],[ 0.3268974   0.73130906 -0.64766216],neutral,negative
356,2,0,"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",CR,[0.29299673 0.31730622 0.389697  ],[-0.04205446  0.03765133  0.24315353],positive,negative
357,1,1,"Por qué no quieres venir a mi edificio @user Los idiotas de @user me cuelgan, me llevan paseando una hora, les da igual.",PE,[0.40286207 0.51123726 0.08590063],[ 0.56119275  0.79943234 -0.98421013],neutral,neutral
358,2,2,@user pues te propongo un cambi yo te regalo un poco de mi calor y tú un poquito también de ese frío  un poquito de tu Argentina,ES,[0.29880223 0.3124098  0.38878793],[0.03269759 0.07723148 0.2959497 ],positive,positive
359,2,2,@user pasa que soy demasiado caballero y dulce y amoroso y ta yyyy me olvide jajajajaj,UY,[0.29770574 0.3307225  0.3715717 ],[-0.00702083  0.09815338  0.21461546],positive,positive
360,2,0,@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida) ,ES,[0.33650675 0.27641824 0.38707495],[ 0.10614437 -0.09055868  0.2461445 ],positive,negative
361,0,1,@user busco a Rodrigo en donde lo tienes ya lo extraño,MX,[0.3486923  0.34457326 0.3067344 ],[0.15103495 0.13915181 0.02282738],negative,neutral
362,1,1,En verdá llevo sin jugar al pokemon go desde que volví de Galicia porque ver que en Madrid no me sale nada guay me deprime y mucho ,ES,[0.3595555 0.534983  0.1054615],[ 0.39204246  0.78940874 -0.83448017],neutral,neutral
363,2,2,@user @user una buena noticia! No más frazadas. Sí más casas calientes,PE,[0.18145104 0.20220077 0.61634815],[-0.38672864 -0.2784533   0.8360975 ],positive,positive
364,1,1,Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues ,ES,[0.34764722 0.57730764 0.07504512],[ 0.45231432  0.9595014  -1.0807844 ],neutral,neutral
365,1,0,Estoy tan segura de que el exámen de mates va a ser el que hicimos de recuperación en el último trimestre al cual NADIE le sacó foto ,ES,[0.3690494  0.38148376 0.24946687],[ 0.25803018  0.29116794 -0.1335742 ],neutral,negative
366,1,1,"Paren el mame de los saqueadores, ósea las ratas gordas están saqueando el país y no podemos hacer nada ese es el verdadero problema",MX,[0.44561166 0.46662152 0.08776687],[ 0.68094385  0.7270145  -0.94381976],neutral,neutral
367,1,2,Muy posiblemente suba un vivero de una canción bien chida,MX,[0.35298946 0.4388812  0.20812936],[ 0.16302639  0.38081688 -0.36525202],neutral,positive
368,1,0,@user intenté con el celular de mi vieja y a ella si la deja,UY,[0.3778888  0.52470726 0.09740394],[ 0.4248941   0.75313467 -0.9308392 ],neutral,negative
369,1,0,Empezando un nuevo viaje #amoviajar,PE,[0.30566677 0.40583095 0.28850225],[ 0.04404868  0.32748985 -0.01374391],neutral,negative
370,1,2,"@user Perdóname la maldad, Julio, que sabes q te quiero, pero borrándose del AMI se combate al menos a los separatas    ",ES,[0.4407144  0.455332   0.10395363],[ 0.61024165  0.6428715  -0.8342104 ],neutral,positive
371,2,2,"@user @user  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!! ",ES,[0.05669926 0.06272308 0.8805776 ],[-0.8804275  -0.77945924  1.8623893 ],positive,positive
372,1,1,Apenas me he muerto de miedo pasando por la plaza donde se hace la hoguera de San Juan toda oscura. ,ES,[0.42232803 0.5067209  0.07095112],[ 0.641672    0.82385004 -1.1421192 ],neutral,neutral
373,2,0,"Me acabo de topar a mi 선생님 en el semáforo del pretil y me comenzó a hablar en coreano. Profe, tenga compasión de mí y hablemos en inglés.",CR,[0.2813591  0.30419937 0.41444153],[-0.04301554  0.03503601  0.3442846 ],positive,negative
374,0,0,"Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!",PE,[0.42657867 0.4076377  0.16578367],[ 0.4077868   0.36236876 -0.5373262 ],negative,negative
375,1,1,"Hoy es el cumpleaños de mi hermana, no la pasó tan bien igual siempre estaré a su lado.",PE,[0.26201594 0.38300177 0.35498232],[-0.06112605  0.31850827  0.24253665],neutral,neutral
376,1,0,"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",PE,[0.3668878  0.46748075 0.16563147],[ 0.3120168   0.55431885 -0.483274  ],neutral,negative
377,2,0,"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo ",ES,[0.33778933 0.2978637  0.36434698],[ 0.11221439 -0.01357199  0.18789868],positive,negative
378,2,2,@user Las 2 veces que cruzaste mirada conmigo el Día Martes senti como un fuego en mi corazón ...TE AMO PAPÁ!! Buen Día  !!,UY,[0.08762652 0.1024617  0.8099118 ],[-0.7347132  -0.57830787  1.4891284 ],positive,positive
379,1,2,@user hahaha se te extraña sucia,UY,[0.32801142 0.44901356 0.22297496],[ 0.10155505  0.41555968 -0.2844339 ],neutral,positive
380,0,0,Se dice fácil pero hacerlo es complicado...,MX,[0.41783538 0.4074278  0.17473677],[ 0.3824768   0.35725296 -0.48933002],negative,negative
381,1,0,"@user prohibir paraderos En Pza Union, Pza 2 Mayo agilizaria el tráfico.",PE,[0.4350936  0.49127263 0.07363375],[ 0.64312994  0.764568   -1.1333277 ],neutral,negative
382,1,2,Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? ,ES,[0.26218346 0.44460377 0.2932128 ],[-0.12089594  0.40724304 -0.00904183],neutral,positive
383,2,0,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia ",ES,[0.29864824 0.32974246 0.37160933],[-0.02342511  0.07562043  0.19515163],positive,negative
384,2,2,@user @user @user Ay yo no he visto la nueva temporada! Buena sugerencia,CR,[0.2247007  0.29631546 0.4789838 ],[-0.2532752  0.0233801  0.5036223],positive,positive
385,1,2,"@user @user +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD ",ES,[0.39991468 0.45617214 0.14391318],[ 0.3792702  0.5108892 -0.6427708],neutral,positive
386,1,1,@user no te pongas loquito y me repitas yo te espero #LaTerrajada,UY,[0.4159763  0.48839784 0.09562591],[ 0.5461356  0.7066377 -0.9240489],neutral,neutral
387,2,2,Como chiquito con juguete nuevo,CR,[0.23452851 0.3622441  0.40322742],[-0.18466663  0.25007448  0.35725695],positive,positive
388,1,1,Ayer me quedé dormido xdddd lo peor esque sigo reventado ,ES,[0.33355162 0.5776752  0.0887732 ],[ 0.3029495  0.8521637 -1.0207633],neutral,neutral
389,0,2,"Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años",PE,[0.36755595 0.3069     0.3255441 ],[ 0.17868823 -0.00166544  0.05731055],negative,positive
390,1,0,@user es que que hacen tio ,ES,[0.32958308 0.40042076 0.2699962 ],[ 0.18849234  0.38317978 -0.01092819],neutral,negative
391,0,2,@user Felicitaciones Nati!!! Ya dirás maldiciones porque no te deja dormir la siesta jaja pero si...es divino!!,UY,[0.39133567 0.28118825 0.32747605],[ 0.22126248 -0.10927877  0.04311179],negative,positive
392,2,0,cual es su mejor recuerdo juntos? #BntResponde,CR,[0.17733131 0.23437777 0.58829087],[-0.3080696  -0.02915521  0.8911321 ],positive,negative
393,1,2,Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo,CR,[0.45468104 0.46945485 0.07586408],[ 0.718133    0.75010896 -1.0725198 ],neutral,positive
394,1,1,Pues aquí pensando pendejadas mientras mis pendientes siguen igual y mi corazón sigue sin latir a su ritmo normal ja ja,MX,[0.36561045 0.55283195 0.08155767],[ 0.5134064   0.92689204 -0.98685163],neutral,neutral
395,1,0,"Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así ",ES,[0.36822423 0.5482251  0.08355063],[ 0.5075643   0.90555817 -0.9756749 ],neutral,negative
396,1,0,Ocupo ruedas nuevas para los patines,CR,[0.34865716 0.45139596 0.1999469 ],[ 0.24265336  0.50090915 -0.31338394],neutral,negative
397,1,1,Parece que hasta mañana no podré catar el madden. Hoy no habra directo ,ES,[0.37051815 0.5531672  0.07631468],[ 0.51347774  0.9142356  -1.0665594 ],neutral,neutral
398,2,0,@user @user pero que mejor se dedique a salud pública ella es mi esperanza,PE,[0.25941247 0.21563546 0.52495205],[-0.01173729 -0.19656734  0.6931503 ],positive,negative
399,0,1,"@user ese vídeo para mí está muy raro. Pobrecitas las chiquitas, pero si la mamá fue mala con el mae en vida, lo están pagando",CR,[0.45448968 0.43612152 0.10938869],[ 0.61655235  0.57529813 -0.8077153 ],negative,neutral
400,2,0,"@user jaja yo se, estoy jodiendo. Pero si es impresionante lo rapido que se va la vara. Ya lo veras",CR,[0.3065205  0.28351253 0.409967  ],[-0.00616464 -0.08419304  0.2846274 ],positive,negative
401,1,1,Tengo la peor risa del mundo,MX,[0.33474478 0.5932076  0.07204758],[ 0.434707   1.006883  -1.1013348],neutral,neutral
402,1,2,Ahora entiendo lo que me decía Camila cuando sabes que una persona está lejos más la extrañas cami volvé sos mi 2 incondicional,UY,[0.4263572  0.44537842 0.12826432],[ 0.49460712  0.5382539  -0.7065773 ],neutral,positive
403,1,0,Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común,PE,[0.38127    0.5058675  0.11286251],[ 0.438712    0.72147906 -0.77862537],neutral,negative
404,1,1,"Por si no sabes, al tirar eso a la basura fue como si hubieras tirado un pedacito de mi corazón...",MX,[0.34359062 0.5656078  0.09080167],[ 0.37253216  0.8709821  -0.958241  ],neutral,neutral
405,2,1,"Gracias por los ánimos! He dormido un poco más, me he tomado una pastilla y ha bajado a 36 y medio, pero aún me noto rara ",ES,[0.22516382 0.23291716 0.541919  ],[-0.17786436 -0.1440097   0.70042396],positive,neutral
406,1,2,En paseo hay un raptor 700R special edition a $ 12 000 y es una BELLEZA . Lástima que no tengo $ 12 000,CR,[0.40452507 0.4222759  0.173199  ],[ 0.34941304  0.39235824 -0.49885947],neutral,positive
407,2,2,Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos,MX,[0.28522477 0.2956408  0.4191345 ],[-0.06501551 -0.02914779  0.31989884],positive,positive
408,2,2,@user los hijos son maravillosos,UY,[0.08812196 0.09269746 0.81918055],[-0.6703545 -0.619735   1.5592284],positive,positive
409,1,0,Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,PE,[0.41381478 0.51299137 0.0731938 ],[ 0.6432128  0.8580533 -1.089095 ],neutral,negative
410,0,2,@user Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.,PE,[0.38331953 0.33292705 0.28375345],[ 0.26835415  0.1274086  -0.03240906],negative,positive
411,2,2,@user argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir,UY,[0.270165   0.26161852 0.46821645],[-0.04653186 -0.07867728  0.50336593],positive,positive
412,1,1,@user no creo que hayan diseñado una tipo propia ,ES,[0.40145516 0.52027637 0.07826847],[ 0.5759287  0.835193  -1.0590224],neutral,neutral
413,1,2,"Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias",CR,[0.37253857 0.41356817 0.2138933 ],[ 0.23313442  0.33761626 -0.32172886],neutral,positive
414,1,0,Hoy le dije a mi hermano que sali a acompañar a una amiga al centro y me dijo: cual amiga? Vos tenes amigas? Y quede asi→,UY,[0.3078804  0.54538405 0.14673558],[ 0.1965216  0.7683004 -0.5445576],neutral,negative
415,1,1,@user @user y y la broma de quitarle la seccion a juan carlos manzano,MX,[0.39366725 0.53241974 0.0739131 ],[ 0.5515714  0.8534976 -1.1210444],neutral,neutral
416,1,0,"El año pasado hice un vídeo llamado ""la evolución gráfica de halo"", tal vez haga lo mismo pero con gears of war",MX,[0.40629396 0.44121453 0.15249157],[ 0.48793966  0.570394   -0.49202797],neutral,negative
417,0,1,"@user Ni que fueran cámaras de cobalto. Tengo mucho tiempo de no broncearme por unas manchas en mi cara, son solo ganas de verme mejor",CR,[0.40525123 0.4000171  0.19473162],[ 0.29332858  0.28032872 -0.43955636],negative,neutral
418,2,2,"@user Gracias ,lo mismo para ti ,Feliz año nuevo",UY,[0.03914781 0.04825902 0.9125931 ],[-1.0546505 -0.8454124  2.094295 ],positive,positive
419,2,2,@user I LOVE YOU # JIMIN LO JURO ERES HERMOZO EN TODOS LOS SENTIDOS  te juro que eres el chabo mas guapo y lindo para mi,MX,[0.09864916 0.10862777 0.79272306],[-0.6231044 -0.5267469  1.4607999],positive,positive
420,1,0,"@user Sí, lo vi. Lo que no tengo claro es si la opinión del 60 era la del 36 Igual, creo q copiaron el código español del 1890.",UY,[0.42821556 0.4819216  0.08986288],[ 0.5859786   0.7041334  -0.97536314],neutral,negative
421,1,0,"@user No, con el que no pica. Es que es tiernito jajajaja",MX,[0.4139241  0.48033884 0.10573705],[ 0.52914    0.6779492 -0.8355873],neutral,negative
422,1,1,Es muy triste esta noticia,MX,[0.4519421  0.45563948 0.09241849],[ 0.6805148   0.68866265 -0.9067122 ],neutral,neutral
423,1,1,Ayeeer en Sasuke Shinden! JAJAJA que letra mas fea debe ser de naruto. Por otro lado la policía militar,PE,[0.36867294 0.4490654  0.18226165],[ 0.24658158  0.4438402  -0.4578851 ],neutral,neutral
424,1,0,Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.,UY,[0.3831473  0.48694408 0.12990865],[ 0.32972473  0.56945455 -0.75186324],neutral,negative
425,2,2,"@user Gracias por lo de ""ídolo""  Aunque solo soy una persona normal y corriente que escribe libros ",ES,[0.16624537 0.14088775 0.6928668 ],[-0.3808378 -0.5463392  1.0465351],positive,positive
426,2,2,Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea,UY,[0.27971265 0.309617   0.4106703 ],[-0.11024602 -0.00867273  0.2737819 ],positive,positive
427,1,1,Demasiadas cosas raras en poco tiempo! Anda y que les follen 0 complicaciones 0 historias Me voy a la playa y viva España! ,ES,[0.38986754 0.4435127  0.16661973],[ 0.34558922  0.47450858 -0.50450367],neutral,neutral
428,2,2,"#BuenMiercoles queridos amigos. A vivir con todo cada momento, de eso se trata la vida!! #VidaLitoral",UY,[0.08268343 0.09061747 0.8266991 ],[-0.6985057 -0.6068778  1.6039159],positive,positive
429,2,2,gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño ,ES,[0.26439083 0.24668589 0.48892325],[-0.13598481 -0.20529738  0.4787923 ],positive,positive
430,1,1,@user @user ya estoy haciendo la transferencia de dominio porque @user son lo peor.,MX,[0.45056382 0.4545566  0.09487952],[ 0.6525762   0.66139895 -0.90531564],neutral,neutral
431,1,0,"@user @user @user vuelvo a AQP en unos días, será que podemos vernos?",PE,[0.33752063 0.5558687  0.10661063],[ 0.39746708  0.8963725  -0.7549763 ],neutral,negative
432,1,0,"¡Rápido a qué comprar el iPhone 7 antes que saqu...! ¿Cómo, ya lo están presentando el 8? Bueno, ese mero a que com... ¿Ya van en el 9?",MX,[0.36969367 0.42158738 0.20871899],[ 0.31888676  0.45023906 -0.2527992 ],neutral,negative
433,1,0,Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos,CR,[0.336749   0.60856026 0.0546907 ],[ 0.53075695  1.1225151  -1.2868874 ],neutral,negative
434,1,1,"@user @user @user @user Pero son los periodistas de La Nación, ud dijo que eran los dueños de la verdad y vea.11 ideal",CR,[0.38479143 0.38885674 0.22635183],[ 0.31877714  0.32928663 -0.21183378],neutral,neutral
435,2,2,Qué bueno que lo disfrutaron @user,CR,[0.08732305 0.08266236 0.8300146 ],[-0.6398122 -0.6946624  1.6120167],positive,positive
436,0,0,@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,PE,[0.48821667 0.44847748 0.0633059 ],[ 0.85105073  0.7661499  -1.19173   ],negative,negative
437,0,1,"@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas) ",ES,[0.45680195 0.45465732 0.08854072],[ 0.6570344   0.6523285  -0.98375297],negative,neutral
438,1,2,@user Tanto como nosotros de que la impartas ,ES,[0.3771304  0.4640683  0.15880133],[ 0.3155107  0.5229514 -0.5494264],neutral,positive
439,1,1,"A cualquiera que se les declare hoy, no les crea, solo van a jugar con sus sentimientos",CR,[0.36503407 0.4747641  0.16020183],[ 0.33279684  0.5956242  -0.4907594 ],neutral,neutral
440,1,1,"la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero",MX,[0.43266204 0.48326442 0.08407355],[ 0.6432247   0.75383174 -0.9950402 ],neutral,neutral
441,0,1,@user Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. ,ES,[0.4440971  0.4160575  0.13984543],[ 0.5301226   0.4649028  -0.62538296],negative,neutral
442,1,1,@user sí te extraño en mis notificaciones,MX,[0.37649232 0.5026374  0.12087026],[ 0.3468634   0.6358347  -0.78931653],neutral,neutral
443,1,1,"@user sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego ",ES,[0.40821615 0.49872538 0.09305841],[ 0.51206833  0.7123271  -0.96650106],neutral,neutral
444,2,2,Así nos quedó. Deliciosa! #Lasagna #ProsanaFoods #Bolognesa #lasagne #ragùbolognese #RagùAllaBolognese…,CR,[0.06629265 0.09274552 0.8409619 ],[-0.8935901 -0.5578097  1.6468772],positive,positive
445,1,2,"—¿Me invitas un café? —Sí, vamos al mejor café del mundo. —¿Ese cuál es? —El café de tus ojos. —¿No traes dinero verdad? —No, soy pobre.",MX,[0.39192787 0.5133136  0.09475848],[ 0.56303406  0.83284324 -0.85671246],neutral,positive
446,1,2,@user @user Pero estaban zarpados boludo,UY,[0.44880408 0.48477435 0.06642161],[ 0.69935095  0.776448   -1.2112131 ],neutral,positive
447,1,1,"Quiero llorar en posición fetal por que no he conseguido 1 tamal que no sea de ""masa"" #tomeporblondie",CR,[0.4195141  0.505404   0.07508186],[ 0.6305467   0.81680775 -1.0899713 ],neutral,neutral
448,1,1,Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,PE,[0.33051765 0.37981784 0.28966454],[ 0.12708057  0.26611233 -0.00485589],neutral,neutral
449,1,0,Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.,UY,[0.41650677 0.5177231  0.0657701 ],[ 0.7021339  0.9196717 -1.1436033],neutral,negative
450,1,1,"Se acabó todo, tantas anécdotas que quedarán en el recuerdo ... no me gusta llorar frente a la gente, ahora que estoy solo imaginense",PE,[0.37250382 0.4136071  0.21388906],[ 0.2680069   0.37267607 -0.28678286],neutral,neutral
451,1,0,@user ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo,UY,[0.44370273 0.46990997 0.08638733],[ 0.6636796  0.7210659 -0.9726342],neutral,negative
452,1,1,"tomando en miércoles?... na, sólo olvide mis llaves y estoy esperando a mi vecina en restaurant coqueo de la esquina de casa",MX,[0.3115617  0.57029206 0.11814634],[ 0.2368142   0.84136546 -0.73285913],neutral,neutral
453,1,1,que horrible cuando estas re y ves algo y  ahre,UY,[0.4392122  0.48567057 0.07511726],[ 0.6320056  0.7325535 -1.1339266],neutral,neutral
454,2,0,hola si quieren ver la historia que publico entren aqui gracias,PE,[0.18041325 0.18179065 0.6377961 ],[-0.32228342 -0.31467777  0.94048524],positive,negative
455,1,0,"yo: bo escuchaste bufón al final? te gusto? hermana: si me encanto algún día me llevas a un toque? ay, pobre",UY,[0.41845858 0.46472058 0.11682079],[ 0.49876863  0.603627   -0.7771683 ],neutral,negative
456,1,1,tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar ,ES,[0.34951958 0.5825423  0.06793804],[ 0.4963659  1.0072081 -1.1415976],neutral,neutral
457,1,0,Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto,PE,[0.37104696 0.5097867  0.11916628],[ 0.41994655  0.7376104  -0.7158622 ],neutral,negative
458,2,0,Buen año nuevo gracias.... @user @user @user @user #conlasmejores,PE,[0.06652929 0.06924564 0.8642251 ],[-0.7422185  -0.70220065  1.8219724 ],positive,negative
459,1,0,Quiero ir a la Diada ,ES,[0.29524976 0.63302875 0.0717215 ],[ 0.2410382  1.0037324 -1.1739929],neutral,negative
460,1,0,"Me calmo un poco y me voy a comprar por mi cuenta Aunque no tengo ni puta idea a dónde ir, ellos se fueron a donde están las ofertas",PE,[0.3250907  0.4267109  0.24819842],[ 0.08690384  0.35890633 -0.18297188],neutral,negative
461,1,1,"Si es que llegáis aquí desde mi Favstar del cretácico y claro, luego no me duráis ni un suspiro. Que mis neuronas no son como antes, jopé ",ES,[0.3892241  0.5115472  0.09922878],[ 0.4893692   0.76265377 -0.87735796],neutral,neutral
462,2,2,"@user Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @user, MUCHA SUERTE!!",UY,[0.05353494 0.06584155 0.88062346],[-0.91785115 -0.7109347   1.8824444 ],positive,positive
463,1,0,alguien sabe donde puedo intercambiar photocards de exo? o-o,ES,[0.3784241  0.5447567  0.07681917],[ 0.4954843  0.8598081 -1.0990771],neutral,negative
464,2,2,Las cabezas se marean porque la Tierra gira muy rápido reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad),UY,[0.32975525 0.28463706 0.38560772],[ 0.13895999 -0.00817575  0.2954299 ],positive,positive
465,1,0,que ganas del FF XV en serio ,ES,[0.4139963  0.49008927 0.09591442],[ 0.5722035  0.740934  -0.8901973],neutral,negative
466,1,1,@user Jajaja Y al séptimo día descansó (?) Que mal mae Lo siento,CR,[0.45559654 0.47989506 0.06450842],[ 0.7006416  0.7526014 -1.2541701],neutral,neutral
467,1,1,"Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay",UY,[0.31746387 0.4281393  0.25439683],[ 0.09499677  0.3940814  -0.12647179],neutral,neutral
468,1,2,"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",ES,[0.3012693  0.3781134  0.32061738],[-0.0122805   0.21490914  0.04996341],neutral,positive
469,1,0,En realidad no soy tan blanca ,ES,[0.32482007 0.6161405  0.05903945],[ 0.48257387  1.1227775  -1.2224917 ],neutral,negative
470,1,1,"Soy la justicia, soy la noche, soy el último en la fila de las tortitas de tamal.",MX,[0.29201576 0.57098025 0.13700402],[ 0.15792064  0.8284675  -0.5988769 ],neutral,neutral
471,1,1,Todos están tristes igual los entiendo,UY,[0.39809677 0.5300043  0.07189894],[ 0.52986866  0.8160587  -1.181565  ],neutral,neutral
472,2,1,Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante,MX,[0.09471208 0.13008521 0.7752027 ],[-0.7464824 -0.4291344  1.3558005],positive,neutral
473,1,1,"Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo",UY,[0.32563707 0.42806914 0.24629381],[ 0.08996172  0.363463   -0.1892965 ],neutral,neutral
474,2,0,"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",PE,[0.12215123 0.14375177 0.734097  ],[-0.59187126 -0.42904317  1.20151   ],positive,negative
475,1,1,"Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.",PE,[0.40928173 0.5268796  0.06383865],[ 0.66412    0.9166883 -1.1939251],neutral,neutral
476,2,0,pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!,PE,[0.05023408 0.06188224 0.8878837 ],[-0.9306662  -0.72212684  1.9414809 ],positive,negative
477,0,1,@user que feo que mucha gente murió por lo que un tipo dijo. ¿qué culpa tenían? #noesjusto,MX,[0.5121307 0.4103568 0.0775125],[ 0.88874197  0.6671891  -0.9993986 ],negative,neutral
478,0,2,"@user JAJAJA lo sé, pero como quiera me cayó el saco, soy de esas bueno, depende la persona tmb jajaja",MX,[0.38761058 0.33652523 0.2758641 ],[ 0.24885848  0.10753046 -0.09123433],negative,positive
479,1,0,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,CR,[0.3478258  0.50531113 0.14686301],[ 0.18400031  0.5574729  -0.6782012 ],neutral,negative
480,1,0,"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya",PE,[0.3537219  0.48046392 0.16581422],[ 0.27001756  0.5762588  -0.4876254 ],neutral,negative
481,0,0,"@user Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso",PE,[0.44329786 0.41564992 0.14105216],[ 0.55437213  0.4899736  -0.59074   ],negative,negative
482,1,1,@user deje de hacerme spoiler estupida,CR,[0.44746438 0.48412716 0.06840845],[ 0.6514094   0.73016006 -1.2266912 ],neutral,neutral
