,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
490,2,0,#puraresponde feliz navidad pura pasalo super,PE,[0.08552314 0.08150531 0.8329715 ],[-0.826782  -0.8749008  1.4494305],positive,negative
491,2,2,Extrañaba tanto esto Fue un gran día.,MX,[0.19372697 0.23996554 0.5663074 ],[-0.56850564 -0.35446015  0.5041816 ],positive,positive
492,1,1,"@user @user Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.",UY,[0.4610014  0.47730878 0.06168979],[ 0.7094471   0.74420965 -1.3018354 ],neutral,neutral
493,1,1,@user  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? ,ES,[0.3894733  0.45104426 0.15948245],[ 0.09199859  0.23876879 -0.8008628 ],neutral,neutral
494,1,0,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,PE,[0.31074965 0.6673672  0.02188312],[ 0.58880794  1.3531607  -2.0644643 ],neutral,negative
495,1,1,"@user Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do",MX,[0.38782763 0.4504323  0.16174005],[ 0.15649568  0.30614245 -0.718075  ],neutral,neutral
496,1,1,"No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",MX,[0.36926025 0.60109556 0.02964418],[ 0.64890087  1.1361531  -1.8733349 ],neutral,neutral
497,2,0,"Feliz Cumpleaños a @user, que se la pase bonito.",CR,[0.03042634 0.02565207 0.9439216 ],[-1.1574516 -1.3281357  2.277283 ],positive,negative
498,2,2,"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida ",ES,[0.18490264 0.26659966 0.54849774],[-0.5259528 -0.1600342  0.5614009],positive,positive
499,2,2,"@user gracias!!! Mañana celebramoooos... estamos viendo donde aún, ahorita te aviso.",CR,[0.03998282 0.03386036 0.9261568 ],[-1.0672569 -1.2334619  2.0753367],positive,positive
500,1,1,"Papá y mamá me preguntaron que me pasaba, y no me quedó de otra que decirles mal de amores, y que lo extraño.",UY,[0.3196335  0.6467961  0.03357038],[ 0.44176468  1.1466208  -1.811766  ],neutral,neutral
501,1,0,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,PE,[0.36120692 0.58389884 0.05489428],[ 0.48368275  0.9639595  -1.400359  ],neutral,negative
502,1,1,Mi TL esta vacía a estas horas ,ES,[0.35238183 0.60567766 0.04194048],[ 0.5580039  1.0996366 -1.5704598],neutral,neutral
503,0,2,@user me quedo con la tónic ya sabes que soy un clásico ,ES,[0.46098188 0.36671478 0.17230335],[ 0.40621194  0.17743763 -0.57789016],negative,positive
504,2,2,Lo bueno: vine a Chihuahua. Lo malo: solo una cosa no fue lo que esperaba. Pero: hice nuevos amigos y amigas por fin nueva gente bonita,MX,[0.13976765 0.08779793 0.77243435],[-0.52457935 -0.98952276  1.1849864 ],positive,positive
505,2,2,"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",PE,[0.0542355  0.0449067  0.90085787],[-0.98052526 -1.1692739   1.8294866 ],positive,positive
506,2,0,@user No yo no lo senti pero dicen que fue de 4... lo bueno es que siempre hay que estar atentos,PE,[0.3160267  0.24461755 0.4393557 ],[-0.12543672 -0.3815674   0.20404601],positive,negative
507,2,2,"@user q lindo momento Eli, y a q full conocer gente como vos!! de verdad, gracias por la buena onda de sieeeempre sos lo +",UY,[0.03432678 0.03045685 0.9352163 ],[-1.1208891 -1.2405038  2.183963 ],positive,positive
508,2,2,Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja,ES,[0.06206495 0.0358264  0.9021086 ],[-0.8290283 -1.3785247  1.8475252],positive,positive
509,2,2,Lo mejor de todo...la felicidad felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7,ES,[0.03673187 0.03358006 0.9296881 ],[-1.1559246 -1.2456369  2.0752797],positive,positive
510,2,2,"@user gracias, Mónica! feliz noche, guapa ",ES,[0.02683152 0.02292597 0.9502425 ],[-1.1959282 -1.3532348  2.371212 ],positive,positive
511,1,0,Ya hay pre-acuerdo entre Cecilio-América llegaría el jueves para firmar,MX,[0.3817123  0.5412618  0.07702596],[ 0.3975981   0.74683404 -1.2029266 ],neutral,negative
512,1,1,Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima,UY,[0.38160956 0.5128523  0.10553811],[ 0.27116355  0.56675345 -1.0141623 ],neutral,neutral
513,2,1,"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta ",ES,[0.26905972 0.20429309 0.52664727],[-0.17771363 -0.45309123  0.4938841 ],positive,neutral
514,2,2,En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*,PE,[0.08466456 0.06945934 0.8458761 ],[-0.8288892 -1.0268449  1.4727867],positive,positive
515,2,2,@user lol pero si es igual que el bo3 menos mal que me va a salir gratis y con season pass jajaj gracias btw por el vine ,ES,[0.3306091  0.2666877  0.40270323],[ 0.00862159 -0.20623693  0.20588472],positive,positive
516,1,0,"- ¿Como sabes que eres bisexual si nunca has estado con una chica? Mimimi + Porque ayer me lo pase de lo lindo, pensando en tu hermana ",ES,[0.40473372 0.48719826 0.10806803],[ 0.33140865  0.5168505  -0.9890598 ],neutral,negative
517,0,1,"@user En Mexico disque solo aumento la gasolina, pero si aumenta la gasolina aumenta todo y todo es TODO bueno menos el salario",MX,[0.52203894 0.39292175 0.08503935],[ 0.6863773   0.40224558 -1.1282508 ],negative,neutral
518,2,0,@user a bueno entonces tranquilo,CR,[0.03641779 0.02915487 0.9344273 ],[-1.0506275 -1.273063   2.194249 ],positive,negative
519,1,1,No debí cogerme la cara con las manos suciaaaaas!!,PE,[0.41490564 0.5516254  0.03346899],[ 0.6737962   0.95861423 -1.8436358 ],neutral,neutral
520,2,2,"@user Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser ",ES,[0.0683501  0.05314953 0.8785004 ],[-0.77625304 -1.0277867   1.7773204 ],positive,positive
521,0,1,"@user Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos ",ES,[0.49976885 0.4564242  0.04380691],[ 0.7926481   0.70192504 -1.641706  ],negative,neutral
522,2,2,"@user bien!!!viva México,viva los pueblos indígenas,viva una América libre!!!",PE,[0.06152356 0.04353837 0.89493805],[-0.9075867 -1.253364   1.7697477],positive,positive
523,1,0,Alguien que me regale una ektachrome y una cámara misia antigua,PE,[0.41979623 0.4859734  0.09423041],[ 0.4933342  0.6397186 -1.0006924],neutral,negative
524,1,0,Me comí yo sola una bolsa grande de cheetos,MX,[0.2486953  0.6738154  0.07748925],[-0.01172642  0.9850013  -1.1778157 ],neutral,negative
525,2,2,@user mi objetivo es seguir aprendiendo. Por dicha uno nunca para de aprender. Por ahí espero seguir asombrándome,CR,[0.1529964  0.10851016 0.7384935 ],[-0.4425447 -0.7861152  1.1316532],positive,positive
526,0,1,@user Recuerda que sólo participan balones Spalding y tus amigos con carita roja no lo son,MX,[0.4548857  0.43635488 0.10875941],[ 0.45810664  0.41651636 -0.97280127],negative,neutral
527,1,1,Estás viendo que estoy loca y todavía le das fav a esa putona. Así no se pinches puede.,MX,[0.3511378  0.6139667  0.03489557],[ 0.5386449  1.097407  -1.770174 ],neutral,neutral
528,1,0,Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros,PE,[0.37665278 0.59727097 0.02607628],[ 0.7230849  1.1841321 -1.9472127],neutral,negative
529,2,0,@user yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V,PE,[0.12127963 0.09681913 0.78190124],[-0.6736788 -0.898933   1.1899508],positive,negative
530,1,1,@user que triste maldita obesidad,MX,[0.4609587  0.50518614 0.03385515],[ 0.835938    0.92755646 -1.7752793 ],neutral,neutral
531,2,2,"Acabo de comprobar en Linkedin  si eras mi antiguo alumno, tengo un gran recuerdo @user  Te deseo lo mejor @user",ES,[0.05285661 0.03853806 0.90860534],[-0.9128809 -1.2288172  1.9314473],positive,positive
532,1,0,@user Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort,CR,[0.4524449  0.4608446  0.08671048],[ 0.52233887  0.54073375 -1.1297524 ],neutral,negative
533,2,2,@user @user Al contrario gracias a ustedes por compartir Saludos!,UY,[0.07326098 0.06213621 0.8646028 ],[-0.80176914 -0.96646845  1.6664729 ],positive,positive
534,1,1,"JAJAJAJAJJA, me le cague por que si y listo 🤘",CR,[0.39271283 0.4934339  0.11385331],[ 0.14732283  0.37563312 -1.0908449 ],neutral,neutral
535,2,2,"@user @user @user @user encantada con tu reseña, leeré el libro",MX,[0.04692583 0.03637371 0.9167005 ],[-0.9101763 -1.1648982  2.0620363],positive,positive
536,0,1,"@user Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes",UY,[0.47185388 0.45467442 0.07347173],[ 0.7331417  0.696054  -1.126627 ],negative,neutral
537,2,2,D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp,PE,[0.04841741 0.04483147 0.90675104],[-1.036518  -1.1134671  1.8934903],positive,positive
538,1,1,odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso ,ES,[0.30142465 0.67266583 0.02590947],[ 0.44732374  1.2500523  -2.0065875 ],neutral,neutral
539,2,1,Me siento bien cerdo en este momento jajajajjaa,MX,[0.16293329 0.26053706 0.5765297 ],[-0.63776934 -0.16836515  0.6259166 ],positive,neutral
540,2,0,A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón,PE,[0.31694555 0.31216523 0.3708892 ],[-0.01390594 -0.02910326  0.14326741],positive,negative
541,0,1,"@user super triste, imaginate una familia de 4 personas SOBREVIVIENDO con eso",CR,[0.49882552 0.33762848 0.163546  ],[ 0.5618007   0.17149043 -0.5533614 ],negative,neutral
542,1,0,Último fin de semana de vacaciones,CR,[0.36638546 0.5789417  0.05467287],[ 0.56942356  1.0269394  -1.3328947 ],neutral,negative
543,2,2,@user alimente la delantera...y les llevó empanadas. @user el marco es suyo...y lo sembró con frijoles. Buena mejenga,CR,[0.24068655 0.15719785 0.60211563],[-0.22685507 -0.65284526  0.690099  ],positive,positive
544,1,0,@user no todas las personas nena. Yo nunca seré cagada contigo,PE,[0.4230302  0.5435154  0.03345438],[ 0.68201655  0.932631   -1.8552442 ],neutral,negative
545,2,2,@user Amo estar libre hoy,CR,[0.21272632 0.1161349  0.67113876],[-0.25409397 -0.85934806  0.89487547],positive,positive
546,2,0,@user tenes razón ambas son verdes,UY,[0.272915   0.14492783 0.58215714],[-0.11412829 -0.7470528   0.6434517 ],positive,negative
547,0,1,"@user @user Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",ES,[0.39661962 0.38950714 0.21387316],[ 0.18232587  0.1642304  -0.43526867],negative,neutral
548,0,0,@user bueno ni tan niño bueno he jajaja ahora ya todo un niño malo y a que se debe el cambio?,MX,[0.48251697 0.44963813 0.06784482],[ 0.5396246  0.4690516 -1.4221685],negative,negative
549,1,1,"Me puse la vacuna de los ""30"", como dice mami, pero es la del tetano y me duele muchísimo el brazo, pero exagerado.",CR,[0.38657573 0.5797508  0.03367342],[ 0.6272676  1.0325382 -1.8133514],neutral,neutral
550,2,2,Los lunes de vacaciones sí que son lindos,UY,[0.11765074 0.09728444 0.7850649 ],[-0.65355504 -0.8436365   1.2444909 ],positive,positive
551,1,0,"Hay dos personas a las que les confío todo y justo en este momento, ni en visto me dejan",PE,[0.3465862  0.59015334 0.06326049],[ 0.34183946  0.8740903  -1.3590312 ],neutral,negative
552,2,2,"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",PE,[0.04273056 0.03531044 0.921959  ],[-1.0330513 -1.2237871  2.038535 ],positive,positive
553,1,1,"HIJOS DE PUTA, dejad de darle rt a los otros y preguntadle a alguien por mi que no se a cuantos le he dao rt y solo ha respondido 1 ",ES,[0.39455557 0.5705413  0.03490312],[ 0.73252094  1.1013465  -1.692663  ],neutral,neutral
554,2,2,"@user jajaja perdón, la serie está muy buena",CR,[0.09710599 0.06324547 0.83964854],[-0.6962535 -1.1250331  1.4609268],positive,positive
555,2,1,"Lo único bueno del 2016 es ver que para otras personas, fue su mejor año. Dios los reserve en su bendito manto de amor y éxito..... putos",MX,[0.08787535 0.07037652 0.8417482 ],[-0.74698687 -0.96904653  1.5125747 ],positive,neutral
556,1,0,No fue fácil pero la vida sigue,PE,[0.36086363 0.5512451  0.08789127],[ 0.300882    0.72456145 -1.1115177 ],neutral,negative
557,0,1,"@user Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok ",ES,[0.47851112 0.44946763 0.07202122],[ 0.72701055  0.664395   -1.1667082 ],negative,neutral
558,1,2,Listo. A empezar con las metas del año,CR,[0.39931569 0.45976245 0.14092179],[ 0.35946655  0.5004242  -0.68208075],neutral,positive
559,1,1,La nueva versión de #Baywatch no paga,PE,[0.41826853 0.53313684 0.04859464],[ 0.66778725  0.91044176 -1.4848231 ],neutral,neutral
560,1,1,"Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca",PE,[0.31707618 0.66262305 0.02030068],[ 0.61404645  1.3511107  -2.1344411 ],neutral,neutral
561,0,1,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",PE,[0.33939606 0.3244721  0.33613184],[ 0.00389245 -0.04107568 -0.00577182],negative,neutral
562,1,0,@user salud y forma cuesta 2mil la clase o si no en el sport center también dan,CR,[0.46557164 0.49687737 0.03755099],[ 0.8450506  0.9101279 -1.6725155],neutral,negative
563,1,2,"No tenemos la sensación de ir a un trabajo, din os @user Eu na ofi lendo o @user, tampouco a teño  https://t.co/MEG8DZVVTn",ES,[0.4404251  0.5238705  0.03570444],[ 0.8011979  0.9747021 -1.7112675],neutral,positive
564,1,1,@user ya se. si sos turra,UY,[0.39156958 0.40139169 0.20703864],[ 0.260307    0.2850815  -0.37695074],neutral,neutral
565,1,0,@user me puedo volver loco yo quiero me MUERO POR UN GATITO,PE,[0.37326255 0.5479323  0.07880513],[ 0.2983749   0.68224466 -1.2569292 ],neutral,negative
566,1,0,No puedo evitar ir a beber una lata de refresco y acordarme de @user family y terminar sirviéndome en vaso... ,ES,[0.37414947 0.5893867  0.03646379],[ 0.62861776  1.0830449  -1.6997179 ],neutral,negative
567,1,1,"El dólar por las nubes,inversiones bloqueadas por Trump, gasolinazos, señor presidente, el país se cae a pedazos!",MX,[0.41724902 0.528555   0.05419603],[ 0.5854683   0.82193184 -1.4556074 ],neutral,neutral
568,2,0,!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,PE,[0.02830101 0.02548543 0.94621354],[-1.1737978 -1.2785884  2.3357728],positive,negative
569,1,1,Empezar de nuevo con la dieta es tan difícil,MX,[0.3884248  0.5694807  0.04209452],[ 0.6137035   0.99632883 -1.6084785 ],neutral,neutral
570,1,1,Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo ,ES,[0.34888396 0.6113177  0.03979836],[ 0.5807817  1.1416591 -1.590132 ],neutral,neutral
571,1,0,@user yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja,CR,[0.36159357 0.5120788  0.12632759],[ 0.225775    0.5737328  -0.82586735],neutral,negative
572,1,1,"lo único que quiero es que mi gato aparezca, no quiero vivir sin él, necesito escucharlo y verlo",CR,[0.303326   0.66162866 0.03504534],[ 0.39177525  1.1716715  -1.7663904 ],neutral,neutral
573,2,2,"Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000",PE,[0.09658249 0.08350493 0.81991255],[-0.7651251 -0.9106168  1.3736751],positive,positive
574,1,0,@user eso dalo por hecho,PE,[0.43041098 0.52374643 0.04584262],[ 0.7126566   0.90892375 -1.5268698 ],neutral,negative
575,1,2,"-""Aiiiiiii Por k ziempre te tomaz fotoz asiendo jimnaziaaa??????"" - Porque puedo, porque soy flexible y porque es MI perfil. Te amo",MX,[0.3444573  0.4264377  0.22910495],[ 0.02739431  0.24089041 -0.3803957 ],neutral,positive
576,2,1,El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»,PE,[0.24599344 0.2430821  0.5109244 ],[-0.28691915 -0.29882476  0.4439976 ],positive,neutral
577,1,1,"@user ah no, a mi indirectas no, quieres que te diga diario que te amo? Ok y quien se largo hasta casa de las brujas? Yo?",MX,[0.3318178  0.62785584 0.04032634],[ 0.42472976  1.0624542  -1.6828516 ],neutral,neutral
578,0,1,@user en FB es más fácil porque todos los putos días me sale un recuerdo pendejo en mi TL,MX,[0.47201568 0.3913855  0.13659886],[ 0.46554506  0.27822584 -0.7744186 ],negative,neutral
579,0,1,Me desperté pendejo nivel 3: No me traje dinero porque iba a traer lunch. Se me olvidó el lunch. Muero de hambre.,MX,[0.54848874 0.4234389  0.02807238],[ 1.1041247  0.8453672 -1.8682559],negative,neutral
580,2,0,"@user esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...",UY,[0.20682499 0.14595865 0.6472163 ],[-0.3201222  -0.66867185  0.8206854 ],positive,negative
581,0,0,"@user @user @user Y creo que sera mejor si solo estas con ella , y lo se, soy fria, pero te pido perdón",UY,[0.46631402 0.41025993 0.12342601],[ 0.38477537  0.25670707 -0.94444203],negative,negative
582,1,0,@user la verdad es que estamos buscando full time,PE,[0.35952258 0.3773545  0.2631229 ],[ 0.05129617  0.09970427 -0.26085964],neutral,negative
583,1,1,"Me estoy cansando a dar rt a esto d ""rt o suspendes"" pa luego suspender fijo ",ES,[0.3312716  0.63975745 0.02897095],[ 0.59090614  1.2490567  -1.8457391 ],neutral,neutral
584,1,0,"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",PE,[0.43755758 0.49931934 0.0631231 ],[ 0.5891781  0.7212156 -1.3469435],neutral,negative
585,1,1,"@user Pues a mi me pasó una experiencia paranormal allí de noche y no he vuelto, pasé muchísimo miedo ",ES,[0.428013   0.43774426 0.1342427 ],[ 0.2782634   0.30074465 -0.88124084],neutral,neutral
586,2,2,Tengo que dar 3 regalos la próxima semana!!!,MX,[0.13648592 0.13438106 0.72913307],[-0.6366196 -0.6521615  1.0390153],positive,positive
587,1,1,"Quiero el pelo negro azulado y no sé cómo conseguirlo  los tintes de ese color que me he echado, no han hecho nada.",ES,[0.34260276 0.6269249  0.03047235],[ 0.54261833  1.1468734  -1.8771334 ],neutral,neutral
588,2,2,Hoy pase toda la tarde con el mas lindo luego fuy al gim y mañana no se como mierda me levanto.. Ya llegue me bañe y estoy merendando,UY,[0.18323272 0.22507425 0.59169304],[-0.50877464 -0.30310127  0.6634563 ],positive,positive
589,1,1,"Adivinen qué, mi mal presentimiento se está haciendo realidad.",MX,[0.36772382 0.60396117 0.02831507],[ 0.64853275  1.1447105  -1.915405  ],neutral,neutral
590,2,2,"Horas y me voy a la mierda!! tres días incomunicada, aislada, en paz, que lindooooo!",UY,[0.05851122 0.0681781  0.87331074],[-1.052595  -0.8996899  1.6504781],positive,positive
591,2,2,Mañana voy pa la cancha con Pau a ver al Rampla jaja me invitó uno de mis chicos y voy a ir por él acompañada de la panzona más linda,UY,[0.2502036  0.3139491  0.43584728],[-0.2706335 -0.0436776  0.2843834],positive,positive
592,1,1,@user sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa,PE,[0.42597312 0.53869885 0.03532803],[ 0.71304023  0.94782066 -1.7766593 ],neutral,neutral
593,1,1,Tuve una pesadilla asquerosa y me he levantado molesta,PE,[0.3095676  0.6603435  0.03008884],[ 0.4766866  1.2342703 -1.8543355],neutral,neutral
594,2,2,Adoro su carita cuando me dice hermosa,PE,[0.06937734 0.07428094 0.8563417 ],[-0.9247327  -0.85643876  1.5883765 ],positive,positive
595,1,0,"Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte ",ES,[0.3616256  0.36332667 0.27504775],[ 0.1119174   0.1166103  -0.16174729],neutral,negative
596,2,2,@user @user @user que buena noticia Roxi,PE,[0.03031826 0.02852355 0.9411582 ],[-1.1677024 -1.2287226  2.2676587],positive,positive
597,1,1,"@user nunca te calles, si le molesta a alguien es su problema, no tuyo nena",MX,[0.40046993 0.57004684 0.02948322],[ 0.71975714  1.072837   -1.8890603 ],neutral,neutral
598,2,0,Desde hoy haré mejor las cosas,PE,[0.15015821 0.14894103 0.7009007 ],[-0.5684147  -0.57655376  0.972262  ],positive,negative
599,2,2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,CR,[0.24131617 0.15220004 0.60648376],[-0.25201043 -0.7129227   0.6695595 ],positive,positive
600,2,2,@user y lo bueno que no engordo,PE,[0.16972445 0.13894759 0.6913279 ],[-0.49370354 -0.6937829   0.91073453],positive,positive
601,1,0,Tengo prohibido decir NO,PE,[0.39221063 0.5778684  0.02992093],[ 0.6854035  1.0729507 -1.8878369],neutral,negative
602,1,1,@user gordo no se de ke es el mame mandame un link o ke pedito pa echarle carrilla tmb. Ando desconectado con eso del gasolinazo,MX,[0.43601787 0.53073055 0.03325158],[ 0.77734077  0.973912   -1.7962401 ],neutral,neutral
603,0,0,@user Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,CR,[0.5232706  0.3917583  0.08497111],[ 0.69682556  0.40737185 -1.1209619 ],negative,negative
604,1,1,me sacaron el celular de nuevo,UY,[0.3015054  0.6458632  0.05263141],[ 0.36673713  1.1285369  -1.3787376 ],neutral,neutral
605,1,2,"@user veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",PE,[0.41855833 0.5176358  0.06380589],[ 0.47187567  0.68433136 -1.409095  ],neutral,positive
606,1,0,hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!,UY,[0.38246644 0.56069225 0.0568413 ],[ 0.49063474  0.873166   -1.415743  ],neutral,negative
607,2,2,Tomaré Mucho en cuenta sus comentarios de retroalimentación para ser mejor persona porque son muy importantes y especiales para mi,MX,[0.09071869 0.08913501 0.82014626],[-0.7966832  -0.81429464  1.405036  ],positive,positive
608,1,1,"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",PE,[0.3685627  0.60828674 0.02315053],[ 0.755049   1.2560846 -2.0125442],neutral,neutral
609,2,2,@user Con Liberación se vive mejor,CR,[0.14829132 0.08850417 0.7632045 ],[-0.4543168 -0.9704459  1.1840305],positive,positive
610,0,0,@user Por lo menos podría traernos una postal del Santiago,CR,[0.48749357 0.4120685  0.10043791],[ 0.6379031   0.4698155  -0.94183433],negative,negative
611,1,0,Creo que en el Internado si prácticaba mucho LP... Y en la carrera... Y ahorita en el SS...,MX,[0.37845105 0.45179647 0.16975251],[ 0.219449    0.39659402 -0.58229625],neutral,negative
612,1,1,"Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido",PE,[0.36535698 0.51752573 0.1171173 ],[ 0.21660092  0.5647853  -0.92109793],neutral,neutral
613,2,2,@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también ,ES,[0.23071617 0.17844114 0.5908427 ],[-0.264152  -0.5210815  0.6762097],positive,positive
614,2,0,@user ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga,UY,[0.07368064 0.05580239 0.87051696],[-0.7821858 -1.0601093  1.6871614],positive,negative
615,2,2,@user jajajaja ay amiga bendita tú que estudias eso..,MX,[0.19365399 0.11141793 0.69492805],[-0.36273655 -0.9155214   0.91499865],positive,positive
616,1,1,"Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo. -Yo, hablando con mi papá.",CR,[0.42323217 0.54664284 0.03012493],[ 0.8127119  1.0685866 -1.8298559],neutral,neutral
617,2,2,Estoy preparando un montón de ideas muy chulas para el canal  poco a poco iremos subiendo el nivel y la calidad de los vídeos ,ES,[0.3365555  0.27830055 0.38514397],[ 0.04538427 -0.14467718  0.1802384 ],positive,positive
618,1,1,Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.,ES,[0.4217706  0.51427025 0.06395913],[ 0.5534316  0.7517189 -1.3327858],neutral,neutral
619,1,1,¡Mi @user! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,PE,[0.32112214 0.39053574 0.28834206],[-0.09600385  0.0996941  -0.2036779 ],neutral,neutral
620,1,0,"Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo ""otro genio"" miss u David Bowie ",MX,[0.45641223 0.47495884 0.06862893],[ 0.66471374  0.7045455  -1.2299685 ],neutral,negative
621,0,1,@user @user es fin de semana feriado. Mira si van a trabajar !,UY,[0.42651337 0.3808968  0.19258974],[ 0.23694748  0.12383226 -0.558134  ],negative,neutral
622,0,1,"@user Ese Sr. J.A. Gurria parece CANTINFLAS 2da parte... Le falta MUUUUUCHA, pero MUCHA CLASE y ETIQUETA!",MX,[0.50933284 0.43286064 0.05780655],[ 0.736007   0.5733211 -1.4399928],negative,neutral
623,1,0,"Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm",CR,[0.40444964 0.46885148 0.12669891],[ 0.32405588  0.4718147  -0.8366579 ],neutral,negative
624,2,2,"Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee",UY,[0.07357579 0.10474744 0.82167673],[-1.0221939  -0.66895795  1.3908371 ],positive,positive
625,2,2,"y sin querer me han elevado la barra, para seguir preparandome...waoooo este extraordinario mundo del cafe loveyou️️",CR,[0.12107263 0.14871587 0.73021156],[-0.7550497  -0.54940265  1.041894  ],positive,positive
626,0,2,@user conmigo siemprw puedes hablar ,ES,[0.49913943 0.436878   0.06398252],[ 0.8637278  0.7304963 -1.1905477],negative,positive
627,1,0,@user sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida,PE,[0.40335742 0.55573535 0.04090728],[ 0.6494628   0.96993196 -1.6390523 ],neutral,negative
628,1,0,Tantos argentinos y @user no viene,PE,[0.45234865 0.51204526 0.03560613],[ 0.8027867   0.92674655 -1.7391486 ],neutral,negative
629,1,1,que cagona que sos nena,UY,[0.2861816  0.66185933 0.05195903],[ 0.2676573  1.1060838 -1.4385138],neutral,neutral
630,0,1,@user JAJAJAJAJAJAJA pongo muchas malas palabras aquiiii! que oso! Que no las vea!,MX,[0.4814608  0.42691398 0.09162518],[ 0.53639066  0.4161484  -1.122728  ],negative,neutral
631,0,1,"@user @user ya lo sé, pobre Uno  Te acompaño en los feels",ES,[0.4672342  0.42595613 0.10680961],[ 0.3955003   0.30300605 -1.0802824 ],negative,neutral
632,1,0,@user yo tardé más en ir de casa a SJ y de regreso (total 3 horas) salud Leíto,CR,[0.44371477 0.5216151  0.03467012],[ 0.83217573  0.9939237  -1.717128  ],neutral,negative
