,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
590,2,2,"Horas y me voy a la mierda!! tres días incomunicada, aislada, en paz, que lindooooo!",UY,[0.31794918 0.3018189  0.38023195],[ 0.04928568 -0.00277879  0.22817552],positive,positive
591,2,2,Mañana voy pa la cancha con Pau a ver al Rampla jaja me invitó uno de mis chicos y voy a ir por él acompañada de la panzona más linda,UY,[0.06929278 0.05380977 0.87689745],[-0.6585996  -0.91148555  1.8794496 ],positive,positive
592,1,1,@user sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa,PE,[0.45557567 0.5325204  0.01190397],[ 1.2007121  1.3567715 -2.4439776],neutral,neutral
593,1,1,Tuve una pesadilla asquerosa y me he levantado molesta,PE,[0.3075107  0.68079686 0.01169244],[ 0.83897924  1.6337333  -2.4305882 ],neutral,neutral
594,2,2,Adoro su carita cuando me dice hermosa,PE,[0.01152447 0.01620002 0.9722755 ],[-1.4297103 -1.08917    3.0054567],positive,positive
595,0,0,"Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte ",ES,[0.5545951  0.396822   0.04858286],[ 1.0066118  0.6718613 -1.4283558],negative,negative
596,2,2,@user @user @user que buena noticia Roxi,PE,[0.01094288 0.01205757 0.9769995 ],[-1.4189215 -1.3219178  3.0728757],positive,positive
597,0,1,"@user nunca te calles, si le molesta a alguien es su problema, no tuyo nena",MX,[0.49989167 0.46997568 0.03013272],[ 1.000638    0.93892753 -1.8081417 ],negative,neutral
598,2,0,Desde hoy haré mejor las cosas,PE,[0.06695253 0.0525735  0.8804739 ],[-0.71078706 -0.9525587   1.8656893 ],positive,negative
599,2,2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,CR,[0.02212476 0.01475381 0.9631215 ],[-0.9903723 -1.3955679  2.7831101],positive,positive
600,2,2,@user y lo bueno que no engordo,PE,[0.08071726 0.03815104 0.8811317 ],[-0.36157417 -1.1109734   2.0286806 ],positive,positive
601,1,0,Tengo prohibido decir NO,PE,[0.21188262 0.76655126 0.02156614],[ 0.29708648  1.5829556  -1.9878213 ],neutral,negative
602,1,1,@user gordo no se de ke es el mame mandame un link o ke pedito pa echarle carrilla tmb. Ando desconectado con eso del gasolinazo,MX,[0.407483   0.57948285 0.01303411],[ 1.0282483  1.3803852 -2.4141812],neutral,neutral
603,0,0,@user Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,CR,[0.61402565 0.26885477 0.11711955],[ 0.9642961   0.13843079 -0.6925454 ],negative,negative
604,1,1,me sacaron el celular de nuevo,UY,[0.23969844 0.7490414  0.01126016],[ 0.5925117  1.7319244 -2.4655986],neutral,neutral
605,0,2,"@user veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",PE,[0.58303547 0.31470427 0.10226019],[ 0.8538301   0.23721546 -0.88689756],negative,positive
606,1,0,hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!,UY,[0.4276209  0.5602337  0.01214541],[ 1.0799295  1.3500465 -2.4813557],neutral,negative
607,2,2,Tomaré Mucho en cuenta sus comentarios de retroalimentación para ser mejor persona porque son muy importantes y especiales para mi,MX,[0.04175461 0.04646173 0.91178364],[-1.0041355 -0.8973166  2.0794573],positive,positive
608,0,1,"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",PE,[0.49056765 0.48379317 0.02563913],[ 1.0873744  1.0734687 -1.8640692],negative,neutral
609,2,2,@user Con Liberación se vive mejor,CR,[0.01917198 0.01534434 0.9654837 ],[-1.0772038 -1.2999067  2.8419757],positive,positive
610,0,0,@user Por lo menos podría traernos una postal del Santiago,CR,[0.4268553  0.17068495 0.4024598 ],[ 0.3931315  -0.5234941   0.33428162],negative,negative
611,1,0,Creo que en el Internado si prácticaba mucho LP... Y en la carrera... Y ahorita en el SS...,MX,[0.4029547  0.5143842  0.08266105],[ 0.52928376  0.7734301  -1.0547919 ],neutral,negative
612,1,1,"Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido",PE,[0.3434278  0.6403297  0.01624251],[ 0.80142343  1.4244298  -2.2499216 ],neutral,neutral
613,2,2,@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también ,ES,[0.03412379 0.02242061 0.9434556 ],[-0.82323724 -1.2432513   2.4963174 ],positive,positive
614,0,0,@user ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga,UY,[0.6137771  0.36094964 0.02527326],[ 1.3000882  0.7691948 -1.889797 ],negative,negative
615,2,2,@user jajajaja ay amiga bendita tú que estudias eso..,MX,[0.03752132 0.0313784  0.93110025],[-0.90768707 -1.0864768   2.3037705 ],positive,positive
616,1,1,"Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo. -Yo, hablando con mi papá.",CR,[0.32467246 0.6632974  0.01203017],[ 0.80807006  1.5224767  -2.4873288 ],neutral,neutral
617,2,2,Estoy preparando un montón de ideas muy chulas para el canal  poco a poco iremos subiendo el nivel y la calidad de los vídeos ,ES,[0.04109398 0.04889576 0.9100102 ],[-0.9761218 -0.8022926  2.1214726],positive,positive
618,1,1,Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.,ES,[0.19923821 0.79413956 0.00662227],[ 0.5490105  1.9317685 -2.8550525],neutral,neutral
619,1,1,¡Mi @user! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,PE,[0.47288996 0.50923073 0.01787935],[ 1.0327816  1.1068201 -2.2424345],neutral,neutral
620,0,0,"Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo ""otro genio"" miss u David Bowie ",MX,[0.54678494 0.37525958 0.07795545],[ 0.7876474   0.41120988 -1.1602705 ],negative,negative
621,1,1,@user @user es fin de semana feriado. Mira si van a trabajar !,UY,[0.4883944  0.49925366 0.01235186],[ 1.2438068  1.2657979 -2.4335098],neutral,neutral
622,0,1,"@user Ese Sr. J.A. Gurria parece CANTINFLAS 2da parte... Le falta MUUUUUCHA, pero MUCHA CLASE y ETIQUETA!",MX,[0.52972096 0.46412733 0.00615172],[ 1.536217   1.4040256 -2.9194007],negative,neutral
623,0,0,"Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm",CR,[0.61127853 0.32149887 0.06722265],[ 1.0021918   0.35963312 -1.2053505 ],negative,negative
624,2,2,"Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee",UY,[0.1559367  0.18394771 0.6601156 ],[-0.49555212 -0.33035076  0.94741267],positive,positive
625,2,2,"y sin querer me han elevado la barra, para seguir preparandome...waoooo este extraordinario mundo del cafe loveyou️️",CR,[0.02245561 0.01505679 0.96248764],[-1.0083746 -1.4080861  2.7496061],positive,positive
626,0,2,@user conmigo siemprw puedes hablar ,ES,[0.56020737 0.37136725 0.06842533],[ 0.8812776  0.4701621 -1.2212862],negative,positive
627,1,0,@user sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida,PE,[0.25095984 0.74081343 0.00822676],[ 0.75068176  1.8331376  -2.6672194 ],neutral,negative
628,1,0,Tantos argentinos y @user no viene,PE,[0.2718912  0.7203164  0.00779239],[ 0.829081   1.8033695 -2.7231731],neutral,negative
629,1,1,que cagona que sos nena,UY,[0.32164332 0.4514514  0.22690532],[ 0.07134699  0.41037148 -0.27756342],neutral,neutral
630,1,1,@user JAJAJAJAJAJAJA pongo muchas malas palabras aquiiii! que oso! Que no las vea!,MX,[0.38633877 0.60753226 0.00612899],[ 1.2418511  1.6945418 -2.901833 ],neutral,neutral
631,2,1,"@user @user ya lo sé, pobre Uno  Te acompaño en los feels",ES,[0.22825454 0.0816187  0.6901268 ],[ 0.01017331 -1.0182297   1.1165872 ],positive,neutral
632,0,0,@user yo tardé más en ir de casa a SJ y de regreso (total 3 horas) salud Leíto,CR,[0.63811105 0.33828837 0.02360054],[ 1.3945816  0.759968  -1.9026611],negative,negative
633,0,1,"El chiste es reírte de todo lo que crees que es gracioso aunque no te de risa... así cree que lo quieres todo idiota y si, lo quieres.",MX,[0.48999593 0.46782532 0.04217866],[ 0.86596    0.8196579 -1.5865228],negative,neutral
634,2,2,"@user @user Grosa, Diosa y buena gente! HERMOSA FAMILIA NICOLE TE VOY A EXTRAÑAR Y A JORGITO MIL GRACISAS X ROBARME 1",UY,[0.02617267 0.01646157 0.95736575],[-0.86853004 -1.332217    2.7309399 ],positive,positive
635,0,0,@user avisa vooo y vamos todos (?) bien abrigaditos ....,UY,[0.52915245 0.22948115 0.2413664 ],[ 0.6572939  -0.17816179 -0.12766653],negative,negative
636,2,0,@user Son las grandes promesas nuestras,CR,[0.0252925  0.01530035 0.95940715],[-0.8713548 -1.3739874  2.764453 ],positive,negative
637,2,2,#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,PE,[0.02704043 0.02037507 0.9525845 ],[-0.92647743 -1.2094983   2.6353683 ],positive,positive
638,1,0,"Dejé a mi novia hablando sola porque me quedé sin batería y creo que ya se durmió Sin un Buenas noches mío, ella no se duerme.",CR,[0.24943857 0.7417772  0.00878429],[ 0.734872   1.8247082 -2.6113758],neutral,negative
639,0,2,Tioo baja un rato del Cielo y veni a darme un abrazoo,UY,[0.41639334 0.405974   0.17763256],[ 0.3313724   0.30603123 -0.5205408 ],negative,positive
640,0,2,"Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es ""Pura Vida"" nada que pueda agregar",CR,[0.51233214 0.26873916 0.21892865],[ 0.5613891  -0.08384281 -0.2888382 ],negative,positive
641,1,1,"@user NiP afuera de una major No creo que sea un día feliz para toda la comunidad, son leyendas y quedaron afuera",UY,[0.25529477 0.7334004  0.01130478],[ 0.6495141  1.704787  -2.4676795],neutral,neutral
642,1,1,@user tia eso es muy raro ,ES,[0.47721207 0.5156534  0.00713454],[ 1.3827647  1.4602385 -2.820249 ],neutral,neutral
643,0,2,"@user Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.",MX,[0.5340707  0.29006347 0.17586589],[ 0.6090148 -0.0014137 -0.5017916],negative,positive
644,1,0,Pasa la noche conmigo bonita y quédate mañana todo el día,PE,[0.4000039  0.52661955 0.07337654],[ 0.51339877  0.78840286 -1.1824713 ],neutral,negative
645,0,1,@user no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2),ES,[0.6029139  0.25679702 0.14028904],[ 0.8319509  -0.02153751 -0.62611866],negative,neutral
646,1,1,"No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces",UY,[0.2801163  0.67848885 0.04139483],[ 0.28038803  1.1650512  -1.6316606 ],neutral,neutral
647,1,0,"Después de siete largos años vuelvo a pasar navidad junto con mi mamá, mi papá y mi hermana. Todos juntos con una yapita de sobrino.",PE,[0.36257708 0.38735294 0.25007007],[ 0.12053932  0.18663849 -0.25095662],neutral,negative
648,1,1,malditos ejercicios que colera agggggg,PE,[0.23748481 0.7555391  0.00697611],[ 0.7430904  1.9004183 -2.7845218],neutral,neutral
649,1,1,@user está en textos en inglés y voces en japonés. Que desilusión me he llevado al poner el juego  habrá que acostumbrarse,ES,[0.36191198 0.63022006 0.00786802],[ 1.1073855  1.6620536 -2.721209 ],neutral,neutral
650,1,0,"Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA",PE,[0.42373872 0.5659833  0.01027801],[ 1.1461022  1.4355497 -2.573008 ],neutral,negative
651,1,2,Un día la casa para mi sola por fín ,ES,[0.32196283 0.4313208  0.24671638],[ 0.10455691  0.39697295 -0.16163972],neutral,positive
652,1,1,"@user Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",CR,[0.42275104 0.5697529  0.00749607],[ 1.289767   1.5881863 -2.7426376],neutral,neutral
653,2,2,"Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos",MX,[0.02912184 0.0318278  0.9390503 ],[-1.0953581 -1.0065062  2.3780227],positive,positive
654,1,0,"@user Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga",PE,[0.47133034 0.49270105 0.03596852],[ 0.8887742  0.9331176 -1.6841409],neutral,negative
655,1,1,En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...,CR,[0.4283031  0.563622   0.00807492],[ 1.2355365  1.5100892 -2.735532 ],neutral,neutral
656,0,0,"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación",PE,[0.35674155 0.33216715 0.3110913 ],[0.15902506 0.0876518  0.0220999 ],negative,negative
657,2,2,#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,CR,[0.02692367 0.01585005 0.9572262 ],[-0.8555728 -1.3854063  2.715461 ],positive,positive
658,2,0,"@user ash, es el jueves, es de voz en voz, en sus nuevas oficinas, pero es en la noche, no sé si puedas ir, pero estaría padre",MX,[0.33347732 0.14318305 0.5233396 ],[ 0.20515038 -0.64030063  0.6558061 ],positive,negative
659,1,1,"@user jajaja entonces lo cambio, pinche grosero",MX,[0.39288002 0.5993065  0.00781342],[ 1.1793685  1.6016374 -2.7382936],neutral,neutral
660,0,1,Que coraje me dan lxs prepotentxs ,ES,[0.50290835 0.49040544 0.00668621],[ 1.4782716  1.4530962 -2.842089 ],negative,neutral
661,1,0,Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS,UY,[0.37630355 0.60030997 0.02338649],[ 0.7732025  1.2402525 -2.0050352],neutral,negative
662,2,2,@user haaaaw siempre te voy a abrazar y a ponerte contenta muuuuuuuy contenta!! te quiero mi buhito moradito!!,MX,[0.01516879 0.01513309 0.9696981 ],[-1.2509236 -1.2532799  2.9068208],positive,positive
663,2,2,"@user @user buen dato lo pondré en prácticaaaaaa, gracias",PE,[0.0125094  0.01229557 0.975195  ],[-1.3175038 -1.3347447  3.0386536],positive,positive
664,1,0,Bebé! Se me apago el cel y no me quedo registrado el número @user,CR,[0.25282228 0.7403427  0.00683508],[ 0.80285    1.8772764 -2.8077676],neutral,negative
665,0,1,@user tia que estoy a punto de acabar la novena voy con retraso ,ES,[0.5607847  0.40234268 0.0368726 ],[ 1.1253214   0.79328847 -1.5965471 ],negative,neutral
666,1,1,"Como dice mi padre ""lindos nenes"" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos...",UY,[0.27614343 0.7121927  0.01166392],[ 0.6932395  1.6406677 -2.4711804],neutral,neutral
667,1,1,"Ultimo día de entrenamiento del año me lesiono el Bíceps, no puedo creer",UY,[0.20881978 0.77955836 0.01162182],[ 0.5200531  1.8373091 -2.3685343],neutral,neutral
668,0,2,"Hoy @user me contagio de una rara sepa de gripe, comimos waffles y le enseñe música chida. More days like that!",MX,[0.45382822 0.36949953 0.1766722 ],[ 0.4383087   0.23273945 -0.50511396],negative,positive
669,0,2,"@user Pero este verano tampoco ha llegado a hacer calor, sobre todo si lo comparamos con el pasado ",ES,[0.48900357 0.46301383 0.04798254],[ 0.83722293  0.78261006 -1.4843096 ],negative,positive
670,0,1,"@user Es que se lee cada cosa , menos mal que a ese lo deje de seguir cuando terminó la temporada pasada .Mi salud es lo primero ",ES,[0.5894474  0.20643958 0.20411298],[ 0.8435723  -0.20560536 -0.21693951],negative,neutral
671,2,2,"@user Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!",UY,[0.01753417 0.01756983 0.964896  ],[-1.2277274 -1.2256963  2.7801414],positive,positive
672,0,0,"@user si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS",MX,[0.5758725  0.2734228  0.15070473],[ 0.73606074 -0.00880615 -0.60450304],negative,negative
673,1,1,Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola,CR,[0.4225214  0.5625611  0.01491747],[ 1.0542204  1.3404801 -2.2894864],neutral,neutral
674,0,0,Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO) Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2,ES,[0.5062203  0.31313643 0.18064328],[ 0.57232654  0.09199364 -0.45812124],negative,negative
675,0,1,@user las mías siempre tienen vato,MX,[0.57836485 0.38900602 0.03262917],[ 1.1696448  0.7730347 -1.7053535],negative,neutral
676,1,0,Los tweets de Marian me recordó que a mi crush no le gusta Axl Rose pero si le gusta Guns n roses así que no supe si ser feliz o no,CR,[0.3955098  0.58612883 0.01836142],[ 0.8380536  1.2314177 -2.2318702],neutral,negative
677,2,0,@user estamos todos juntos en esto ,ES,[0.27685225 0.13114512 0.5920027 ],[ 0.10298329 -0.6441961   0.8630105 ],positive,negative
678,0,0,"@user no las des, en serio. ",ES,[0.50105375 0.45864746 0.04029886],[ 0.9217514   0.83331984 -1.5986385 ],negative,negative
679,0,2,@user y estaban @user @user y la divina @user,UY,[0.47938526 0.42778295 0.09283184],[ 0.62993103  0.5160424  -1.0117837 ],negative,positive
680,0,0,@user Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,CR,[0.5859719  0.39877796 0.01525017],[ 1.3789308   0.99406374 -2.2697506 ],negative,negative
681,2,0,Feliz Cumpleaños @user ! Te deseo los mayores éxitos muchacho! . @user un par de chelas heladas parfavar!,PE,[0.02562864 0.01843015 0.95594126],[-0.93594813 -1.2656709   2.6830378 ],positive,negative
682,1,1,"Leave it de Bombay Biclycle club siempre me rompe mi corazón aunque no haya razón, es tan triste",MX,[0.29284433 0.70101875 0.00613691],[ 0.9443847  1.8172781 -2.9209356],neutral,neutral
683,1,1,Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO,PE,[0.4681025 0.5140529 0.0178445],[ 1.0779123  1.1715512 -2.1890798],neutral,neutral
684,1,0,"@user y eso???/ no sabes los gustos de tu macho alfa, lomo plateado, piel de lija, barba de leñador, voz de espartano?????",MX,[0.4045213  0.59003216 0.00544652],[ 1.3038092  1.6812818 -3.0039177],neutral,negative
685,1,1,"@user Somos pequeños y modestos, no podemos abarcar mucho más. ",ES,[0.45504162 0.53256005 0.01239839],[ 1.1807154  1.3380222 -2.4221065],neutral,neutral
686,2,2,11. siiii fue super gracioso teniamos que habernos sacado una foto ,ES,[0.03473119 0.03205534 0.9332134 ],[-0.9539306 -1.0341051  2.3370652],positive,positive
687,1,1,Tan acostumbrado a que me dejen tirado ya,UY,[0.15960173 0.8326005  0.0077978 ],[ 0.3550393  2.0069118 -2.6638007],neutral,neutral
688,1,1,"Odio que mi novio no tenga tw, no puedo tirarle indirectas sobre cuán enojada estoy",MX,[0.26175237 0.7297655  0.0084822 ],[ 0.7642162  1.7895405 -2.6652136],neutral,neutral
689,2,2,"@user Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!",PE,[0.36645582 0.15324341 0.48030078],[ 0.29410663 -0.57774377  0.5646412 ],positive,positive
690,0,1,"@user aaaaajajajajajajajajaj pues me lo rompió, y yo diciéndote hace una semana era mi todo hahaha",MX,[0.5496399  0.39103693 0.05932327],[ 0.9011722  0.5607109 -1.3250893],negative,neutral
691,1,1,@user Me da miedo verlos,MX,[0.2847739  0.7072016  0.00802456],[ 0.8711636  1.7807839 -2.6980247],neutral,neutral
692,0,2,"¡Eh @user, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",ES,[0.6343456  0.32825747 0.03739697],[ 1.2190962   0.56030047 -1.611908  ],negative,positive
693,0,1,"@user se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando",UY,[0.5364209  0.43530282 0.02827634],[ 1.1551409  0.9462638 -1.7877529],negative,neutral
694,1,1,Que hueva hacer las primeras tareas.,MX,[0.14292632 0.846811   0.01026265],[ 0.17515194  1.9543002  -2.4586668 ],neutral,neutral
695,2,2,"@user Ya estoy mejor ,gracias",UY,[0.01651884 0.01255635 0.97092485],[-1.160938  -1.4352124  2.9128098],positive,positive
696,0,2,@user Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!,UY,[0.4836554  0.19964562 0.3166991 ],[ 0.5409007  -0.34392813  0.11748002],negative,positive
697,1,1,"Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!",PE,[0.2870025  0.6993209  0.01367662],[ 0.7148366  1.6054554 -2.3289661],neutral,neutral
698,2,2,"@user Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine ",ES,[0.06586201 0.03585258 0.89828545],[-0.56639516 -1.1745415   2.0465307 ],positive,positive
699,2,2,Lo mejor que veras hoy en @user es a #JaryEnWakalaQueRico @user,MX,[0.04259558 0.02375747 0.933647  ],[-0.65845937 -1.2423128   2.4288886 ],positive,positive
700,0,1,@user Obviando montos que canelones gane 100 lucas menos que FL es llamtivo...  Todo al revés para variar,UY,[0.5413682  0.40985507 0.04877672],[ 0.97489303  0.696597   -1.4319534 ],negative,neutral
701,1,1,No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES,PE,[0.2719747  0.7208381  0.00718717],[ 0.84690875  1.8216143  -2.7865028 ],neutral,neutral
702,2,2,@user Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini,ES,[0.0496106  0.03053435 0.91985506],[-0.6935483 -1.178901   2.226463 ],positive,positive
703,0,0,@user Sí me gusta un chorro pero extraño mucho mi pelo largo,MX,[0.41673553 0.1974079  0.3858566 ],[ 0.40598565 -0.34119397  0.32899967],negative,negative
704,1,1,"Mataron a Renato López en México, lo único por lo que veía E! News",CR,[0.3158874  0.6772506  0.00686192],[ 1.0444072  1.8070629 -2.7849913],neutral,neutral
705,1,1,Aaaaaay extraño mucho a pipi a pili y a joaco llorooooo,UY,[0.25169817 0.7415292  0.00677267],[ 0.79284656  1.8733306  -2.8224893 ],neutral,neutral
706,2,0,"Amigos, me sacaron la mierda hoy pero estoy feliz",PE,[0.02643038 0.01955562 0.954014  ],[-0.9419988 -1.2432501  2.6441655],positive,negative
707,0,0,@user me siento triste amiga,PE,[0.500969   0.4910798  0.00795117],[ 1.3871773  1.3672398 -2.7560477],negative,negative
708,0,1,Porque yo no ando mostrando el orto. Ni estoy rodeado de pibas sin ropa,UY,[0.52897924 0.4433421  0.02767864],[ 1.0951505  0.9185429 -1.8551377],negative,neutral
709,1,1,Hoy toca siesta otra vez el más triste nadie para ir a la playa,UY,[0.21080223 0.77947253 0.00972523],[ 0.52133745  1.8290346  -2.5548594 ],neutral,neutral
710,2,2,Tuve un sueño muy muy lindo y hoy ando con todas las ganas,PE,[0.02291953 0.01404081 0.96303964],[-0.9077488 -1.3977697  2.8303566],positive,positive
711,1,1,@user pero esa no es bonita ,ES,[0.34875965 0.6419006  0.00933974],[ 1.0431484  1.6531988 -2.576956 ],neutral,neutral
712,1,0,@user jajajJ encontré la pagina vieja,UY,[0.4634065 0.5235561 0.0130374],[ 1.2016249  1.3236644 -2.3691578],neutral,negative
713,0,2,@user @user @user @user ten por seguro que si queda libre cuento contigo ,ES,[0.5346065  0.39818543 0.06720801],[ 0.91814435  0.6235311  -1.1555941 ],negative,positive
714,1,1,Hoy ha sido un día terrible. Qué bueno que ya se acabó.,MX,[0.35141402 0.6374083  0.0111777 ],[ 0.98163915  1.5770845  -2.4664054 ],neutral,neutral
715,2,2,Que bueno que le gustara @user @user,CR,[0.01393833 0.01340489 0.9726567 ],[-1.2639279 -1.3029507  2.9814606],positive,positive
716,0,1,"@user a ver, ya, no seas así",MX,[0.57571685 0.38210166 0.04218147],[ 1.094713   0.6847837 -1.5189219],negative,neutral
717,1,1,@user Me da vergüenza nacer en el mismo país que este engendro,UY,[0.30015793 0.69087243 0.00896968],[ 0.89812505  1.7317715  -2.6123333 ],neutral,neutral
718,2,2,"@user ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",ES,[0.02692873 0.01937462 0.95369667],[-0.9510348 -1.2802647  2.616117 ],positive,positive
719,2,0,"Estimada @user, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos",PE,[0.03567366 0.03448469 0.92984164],[-0.9426254 -0.9765228  2.317976 ],positive,negative
720,0,1,"@user Sí al inicio todo bien, pero la dejaron sola en una ""tarima"" en la que claramente estaba euesta",CR,[0.5634874  0.38132116 0.05519144],[ 0.95672655  0.5662235  -1.3666105 ],negative,neutral
721,1,0,Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé,PE,[0.2960429  0.69066066 0.01329645],[ 0.75506204  1.6022063  -2.347945  ],neutral,negative
722,2,0,"@user ay, pues gracias... Al menos tú sí lo ves como algo ingenioso... Ayer me dijeron que tenía un insufrible sarcasmo ácido ",ES,[0.05342682 0.03827082 0.9083023 ],[-0.7161536 -1.049779   2.1171107],positive,negative
723,0,1,"De mis propósitos de año nuevo voy muy bien, excepto lo de retomar lo del gym, la carga de trabajo me ha impedido continuar esta semana",MX,[0.4022436  0.23502344 0.36273292],[ 0.29581922 -0.24155349  0.19242816],negative,neutral
724,1,0,@user @user porque hacerte daño tu misma,UY,[0.39685944 0.5954352  0.00770535],[ 1.2067566  1.612467  -2.734911 ],neutral,negative
725,1,0,"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @user",ES,[0.2711237  0.72109425 0.00778198],[ 0.8645309  1.8427255 -2.6862335],neutral,negative
726,1,0,"Espero llegar al work, estoy dms cansada",PE,[0.34620556 0.6460094  0.00778509],[ 1.0894804  1.7132617 -2.7053423],neutral,negative
727,2,2,"¡Buenos días! #YeimyTeMueve a partir de este momento. ""Escribí en tu corazón que cada día es el mejor del año…",CR,[0.01381943 0.01445559 0.9717249 ],[-1.3327699 -1.2877645  2.920227 ],positive,positive
728,2,0,Yo todo feliz por recibir la orden patronal Y DE AHORA EN ADELANTE VA A SER DIGITAL,CR,[0.02072855 0.01876411 0.96050733],[-1.1173817 -1.216948   2.7185678],positive,negative
729,0,1,"@user Espero que te mejores pronto, vomitar es muy desagradable ",ES,[0.48930907 0.48620564 0.02448525],[ 1.0696723  1.0633097 -1.925251 ],negative,neutral
730,2,2,"@user felicidades Lau, que lo pasés genial",CR,[0.01718373 0.01358973 0.96922654],[-1.1099348 -1.344583   2.9226007],positive,positive
731,1,1,- Este es un asalto!! - tome mi cartera! - Jaja inocente palomita! Te engañé! - UF que alivio! - es una violación - Ay,MX,[0.34774274 0.6449637  0.00729354],[ 1.0895345  1.7072656 -2.7749386],neutral,neutral
732,2,2,"@user Pues sí, es precioso como bien puedes ver en el vídeo ",ES,[0.019661   0.0204033  0.95993567],[-1.1943271 -1.1572676  2.6939023],positive,positive
733,1,1,mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama ,ES,[0.2721312  0.7225146  0.00535416],[ 0.9782838  1.9547372 -2.9501266],neutral,neutral
