,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1082,0,0,"@user claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )",PE,[0.5636946  0.35537145 0.0809339 ],[ 0.8737292   0.41238016 -1.0671507 ],negative,negative
1083,1,1,@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir ,ES,[0.42795175 0.48998672 0.08206148],[ 0.4624337  0.5978015 -1.1891081],neutral,neutral
1084,1,2,"Necesito colver a punta gorda, una paz, cero estres!!",UY,[0.24918438 0.45519084 0.29562482],[-0.27990454  0.32261908 -0.10900646],neutral,positive
1085,1,0,@user Hahahaha no me enoja. Solo juego aunque es cierto,CR,[0.40283734 0.55263335 0.04452936],[ 0.6661215   0.98228335 -1.5362625 ],neutral,negative
1086,0,0,@user No se puede esperar que hablen como amigos de toda una vida si es la primera conversación,CR,[0.47240898 0.43169698 0.095894  ],[ 0.5181563   0.42803514 -1.0764453 ],negative,negative
1087,1,0,"Todas creemos ser diferentes para esa persona en especial. La verdad es que quien es diferente es el. Ytb hace que pensemos ""conocer""",PE,[0.4473855  0.48900992 0.06360456],[ 0.5774109  0.666373  -1.3733246],neutral,negative
1088,1,0,"@user no tengo fb, intenté con twitter, pero me vuelve a poner todas las veces q me loguee, así q no sé si me tomó el voto...",UY,[0.4668581  0.49405608 0.03908585],[ 0.8678826  0.9245063 -1.6123824],neutral,negative
1089,0,1,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo ",ES,[0.41870686 0.19689839 0.3843947 ],[ 0.16622211 -0.5882611   0.08072094],negative,neutral
1090,1,0,"@user Biennn!!! Lástima q esté un poco lastimada, pero seguro no es grave, y volvió a su casita. Gracias x informar.",UY,[0.44009638 0.47875455 0.08114903],[ 0.59409523  0.67828953 -1.0966111 ],neutral,negative
1091,2,2,@user 9 por lo buenico que eres,ES,[0.0755941  0.04278393 0.88162196],[-0.76980937 -1.3390253   1.6865758 ],positive,positive
1092,1,1,@user pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas ,ES,[0.40143424 0.5657131  0.03285259],[ 0.77263534  1.1156787  -1.7303777 ],neutral,neutral
1093,2,1,@user shit todo por la mendiga evaluacion docente,MX,[0.15833846 0.13393472 0.70772684],[-0.55812305 -0.72550535  0.9392003 ],positive,neutral
1094,1,1,"y aclaro que asi como no todos los chilangos son asi de porros, nosotros no eramos los inadaptados, maldita ignorancia, gente sin valores",MX,[0.28235048 0.6879962  0.02965333],[ 0.52855134  1.4191855  -1.7250235 ],neutral,neutral
1095,1,1,A entrenar temprano y de mal humor,UY,[0.41320568 0.52348685 0.06330743],[ 0.5925959  0.8291623 -1.2833469],neutral,neutral
1096,0,0,@user #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24,MX,[0.55453    0.37741682 0.06805319],[ 0.767038    0.38226724 -1.3307931 ],negative,negative
1097,0,0,@user Tengo entendido que en ese vídeo los que salen son trampeadores que se dedican a atrapar y luego liberar lobos sin muerte ,ES,[0.5262938  0.40540454 0.06830159],[ 0.76703     0.50605583 -1.2748966 ],negative,negative
1098,2,2,"#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..",ES,[0.0335511  0.03009476 0.93635416],[-1.1923081 -1.3010263  2.1366162],positive,positive
1099,2,1,hoy sumo al equipo de escuchar #LaTerrajada a #hijobello @user MamaTerraja hijoTerraja,UY,[0.24027665 0.1255239  0.63419944],[-0.21744764 -0.86674255  0.75312483],positive,neutral
1100,2,0,"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado",PE,[0.16042666 0.14079838 0.698775  ],[-0.557044  -0.687552   0.9144479],positive,negative
1101,2,1,"@user ah sí, ""charita"" irse. Desde el jueves ando aquí, fue Navidad nicoyana",CR,[0.20447402 0.11530475 0.68022126],[-0.3243599  -0.89722204  0.87761736],positive,neutral
1102,2,1,Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía,PE,[0.04245708 0.03642837 0.92111456],[-1.0539732 -1.2071191  2.0231175],positive,neutral
1103,1,0,"he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos",PE,[0.29517567 0.667912   0.03691234],[ 0.47837692  1.2949626  -1.6006479 ],neutral,negative
1104,1,1,Qué triste es saber que estarás estresada por el último jalón en la universidad,MX,[0.21803735 0.7454311  0.03653145],[ 0.24445763  1.4737539  -1.5420353 ],neutral,neutral
1105,1,1,"@user ya no tengo mas , soy pobre ",ES,[0.41013634 0.5573866  0.03247703],[ 0.7734281  1.0801975 -1.7625285],neutral,neutral
1106,1,1,"Que feo cuando se hacen cagones, pinches malcriados",PE,[0.22427894 0.738492   0.03722911],[ 0.27423528  1.465955   -1.5215642 ],neutral,neutral
1107,2,2,@user @user jajajajaja. El All Bran es Pro!  Buenos días compis! ,ES,[0.06328653 0.05849051 0.87822294],[-0.95122993 -1.0300378   1.678998  ],positive,positive
1108,0,1,Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,UY,[0.42452583 0.2875662  0.28790805],[ 0.17634957 -0.21317022 -0.21198215],negative,neutral
1109,1,1,Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... ,ES,[0.35646582 0.5889279  0.05460622],[ 0.526627   1.0286925 -1.3494635],neutral,neutral
1110,2,2,@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,CR,[0.22200713 0.11076282 0.66723007],[-0.25844675 -0.953765    0.8419788 ],positive,positive
1111,2,2,la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año,UY,[0.08990434 0.08807668 0.8220189 ],[-0.8803098  -0.90084815  1.3327074 ],positive,positive
1112,2,2,@user gracias Susana. Ojalá así sea en el futuro. La verdad ahorita prefiero estar un poco preocupado que pasarme de sobreconfiado,CR,[0.22684087 0.16189557 0.6112636 ],[-0.34760135 -0.6848985   0.6436782 ],positive,positive
1113,2,2,"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",UY,[0.03767963 0.02961043 0.93271   ],[-1.1356112 -1.3766038  2.0733638],positive,positive
1114,1,1,"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",CR,[0.44114715 0.47164074 0.08721217],[ 0.4859959  0.552835  -1.1350386],neutral,neutral
1115,1,1,@user No lo Siento Solo a gente que odia A Los Otakus Perdon,UY,[0.32638308 0.6198917  0.05372513],[ 0.46416458  1.1056376  -1.3400263 ],neutral,neutral
1116,0,1,"@user eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes ",ES,[0.48585966 0.4809903  0.03315009],[ 0.90096205  0.89088935 -1.7839124 ],negative,neutral
1117,1,1,Nicolas no me sigue malo,UY,[0.22248016 0.7487599  0.02875993],[ 0.37377325  1.5873537  -1.6720815 ],neutral,neutral
1118,2,2,@user @user @user las tengo pero aún no las he leído. Caerán prontito ,ES,[0.36507085 0.21993664 0.41499254],[ 0.09741816 -0.4093337   0.2255873 ],positive,positive
1119,1,0,Al final el tiempo terminó por darme la razón,PE,[0.34785444 0.5885273  0.06361832],[ 0.44128448  0.96712375 -1.2575983 ],neutral,negative
1120,1,1,@user @user A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.,UY,[0.46589142 0.48103806 0.05307063],[ 0.78770804  0.81970185 -1.3846209 ],neutral,neutral
1121,1,2,"@user quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!",UY,[0.43299964 0.46206215 0.10493821],[ 0.4609876  0.5259501 -0.9563777],neutral,positive
1122,1,1,Me duele ver este tipo de documentales. Encabrona ver el nivel de estupidez humana que existe en nuestra sociedad.,MX,[0.36327085 0.5450298  0.09169935],[ 0.35111636  0.7568082  -1.025517  ],neutral,neutral
1123,0,0,Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,UY,[0.44363913 0.41980913 0.13655168],[ 0.4129855   0.35777423 -0.7653228 ],negative,negative
1124,2,2,@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,ES,[0.08625513 0.08183914 0.8319057 ],[-0.8989919 -0.9515458  1.3674178],positive,positive
1125,0,1,he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y ,ES,[0.40890068 0.39135468 0.19974461],[ 0.19250292  0.14864491 -0.5239298 ],negative,neutral
1126,2,2,#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.,MX,[0.02080678 0.0206143  0.958579  ],[-1.396986 -1.40628   2.433187],positive,positive
1127,1,1,"no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro",UY,[0.26677895 0.69505394 0.03816711],[ 0.40913492  1.366704   -1.5353112 ],neutral,neutral
1128,1,1,Wtf Clearest Blue de Chvrches en el comercial de Bonafont; digo no me molesta escuchar la canción cada 5 mn pero porque en un comercial,MX,[0.3112961  0.6184464  0.07025749],[ 0.28946576  0.97593176 -1.1991119 ],neutral,neutral
1129,2,0,#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto,UY,[0.24201518 0.2494307  0.5085541 ],[-0.3567621  -0.3265814   0.38580906],positive,negative
1130,2,2,Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…,PE,[0.03246541 0.03059514 0.9369394 ],[-1.1632812 -1.2226152  2.1991622],positive,positive
1131,1,0,"@user Por cierto, para tu trabajo, el alcoholismo no es una opción.",CR,[0.36308056 0.5870345  0.04988494],[ 0.53647774  1.0169367  -1.4484279 ],neutral,negative
1132,2,2,"@user seguro no entendiste bien la trama, véala de nuevo, es toda linda.",CR,[0.10138566 0.06704326 0.8315711 ],[-0.64683104 -1.0604246   1.4575541 ],positive,positive
1133,2,1,"@user @user Verguenza les debería dar que una ""provincia"" tenga más copas americas y más mundiales que ustedes",UY,[0.35996518 0.2753473  0.36468744],[-0.01859035 -0.2865644  -0.00555698],positive,neutral
1134,1,1,me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso,UY,[0.32852316 0.6283038  0.043173  ],[ 0.50822985  1.1566464  -1.5211622 ],neutral,neutral
1135,2,0,Adiós alcohol fue lindo mientras duro,PE,[0.11921614 0.13090952 0.7498744 ],[-0.6898646 -0.5962963  1.149103 ],positive,negative
1136,2,2,"@user tranquila, te seguimos queriendo igual ",ES,[0.06110533 0.04004008 0.89885455],[-0.8406423 -1.2633605  1.8478799],positive,positive
1137,0,1,@user vivo con la necedad de algún día encontrarmelo en la calle,CR,[0.5909875  0.2748035  0.13420896],[ 0.6887873  -0.07695135 -0.79360956],negative,neutral
1138,1,1,"nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible ",ES,[0.39296722 0.5724144  0.03461841],[ 0.70242465  1.0785617  -1.726916  ],neutral,neutral
1139,1,1,La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego. ,ES,[0.38509795 0.5356456  0.07925636],[ 0.44663948  0.77661455 -1.1341705 ],neutral,neutral
1140,0,1,"@user buen dia pregunta, actualmente hay problemas con la red?, mi equipo no conecta a la red Mucuaa gracias",MX,[0.45280737 0.44530022 0.1018924 ],[ 0.43585512  0.41913703 -1.0556943 ],negative,neutral
1141,1,1,Se me acaba de caer el celular en una taza con agua y ahora suena horrible,CR,[0.29641265 0.65985435 0.04373301],[ 0.4706409  1.2709075 -1.4430084],neutral,neutral
1142,0,2,"@user BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!",UY,[0.5077687  0.3532103  0.13902102],[ 0.55201143  0.18904905 -0.7433895 ],negative,positive
1143,1,1,@user igual ese proyecto de ley no va a progresar así que anda ve a llorar al río pobre moralista y triste animal jajaja!,PE,[0.3760665 0.5585126 0.0654209],[ 0.451479   0.8469902 -1.297445 ],neutral,neutral
1144,1,1,@user lo que estoy es deprimida ,ES,[0.4191883  0.536172   0.04463981],[ 0.74524    0.9913748 -1.4944541],neutral,neutral
1145,2,2,@user Jaja yo lloré cuando se muere María jajaja. Cuando le lleva serenata es lo más hermoso de la vida&gt;&gt;&gt;&gt;&gt;&gt;,MX,[0.02972161 0.0368306  0.93344784],[-1.3915036 -1.1770489  2.0555072],positive,positive
1146,2,2,#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,CR,[0.02818991 0.02000932 0.9518008 ],[-1.1790996 -1.521866   2.340292 ],positive,positive
1147,0,1,@user Extraño cuando era el único miembro de Lunes 28 que iba,MX,[0.5030516  0.43555313 0.0613953 ],[ 0.76828784  0.6242119  -1.3350716 ],negative,neutral
1148,1,0,siempre que intento ver una nueva serie en NF termino viendo stranger things.,CR,[0.36531052 0.570707   0.06398243],[ 0.46603286  0.9121612  -1.2761064 ],neutral,negative
1149,1,0,"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.",PE,[0.39883238 0.52860075 0.07256687],[ 0.5080316  0.7897238 -1.196001 ],neutral,negative
1150,1,1,He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola ,ES,[0.3371066 0.6147271 0.0481663],[ 0.4417076  1.0424869 -1.5040319],neutral,neutral
1151,2,2,Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.,CR,[0.04154265 0.03043664 0.92802066],[-1.0415477 -1.3526213  2.0647855],positive,positive
1152,2,2,“@user: @user los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,PE,[0.07592963 0.04686274 0.8772077 ],[-0.7737174 -1.2563014  1.6732194],positive,positive
1153,0,0,"@user @user Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...",CR,[0.4747934  0.4685325  0.05667406],[ 0.71142554  0.69815123 -1.4141376 ],negative,negative
1154,1,0,"@user si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó""",PE,[0.3919479  0.57302743 0.03502461],[ 0.6879599  1.0677645 -1.7271183],neutral,negative
1155,0,1,"@user vos también, me tenes un touch abandonada",UY,[0.51624954 0.41256386 0.07118659],[ 0.7215491   0.49734986 -1.2597367 ],negative,neutral
1156,0,0,"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad",PE,[0.4121075  0.30083263 0.28705987],[ 0.19675866 -0.11797152 -0.16483475],negative,negative
1157,1,1,"@user la peor noticia, nos quedamos sin americano en San Diego",MX,[0.47320068 0.48770097 0.03909839],[ 0.87471575  0.90489864 -1.6187224 ],neutral,neutral
1158,1,0,la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,PE,[0.4738076  0.48902416 0.03716829],[ 0.8572025  0.8888131 -1.688143 ],neutral,negative
1159,1,1,"Y cada vez que lo digo no puedo evitar pensar que si no le hubiera ""prestado"" 650€ a ese, ya tendría una de puta madre  whatever",ES,[0.40925232 0.5448818  0.04586581],[ 0.6258008   0.91203785 -1.5628111 ],neutral,neutral
1160,2,2,@user nena tanto tiempo ?como estas ?que descanses tengas dulces sueños,UY,[0.16990705 0.1570497  0.67304325],[-0.555743  -0.6344322  0.8208151],positive,positive
1161,2,2,"@user claro que sí, París merece mil visitas ",ES,[0.02644844 0.02299069 0.9505608 ],[-1.2559223 -1.3960302  2.3259325],positive,positive
1162,2,0,"Me siento un tonto apenas viendo las de Star Wars, lo siento Es que se me hacían un buen.  Pero ya vamos con todo",MX,[0.10482638 0.06430997 0.83086365],[-0.5940621 -1.082653   1.4760981],positive,negative
1163,0,1,@user veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.,UY,[0.4702471  0.4412094  0.08854355],[ 0.4848624  0.4211237 -1.1849015],negative,neutral
1164,2,2,Lo bueno de la vida es que te hace coincidir con personas realmente increíbles,PE,[0.04784462 0.03717576 0.9149796 ],[-1.0099299 -1.2622316  1.941013 ],positive,positive
1165,2,2,.@user vamos a estar desde primera hora viendo a @user y @user pero son bienvenidas alternativas emergentes! ,ES,[0.05499414 0.03389938 0.91110647],[-0.9252097 -1.4090396  1.8822235],positive,positive
1166,1,0,@user @user no los entiendo pero los extraño igual,UY,[0.44754806 0.51601076 0.03644123],[ 0.8272018  0.9695455 -1.6808813],neutral,negative
1167,2,2,@user obviooo felicitaciones y a disfrutar esa época única en la vida de ambas..y de toda la flia!,UY,[0.04782541 0.04263205 0.90954256],[-1.1130538 -1.2280045  1.832331 ],positive,positive
1168,2,2,"Yo soy de las personas a las que deben invitar a ver películas animadas, porque auqnue me gustan, nunca las veo por iniciativa propia",MX,[0.22506069 0.22612137 0.54881793],[-0.43872282 -0.4340211   0.45267382],positive,positive
1169,1,0,"La vida te da tantas sorpresas, lo malo es ya no sorprenderse.",MX,[0.23453705 0.69545436 0.07000861],[ 0.12099919  1.2079511  -1.0879959 ],neutral,negative
1170,0,0,Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,PE,[0.44584283 0.29947823 0.25467882],[ 0.29323152 -0.10469319 -0.26673174],negative,negative
1171,1,1,"@user ay noooo una vez más sin mí, todo el corazón roto",MX,[0.3619646  0.5865019  0.05153355],[ 0.5170321  0.9996615 -1.4322815],neutral,neutral
1172,1,1,Hoy una mosca no me dejó dormir y me cago en su puta vida ,ES,[0.21143338 0.75959295 0.02897373],[ 0.33443385  1.6133066  -1.6530867 ],neutral,neutral
1173,2,0,"@user claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza",PE,[0.23744854 0.16434018 0.5982112 ],[-0.27875376 -0.646766    0.64523923],positive,negative
1174,2,2,@user Eso es indiscutible. Bien por los cremas.,PE,[0.34949765 0.2355578  0.4149446 ],[ 0.04665624 -0.3478843   0.21830441],positive,positive
1175,0,0,"@user No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera",UY,[0.5209766  0.3814387  0.09758473],[ 0.5618564   0.25010142 -1.1131277 ],negative,negative
1176,2,2,"De hoy en 3 meses será mi día favorito del año (amo los 24 de diciembre desde pequeña), aunque este año no estarán una tía y mi abuelita",CR,[0.15829384 0.147371   0.69433516],[-0.5499191  -0.6214191   0.92858255],positive,positive
1177,2,0,@user qué feo tirar tan deliciosa comida jaja,MX,[0.3371076  0.26494452 0.39794782],[-0.07882822 -0.31971002  0.08709046],positive,negative
1178,1,1,@user estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala,MX,[0.39317623 0.5678227  0.03900106],[ 0.68413836  1.0516896  -1.6265309 ],neutral,neutral
1179,2,1,@user emberdá mis dibujos del paint son mejores ,ES,[0.11029446 0.08536851 0.804337  ],[-0.7097608 -0.9659372  1.2771039],positive,neutral
1180,1,1,"@user hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir",UY,[0.39861846 0.5594241  0.04195747],[ 0.6876079  1.026511  -1.5637405],neutral,neutral
1181,2,2,Me pone muy feliz,MX,[0.08445154 0.05520304 0.8603454 ],[-0.73524773 -1.1604077   1.5859084 ],positive,positive
1182,2,2,me encantaría mucho tener una buena cámara y saber como usarla a la perfección ,ES,[0.03041214 0.02649848 0.9430893 ],[-1.2206781 -1.3584325  2.213641 ],positive,positive
1183,1,1,@user Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... ,ES,[0.38048074 0.56946063 0.0500587 ],[ 0.5549673  0.9582213 -1.4732721],neutral,neutral
1184,2,2,"@user wooo messenger era lo mejor, el zumbido es y será el mejor invento de la vida, lo extraño",CR,[0.10832766 0.07018377 0.8214886 ],[-0.6250806 -1.0591239  1.400877 ],positive,positive
1185,2,2,#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! ,ES,[0.20710179 0.19806668 0.5948315 ],[-0.409087  -0.4536938  0.6459807],positive,positive
1186,2,1,"@user @user @user más bien tas tenía aprecio por raistlin, yo creo que al mago le daba un poco igual todo ",ES,[0.13441592 0.08438721 0.7811969 ],[-0.56222546 -1.0277486   1.1976628 ],positive,neutral
1187,2,1,@user me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias,MX,[0.26605844 0.25264737 0.4812942 ],[-0.3561914  -0.40791258  0.23657139],positive,neutral
1188,0,2,@user $30 con entrenador personal y $19 solo. Y súper chivas,CR,[0.6266774  0.29415873 0.07916392],[ 0.94296855  0.18665618 -1.1259427 ],negative,positive
1189,0,2,Vi Morrissey de tendencia en Twitter y pensé 2 cosas... resultó ser la segunda y me emociona pensar que podría venir,MX,[0.49486855 0.3836617  0.1214698 ],[ 0.534323    0.27979192 -0.8703035 ],negative,positive
1190,1,0,2da semana de talleres de naturaleza!! que nuevos retos vendran??,PE,[0.3183555  0.5658511  0.11579349],[ 0.17701453  0.7521769  -0.8343457 ],neutral,negative
1191,1,2,"Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…",MX,[0.36482605 0.5241831  0.11099091],[ 0.23132621  0.5937466  -0.9586461 ],neutral,positive
1192,0,0,"@user faltó la opción ""puede llevar"" para mi no es un OBVIO pero le pongo si hay",UY,[0.5404857  0.4257107  0.03380358],[ 1.0325332   0.79382503 -1.7393682 ],negative,negative
1193,1,1,Soy el único idiota que se resfria en verano ?,UY,[0.29322255 0.6815378  0.02523973],[ 0.60184395  1.4452639  -1.8506687 ],neutral,neutral
1194,2,2,"@user En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! ",ES,[0.24744523 0.14975545 0.60279936],[-0.16629797 -0.6684837   0.72409713],positive,positive
1195,1,0,"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins ",ES,[0.27762243 0.6718585  0.05051906],[ 0.3354836  1.2192693 -1.3684278],neutral,negative
1196,2,0,Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.,MX,[0.31851092 0.3252443  0.35624483],[-0.07269195 -0.05177215  0.03926947],positive,negative
1197,0,1,@user porque alajuela es feo y caliente,CR,[0.45851836 0.3880684  0.15341319],[ 0.32957128  0.1627526  -0.76529413],negative,neutral
1198,0,0,"@user jajajajjajaja.... Yo los pido grandes de dulce de leche granizado con dulce de leche común...,y me quedan mirando :V !!",UY,[0.46248937 0.21165606 0.32585454],[ 0.29528004 -0.48638085 -0.05489244],negative,negative
1199,1,2,quiero y necesito verte yaaaa,MX,[0.37541565 0.5032566  0.12132776],[ 0.250252    0.5433184  -0.87928617],neutral,positive
1200,2,0,Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,CR,[0.24545771 0.24231161 0.51223075],[-0.3419407  -0.3548408   0.39370984],positive,negative
1201,1,0,Estoy viviendo en un ciclo rarisimo en el que pienso que es Viernes desde el Domingo.Ya este es mi tercer viernes de la semana,CR,[0.40212813 0.5437156  0.05415634],[ 0.526351   0.8280065 -1.4785447],neutral,negative
1202,2,2,"Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2",UY,[0.11934613 0.09517538 0.78547853],[-0.6831661 -0.9094727  1.2010992],positive,positive
1203,2,0,@user yo estaba todo feliz,CR,[0.29225054 0.24573974 0.46200967],[-0.16122274 -0.3345613   0.29675156],positive,negative
1204,1,0,Tenía atrás mio en la fila del San Roque a @user y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo,UY,[0.30995244 0.658385   0.03166257],[ 0.5731853  1.3265563 -1.7080984],neutral,negative
1205,0,0,@user yo estoy haciendo lo mismo!,UY,[0.5978295  0.28976876 0.11240174],[ 0.7365748   0.01235242 -0.9346514 ],negative,negative
1206,1,1,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,PE,[0.42137572 0.51674044 0.06188378],[ 0.6230614   0.82707727 -1.2952052 ],neutral,neutral
1207,0,0,"@user puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal",UY,[0.48315185 0.47335055 0.04349762],[ 0.81731904  0.7968243  -1.5903056 ],negative,negative
1208,1,1,"Sentí muy feo, entré a su Twitter y ya no me sigue  ya valió...ahora si ya se acabó, no me habla por whats y no me sigue en ninguna rs",MX,[0.35955748 0.6058446  0.03459795],[ 0.65860707  1.1803565  -1.6824727 ],neutral,neutral
1209,2,1,"Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE",UY,[0.31046894 0.30430922 0.3852219 ],[-0.14269617 -0.1627357   0.07303949],positive,neutral
1210,1,0,¿Alguien de buen corazón que quiera hacerse el desayuno?,PE,[0.30676752 0.5600844  0.13314806],[ 0.04724479  0.649242   -0.7873837 ],neutral,negative
1211,2,2,@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. ,ES,[0.04915879 0.03118305 0.9196582 ],[-0.9213835 -1.3765643  2.007563 ],positive,positive
1212,1,1,@user Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,CR,[0.36012718 0.5588074  0.08106545],[ 0.37179402  0.8111416  -1.1194065 ],neutral,neutral
1213,1,0,@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),PE,[0.38831744 0.4629955  0.14868708],[ 0.23461376  0.41050792 -0.7253655 ],neutral,negative
1214,0,0,@user @user jajaja ya somos un pollito! La próxima semana? a ver que dice @user,PE,[0.5191843  0.28285554 0.19796006],[ 0.4199897  -0.18733281 -0.5442039 ],negative,negative
1215,0,2,"-Disculpe ¿Qué hora tiene? -Está equivocado señor, esta es una casa de empeño. -Lo sé pendejo, ahí empeñe mi reloj",MX,[0.48275262 0.41606796 0.10117945],[ 0.5323018  0.383646  -1.0303068],negative,positive
1216,1,0,sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,CR,[0.29798344 0.6584633  0.04355322],[ 0.40843844  1.2013093  -1.514616  ],neutral,negative
1217,2,2,"@user es un gran, gran tipo  @user",ES,[0.02301506 0.02225418 0.95473075],[-1.4007869 -1.4344058  2.324494 ],positive,positive
1218,0,0,"uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos",PE,[0.48045847 0.4570327  0.06250878],[ 0.6545555  0.6045697 -1.3848782],negative,negative
1219,1,1,"No me acordaba lo cute que me veo con el cabello largo lo acabo de extrañar, plis regrésenmelo",MX,[0.3580875  0.5177188  0.12419377],[ 0.19686058  0.5655154  -0.8620738 ],neutral,neutral
1220,2,0,"Me propuse dejar las redes, las salidas &amp; estudiar para historia jaja! Ay que raro suena todo esto je",UY,[0.2255043  0.18104488 0.59345084],[-0.3714983 -0.5910926  0.5961169],positive,negative
1221,2,0,Mañana de nuevo a lo de siempre.,PE,[0.13594384 0.1503197  0.71373653],[-0.6382226 -0.5377003  1.0200493],positive,negative
